,id,grand true,prediction
347,5d15e439-789c-11ea-8178-e0d55e6ff654_pre-508_513,1,1
348,5be3177c-789c-11ea-8178-e0d55e6ff654_pre-6_11,1,0
349,5be317cc-789c-11ea-8178-e0d55e6ff654_pre-654_657,1,1
350,5be31630-789c-11ea-8178-e0d55e6ff654_pre-742_744,1,0
351,5be3178a-789c-11ea-8178-e0d55e6ff654_pre-569_571,1,0
352,e9e60ac2-789b-11ea-8178-e0d55e6ff654_pre-303_318,1,1
353,5be31664-789c-11ea-8178-e0d55e6ff654_pre-2235_2250,1,1
354,5be316f0-789c-11ea-8178-e0d55e6ff654_pre-2838_2850,1,1
355,e9e60922-789b-11ea-8178-e0d55e6ff654_pre-17_29,1,1
356,fb59ab53-789b-11ea-8178-e0d55e6ff654_pre-419_430,1,1
357,5adb980b-789c-11ea-8178-e0d55e6ff654_pre-1091_1101,1,0
358,5be3182e-789c-11ea-8178-e0d55e6ff654_pre-3548_3558,1,1
359,5be31707-789c-11ea-8178-e0d55e6ff654_pre-2430_2438,1,0
360,fc86e7ea-789b-11ea-8178-e0d55e6ff654_pre-335_343,1,1
361,5adb96cb-789c-11ea-8178-e0d55e6ff654_pre-1122_1129,1,1
362,e9e609be-789b-11ea-8178-e0d55e6ff654_pre-479_486,1,0
363,5be31832-789c-11ea-8178-e0d55e6ff654_pre-1757_1763,1,1
364,f09e24b2-789b-11ea-8178-e0d55e6ff654_pre-553_559,1,0
365,5be3177b-789c-11ea-8178-e0d55e6ff654_pre-2084_2089,1,0
366,5be317ba-789c-11ea-8178-e0d55e6ff654_pre-42_47,1,1
367,eaa332dc-789b-11ea-8178-e0d55e6ff654_pre-255_259,1,1
368,ef6ae5fe-789b-11ea-8178-e0d55e6ff654_pre-313_328,1,1
369,5be31893-789c-11ea-8178-e0d55e6ff654_pre-2037_2052,1,0
370,5adb977d-789c-11ea-8178-e0d55e6ff654_pre-3134_3149,1,1
371,5adb96b4-789c-11ea-8178-e0d55e6ff654_pre-2682_2696,1,1
372,e9e60a84-789b-11ea-8178-e0d55e6ff654_pre-526_540,1,1
373,e9e60931-789b-11ea-8178-e0d55e6ff654_pre-154_168,1,0
374,5adb98cc-789c-11ea-8178-e0d55e6ff654_pre-2347_2360,1,0
375,5d15e3ff-789c-11ea-8178-e0d55e6ff654_pre-3214_3227,1,1
376,5adb9679-789c-11ea-8178-e0d55e6ff654_pre-3366_3377,1,1
377,eaa332e4-789b-11ea-8178-e0d55e6ff654_pre-449_458,1,0
378,fb59ab50-789b-11ea-8178-e0d55e6ff654_pre-26_35,1,1
379,5adb98dd-789c-11ea-8178-e0d55e6ff654_pre-786_795,1,1
380,5adb974f-789c-11ea-8178-e0d55e6ff654_pre-971_976,1,1
381,f8f630cd-789b-11ea-8178-e0d55e6ff654_pre-615_619,1,1
382,e9e60958-789b-11ea-8178-e0d55e6ff654_pre-515_518,1,1
383,5adb9809-789c-11ea-8178-e0d55e6ff654_pre-2506_2509,1,0
384,f1cae77e-789b-11ea-8178-e0d55e6ff654_pre-116_131,1,1
385,5be3175a-789c-11ea-8178-e0d55e6ff654_pre-74_86,1,0
386,5be31829-789c-11ea-8178-e0d55e6ff654_pre-1385_1397,1,0
387,5adb977f-789c-11ea-8178-e0d55e6ff654_pre-2225_2236,1,0
388,5adb97e4-789c-11ea-8178-e0d55e6ff654_pre-529_539,1,0
389,5adb97f1-789c-11ea-8178-e0d55e6ff654_pre-1487_1497,1,0
390,5d15e409-789c-11ea-8178-e0d55e6ff654_pre-3537_3546,1,0
391,fa2a64c7-789b-11ea-8178-e0d55e6ff654_pre-441_450,1,1
392,5be31660-789c-11ea-8178-e0d55e6ff654_pre-2915_2923,1,1
393,5be31636-789c-11ea-8178-e0d55e6ff654_pre-2190_2195,1,1
394,fb59ab60-789b-11ea-8178-e0d55e6ff654_pre-324_329,1,1
395,5be31682-789c-11ea-8178-e0d55e6ff654_pre-3483_3488,1,0
396,5adb9682-789c-11ea-8178-e0d55e6ff654_pre-2106_2110,1,0
397,5adb9888-789c-11ea-8178-e0d55e6ff654_pre-3004_3007,1,1
398,eaa332c5-789b-11ea-8178-e0d55e6ff654_pre-614_617,1,1
399,5be3172b-789c-11ea-8178-e0d55e6ff654_pre-642_644,1,1
400,5adb9827-789c-11ea-8178-e0d55e6ff654_pre-393_407,1,1
401,e9e60a3b-789b-11ea-8178-e0d55e6ff654_pre-102_115,1,1
402,e9e60991-789b-11ea-8178-e0d55e6ff654_pre-523_536,1,1
403,eaa332f3-789b-11ea-8178-e0d55e6ff654_pre-356_369,1,1
404,ed06c57b-789b-11ea-8178-e0d55e6ff654_pre-107_119,1,1
405,5adb9788-789c-11ea-8178-e0d55e6ff654_pre-3108_3119,1,1
406,ee37f4cd-789b-11ea-8178-e0d55e6ff654_pre-499_509,1,1
407,5adb975e-789c-11ea-8178-e0d55e6ff654_pre-1183_1189,1,1
408,5be3176e-789c-11ea-8178-e0d55e6ff654_pre-287_293,1,0
409,e9e60a25-789b-11ea-8178-e0d55e6ff654_pre-395_400,1,0
410,5adb97d0-789c-11ea-8178-e0d55e6ff654_pre-1619_1624,1,0
411,5adb9649-789c-11ea-8178-e0d55e6ff654_pre-445_450,1,0
412,ebd62942-789b-11ea-8178-e0d55e6ff654_pre-77_81,1,0
413,ebd62933-789b-11ea-8178-e0d55e6ff654_pre-37_41,1,0
414,5be316eb-789c-11ea-8178-e0d55e6ff654_pre-308_311,1,1
415,5adb96d4-789c-11ea-8178-e0d55e6ff654_pre-2358_2361,1,0
416,ebd6294c-789b-11ea-8178-e0d55e6ff654_pre-446_461,1,0
417,e9e60945-789b-11ea-8178-e0d55e6ff654_pre-594_607,1,0
418,5d15e43e-789c-11ea-8178-e0d55e6ff654_pre-1675_1686,1,1
419,5be31799-789c-11ea-8178-e0d55e6ff654_pre-2519_2530,1,0
420,e9e60ac8-789b-11ea-8178-e0d55e6ff654_pre-185_196,1,0
421,f8f630ee-789b-11ea-8178-e0d55e6ff654_pre-413_424,1,1
422,e9e60a3f-789b-11ea-8178-e0d55e6ff654_pre-499_507,1,0
423,5be317f9-789c-11ea-8178-e0d55e6ff654_pre-239_246,1,1
424,5adb9800-789c-11ea-8178-e0d55e6ff654_pre-2238_2244,1,0
425,e9e60a26-789b-11ea-8178-e0d55e6ff654_pre-289_295,1,1
426,e9e6092a-789b-11ea-8178-e0d55e6ff654_pre-61_66,1,1
427,ebd6290c-789b-11ea-8178-e0d55e6ff654_pre-65_70,1,1
428,5be3162f-789c-11ea-8178-e0d55e6ff654_pre-1532_1536,1,0
429,ed06c586-789b-11ea-8178-e0d55e6ff654_pre-548_551,1,0
430,ebd6290a-789b-11ea-8178-e0d55e6ff654_pre-440_443,1,1
431,f690fe50-789b-11ea-8178-e0d55e6ff654_pre-464_466,1,0
432,f1cae793-789b-11ea-8178-e0d55e6ff654_pre-211_226,1,1
433,5be316ef-789c-11ea-8178-e0d55e6ff654_pre-692_706,1,1
434,5adb98b1-789c-11ea-8178-e0d55e6ff654_pre-3256_3267,1,1
435,5d15e460-789c-11ea-8178-e0d55e6ff654_pre-3038_3049,1,1
436,5be31778-789c-11ea-8178-e0d55e6ff654_pre-3225_3235,1,1
437,5d15e451-789c-11ea-8178-e0d55e6ff654_pre-1215_1224,1,1
438,fdb7f0e9-789b-11ea-8178-e0d55e6ff654_pre-606_614,1,0
439,e9e6091d-789b-11ea-8178-e0d55e6ff654_pre-72_80,1,1
440,e9e609ff-789b-11ea-8178-e0d55e6ff654_pre-394_402,1,1
441,5be317b3-789c-11ea-8178-e0d55e6ff654_pre-3481_3488,1,0
442,fa2a64b9-789b-11ea-8178-e0d55e6ff654_pre-127_134,1,1
443,e9e60950-789b-11ea-8178-e0d55e6ff654_pre-289_295,1,0
444,f2ff0c57-789b-11ea-8178-e0d55e6ff654_pre-407_413,1,0
445,fb59ab49-789b-11ea-8178-e0d55e6ff654_pre-369_374,1,0
446,ebd6290d-789b-11ea-8178-e0d55e6ff654_pre-478_482,1,0
447,5be316bf-789c-11ea-8178-e0d55e6ff654_pre-2998_3000,1,1
448,5adb9783-789c-11ea-8178-e0d55e6ff654_pre-2456_2471,1,0
449,e9e60ae5-789b-11ea-8178-e0d55e6ff654_pre-582_594,1,1
450,e9e60b24-789b-11ea-8178-e0d55e6ff654_pre-89_101,1,0
451,5adb9853-789c-11ea-8178-e0d55e6ff654_pre-236_246,1,1
452,f09e24c3-789b-11ea-8178-e0d55e6ff654_pre-452_462,1,0
453,f690fe3e-789b-11ea-8178-e0d55e6ff654_pre-287_296,1,0
454,5adb9828-789c-11ea-8178-e0d55e6ff654_pre-1993_2002,1,0
455,e9e6091e-789b-11ea-8178-e0d55e6ff654_pre-383_392,1,1
456,5adb98c2-789c-11ea-8178-e0d55e6ff654_pre-87_95,1,1
457,fa2a64aa-789b-11ea-8178-e0d55e6ff654_pre-610_618,1,1
458,f1cae786-789b-11ea-8178-e0d55e6ff654_pre-209_216,1,1
459,5adb97bd-789c-11ea-8178-e0d55e6ff654_pre-2406_2411,1,1
460,5d15e415-789c-11ea-8178-e0d55e6ff654_pre-3136_3140,1,1
461,e9e60b35-789b-11ea-8178-e0d55e6ff654_pre-191_195,1,0
462,fb59ab3f-789b-11ea-8178-e0d55e6ff654_pre-114_117,1,1
463,f09e249c-789b-11ea-8178-e0d55e6ff654_pre-270_272,1,1
464,5be31662-789c-11ea-8178-e0d55e6ff654_pre-3097_3112,1,1
465,f8f630dd-789b-11ea-8178-e0d55e6ff654_pre-576_590,1,1
466,5adb9812-789c-11ea-8178-e0d55e6ff654_pre-3415_3427,1,1
467,5adb9810-789c-11ea-8178-e0d55e6ff654_pre-863_874,1,0
468,5adb96a4-789c-11ea-8178-e0d55e6ff654_pre-1226_1237,1,0
469,5d15e417-789c-11ea-8178-e0d55e6ff654_pre-223_232,1,0
470,5be316d5-789c-11ea-8178-e0d55e6ff654_pre-3118_3126,1,1
471,f5647558-789b-11ea-8178-e0d55e6ff654_pre-271_278,1,1
472,5be3179d-789c-11ea-8178-e0d55e6ff654_pre-972_978,1,1
473,e9e60a0b-789b-11ea-8178-e0d55e6ff654_pre-528_533,1,1
474,ebd62913-789b-11ea-8178-e0d55e6ff654_pre-532_536,1,1
475,e9e60af8-789b-11ea-8178-e0d55e6ff654_pre-483_487,1,1
476,5be31709-789c-11ea-8178-e0d55e6ff654_pre-279_282,1,1
477,ebd62940-789b-11ea-8178-e0d55e6ff654_pre-3_6,1,1
478,5be31680-789c-11ea-8178-e0d55e6ff654_pre-2658_2660,1,1
479,f09e24ba-789b-11ea-8178-e0d55e6ff654_pre-214_216,1,1
480,5be318aa-789c-11ea-8178-e0d55e6ff654_pre-406_420,1,0
481,f8f630d1-789b-11ea-8178-e0d55e6ff654_pre-203_217,1,1
482,f7cd12a1-789b-11ea-8178-e0d55e6ff654_pre-196_210,1,1
483,5be3185b-789c-11ea-8178-e0d55e6ff654_pre-2471_2484,1,0
484,e9e60a4c-789b-11ea-8178-e0d55e6ff654_pre-432_444,1,1
485,5adb97c9-789c-11ea-8178-e0d55e6ff654_pre-1932_1943,1,1
486,eaa3326e-789b-11ea-8178-e0d55e6ff654_pre-10_20,1,1
487,5adb9713-789c-11ea-8178-e0d55e6ff654_pre-1895_1904,1,0
488,5d15e438-789c-11ea-8178-e0d55e6ff654_pre-581_589,1,1
489,5be31675-789c-11ea-8178-e0d55e6ff654_pre-514_519,1,1
490,e9e609c9-789b-11ea-8178-e0d55e6ff654_pre-577_582,1,1
491,5adb9860-789c-11ea-8178-e0d55e6ff654_pre-1865_1870,1,0
492,5adb9726-789c-11ea-8178-e0d55e6ff654_pre-2_6,1,0
493,f690fe43-789b-11ea-8178-e0d55e6ff654_pre-513_517,1,1
494,f690fe40-789b-11ea-8178-e0d55e6ff654_pre-369_373,1,0
495,f2ff0c66-789b-11ea-8178-e0d55e6ff654_pre-619_620,1,0
496,eaa332c3-789b-11ea-8178-e0d55e6ff654_pre-301_315,1,1
497,5adb9750-789c-11ea-8178-e0d55e6ff654_pre-1679_1693,1,0
498,eaa33265-789b-11ea-8178-e0d55e6ff654_pre-491_505,1,0
499,5d15e455-789c-11ea-8178-e0d55e6ff654_pre-3379_3393,1,0
500,ebd62914-789b-11ea-8178-e0d55e6ff654_pre-215_228,1,0
501,5be317ee-789c-11ea-8178-e0d55e6ff654_pre-363_376,1,1
502,e9e60ae7-789b-11ea-8178-e0d55e6ff654_pre-195_207,1,1
503,5be31890-789c-11ea-8178-e0d55e6ff654_pre-2902_2913,1,1
504,5adb9775-789c-11ea-8178-e0d55e6ff654_pre-805_815,1,0
505,f5647567-789b-11ea-8178-e0d55e6ff654_pre-286_296,1,1
506,5adb9840-789c-11ea-8178-e0d55e6ff654_pre-1248_1257,1,1
507,fc86e7e4-789b-11ea-8178-e0d55e6ff654_pre-247_255,1,0
508,e9e60a74-789b-11ea-8178-e0d55e6ff654_pre-535_542,1,0
509,eaa332e8-789b-11ea-8178-e0d55e6ff654_pre-25_31,1,0
510,e9e60b32-789b-11ea-8178-e0d55e6ff654_pre-142_147,1,0
511,f42cb747-789b-11ea-8178-e0d55e6ff654_pre-299_301,1,1
512,ed06c595-789b-11ea-8178-e0d55e6ff654_pre-119_134,1,0
513,e9e609fb-789b-11ea-8178-e0d55e6ff654_pre-176_190,1,1
514,e9e60952-789b-11ea-8178-e0d55e6ff654_pre-198_212,1,0
515,5adb9821-789c-11ea-8178-e0d55e6ff654_pre-3049_3063,1,1
516,ef6ae5e6-789b-11ea-8178-e0d55e6ff654_pre-81_89,1,1
517,5be31888-789c-11ea-8178-e0d55e6ff654_pre-3155_3163,1,0
518,5be3189b-789c-11ea-8178-e0d55e6ff654_pre-2854_2862,1,1
519,5be316bb-789c-11ea-8178-e0d55e6ff654_pre-2791_2799,1,0
520,f564754a-789b-11ea-8178-e0d55e6ff654_pre-603_609,1,0
521,5adb98cb-789c-11ea-8178-e0d55e6ff654_pre-558_564,1,0
522,5be317e3-789c-11ea-8178-e0d55e6ff654_pre-527_532,1,0
523,5be31845-789c-11ea-8178-e0d55e6ff654_pre-2730_2733,1,0
524,e9e60a8c-789b-11ea-8178-e0d55e6ff654_pre-219_221,1,1
525,5be316b7-789c-11ea-8178-e0d55e6ff654_pre-1888_1890,1,0
526,5adb97bf-789c-11ea-8178-e0d55e6ff654_pre-159_161,1,0
527,e9e60ac6-789b-11ea-8178-e0d55e6ff654_pre-369_371,1,1
528,5d15e424-789c-11ea-8178-e0d55e6ff654_pre-900_915,1,0
529,fc86e7e6-789b-11ea-8178-e0d55e6ff654_pre-129_142,1,1
530,e9e60a52-789b-11ea-8178-e0d55e6ff654_pre-180_190,1,1
531,fa2a64bf-789b-11ea-8178-e0d55e6ff654_pre-380_389,1,0
532,5adb9755-789c-11ea-8178-e0d55e6ff654_pre-2804_2813,1,1
533,f690fe49-789b-11ea-8178-e0d55e6ff654_pre-81_90,1,0
534,eaa33276-789b-11ea-8178-e0d55e6ff654_pre-23_31,1,0
535,f690fe55-789b-11ea-8178-e0d55e6ff654_pre-360_368,1,0
536,5adb97b6-789c-11ea-8178-e0d55e6ff654_pre-1529_1537,1,0
537,ee37f4e0-789b-11ea-8178-e0d55e6ff654_pre-477_484,1,0
538,f09e24bb-789b-11ea-8178-e0d55e6ff654_pre-55_62,1,1
539,fc86e7c3-789b-11ea-8178-e0d55e6ff654_pre-613_620,1,1
540,5be31787-789c-11ea-8178-e0d55e6ff654_pre-3010_3015,1,1
541,5be31792-789c-11ea-8178-e0d55e6ff654_pre-1560_1564,1,0
542,5d15e449-789c-11ea-8178-e0d55e6ff654_pre-1941_1945,1,0
543,5adb976c-789c-11ea-8178-e0d55e6ff654_pre-2273_2276,1,1
544,e9e60b0c-789b-11ea-8178-e0d55e6ff654_pre-304_319,1,1
545,e9e609e9-789b-11ea-8178-e0d55e6ff654_pre-13_27,1,1
546,5adb9717-789c-11ea-8178-e0d55e6ff654_pre-2944_2956,1,1
547,f8f630ec-789b-11ea-8178-e0d55e6ff654_pre-155_165,1,0
548,5adb9733-789c-11ea-8178-e0d55e6ff654_pre-1207_1217,1,1
549,5adb96b9-789c-11ea-8178-e0d55e6ff654_pre-2757_2766,1,1
550,5be317da-789c-11ea-8178-e0d55e6ff654_pre-3023_3032,1,0
551,ef6ae5fb-789b-11ea-8178-e0d55e6ff654_pre-335_342,1,1
552,5adb9895-789c-11ea-8178-e0d55e6ff654_pre-1714_1721,1,1
553,5be31650-789c-11ea-8178-e0d55e6ff654_pre-229_235,1,0
554,e9e60a61-789b-11ea-8178-e0d55e6ff654_pre-162_168,1,1
555,ebd6291b-789b-11ea-8178-e0d55e6ff654_pre-160_165,1,1
556,f8f630e7-789b-11ea-8178-e0d55e6ff654_pre-564_569,1,1
557,5adb9729-789c-11ea-8178-e0d55e6ff654_pre-1130_1134,1,0
558,5be317e7-789c-11ea-8178-e0d55e6ff654_pre-132_136,1,0
559,e9e60a82-789b-11ea-8178-e0d55e6ff654_pre-526_529,1,1
560,fc86e7db-789b-11ea-8178-e0d55e6ff654_pre-150_165,1,1
561,5adb98d6-789c-11ea-8178-e0d55e6ff654_pre-2039_2054,1,1
562,f564754b-789b-11ea-8178-e0d55e6ff654_pre-217_232,1,1
563,5adb96be-789c-11ea-8178-e0d55e6ff654_pre-208_222,1,0
564,5adb98d7-789c-11ea-8178-e0d55e6ff654_pre-1170_1183,1,0
565,5adb984c-789c-11ea-8178-e0d55e6ff654_pre-52_61,1,0
566,5adb96ea-789c-11ea-8178-e0d55e6ff654_pre-610_618,1,1
567,5adb97d7-789c-11ea-8178-e0d55e6ff654_pre-991_998,1,0
568,5be31741-789c-11ea-8178-e0d55e6ff654_pre-1966_1973,1,0
569,5adb9636-789c-11ea-8178-e0d55e6ff654_pre-2907_2913,1,0
570,5be3170e-789c-11ea-8178-e0d55e6ff654_pre-1244_1250,1,1
571,5adb965e-789c-11ea-8178-e0d55e6ff654_pre-2096_2101,1,1
572,e9e60934-789b-11ea-8178-e0d55e6ff654_pre-169_174,1,1
573,5adb967e-789c-11ea-8178-e0d55e6ff654_pre-448_450,1,0
574,5adb989e-789c-11ea-8178-e0d55e6ff654_pre-708_710,1,1
575,e9e60a32-789b-11ea-8178-e0d55e6ff654_pre-17_19,1,0
576,5be3181e-789c-11ea-8178-e0d55e6ff654_pre-3097_3112,1,0
577,e9e60a34-789b-11ea-8178-e0d55e6ff654_pre-133_146,1,1
578,5be31678-789c-11ea-8178-e0d55e6ff654_pre-1340_1352,1,1
579,ef6ae60d-789b-11ea-8178-e0d55e6ff654_pre-450_460,1,0
580,5be31833-789c-11ea-8178-e0d55e6ff654_pre-2590_2599,1,1
581,fdb7f0f6-789b-11ea-8178-e0d55e6ff654_pre-497_505,1,1
582,5be316ca-789c-11ea-8178-e0d55e6ff654_pre-1426_1432,1,1
583,5adb9753-789c-11ea-8178-e0d55e6ff654_pre-2374_2380,1,1
584,5be31785-789c-11ea-8178-e0d55e6ff654_pre-1274_1278,1,0
585,eaa3326f-789b-11ea-8178-e0d55e6ff654_pre-352_356,1,1
586,ef6ae5ff-789b-11ea-8178-e0d55e6ff654_pre-81_85,1,1
587,5adb9835-789c-11ea-8178-e0d55e6ff654_pre-1924_1928,1,0
588,5be31736-789c-11ea-8178-e0d55e6ff654_pre-1049_1053,1,1
589,e9e60b19-789b-11ea-8178-e0d55e6ff654_pre-272_275,1,0
590,5adb9855-789c-11ea-8178-e0d55e6ff654_pre-2442_2444,1,0
591,e9e60aa0-789b-11ea-8178-e0d55e6ff654_pre-527_529,1,1
592,5be3189a-789c-11ea-8178-e0d55e6ff654_pre-117_132,1,0
593,5adb98f6-789c-11ea-8178-e0d55e6ff654_pre-3400_3413,1,1
594,5adb9730-789c-11ea-8178-e0d55e6ff654_pre-3181_3194,1,0
595,5adb9826-789c-11ea-8178-e0d55e6ff654_pre-217_230,1,0
596,fa2a64c5-789b-11ea-8178-e0d55e6ff654_pre-75_87,1,1
597,5adb98e5-789c-11ea-8178-e0d55e6ff654_pre-1243_1254,1,0
598,5be31780-789c-11ea-8178-e0d55e6ff654_pre-819_830,1,0
599,f09e24b9-789b-11ea-8178-e0d55e6ff654_pre-62_73,1,1
600,eaa33259-789b-11ea-8178-e0d55e6ff654_pre-19_30,1,0
601,eaa332b3-789b-11ea-8178-e0d55e6ff654_pre-283_293,1,0
602,5adb98ed-789c-11ea-8178-e0d55e6ff654_pre-3275_3284,1,1
603,e9e609f4-789b-11ea-8178-e0d55e6ff654_pre-429_437,1,1
604,5adb977c-789c-11ea-8178-e0d55e6ff654_pre-2497_2502,1,1
605,5adb985d-789c-11ea-8178-e0d55e6ff654_pre-23_25,1,1
606,5d15e43c-789c-11ea-8178-e0d55e6ff654_pre-969_971,1,0
607,5adb96d9-789c-11ea-8178-e0d55e6ff654_pre-3545_3547,1,0
608,5be317be-789c-11ea-8178-e0d55e6ff654_pre-2818_2832,1,1
609,eaa332cb-789b-11ea-8178-e0d55e6ff654_pre-189_203,1,0
610,5adb9646-789c-11ea-8178-e0d55e6ff654_pre-1209_1222,1,1
611,5adb97a3-789c-11ea-8178-e0d55e6ff654_pre-2339_2351,1,1
612,5be31719-789c-11ea-8178-e0d55e6ff654_pre-3548_3559,1,1
613,e9e60968-789b-11ea-8178-e0d55e6ff654_pre-213_223,1,1
614,5be316c9-789c-11ea-8178-e0d55e6ff654_pre-1441_1450,1,1
615,fdb7f0eb-789b-11ea-8178-e0d55e6ff654_pre-84_91,1,1
616,e9e60a18-789b-11ea-8178-e0d55e6ff654_pre-279_285,1,1
617,5be31841-789c-11ea-8178-e0d55e6ff654_pre-413_419,1,0
618,5adb98f1-789c-11ea-8178-e0d55e6ff654_pre-714_720,1,1
619,f690fe53-789b-11ea-8178-e0d55e6ff654_pre-51_56,1,1
620,ed06c5a5-789b-11ea-8178-e0d55e6ff654_pre-321_325,1,1
621,f690fe4d-789b-11ea-8178-e0d55e6ff654_pre-71_73,1,0
622,5adb9674-789c-11ea-8178-e0d55e6ff654_pre-3247_3249,1,1
623,ebd62910-789b-11ea-8178-e0d55e6ff654_pre-585_587,1,1
624,5be316f1-789c-11ea-8178-e0d55e6ff654_pre-769_784,1,1
625,5be316c5-789c-11ea-8178-e0d55e6ff654_pre-2247_2261,1,1
626,5be31773-789c-11ea-8178-e0d55e6ff654_pre-2151_2165,1,1
627,5be316f5-789c-11ea-8178-e0d55e6ff654_pre-1951_1964,1,0
628,5adb9752-789c-11ea-8178-e0d55e6ff654_pre-1607_1619,1,0
629,5adb961e-789c-11ea-8178-e0d55e6ff654_pre-1229_1240,1,0
630,5be31757-789c-11ea-8178-e0d55e6ff654_pre-178_189,1,1
631,5be31750-789c-11ea-8178-e0d55e6ff654_pre-825_834,1,0
632,5adb9838-789c-11ea-8178-e0d55e6ff654_pre-714_720,1,0
633,f42cb750-789b-11ea-8178-e0d55e6ff654_pre-275_281,1,0
634,5adb989d-789c-11ea-8178-e0d55e6ff654_pre-596_600,1,0
635,5be316c6-789c-11ea-8178-e0d55e6ff654_pre-3340_3344,1,0
636,5be3177a-789c-11ea-8178-e0d55e6ff654_pre-3085_3089,1,1
637,fa2a64c1-789b-11ea-8178-e0d55e6ff654_pre-577_581,1,0
638,5be3165a-789c-11ea-8178-e0d55e6ff654_pre-2854_2858,1,1
639,5be3170b-789c-11ea-8178-e0d55e6ff654_pre-1860_1863,1,0
640,e9e6096a-789b-11ea-8178-e0d55e6ff654_pre-2_16,1,0
641,5d15e445-789c-11ea-8178-e0d55e6ff654_pre-673_687,1,1
642,5be31712-789c-11ea-8178-e0d55e6ff654_pre-3282_3295,1,1
643,5adb98d8-789c-11ea-8178-e0d55e6ff654_pre-2249_2262,1,1
644,5be316cb-789c-11ea-8178-e0d55e6ff654_pre-718_730,1,1
645,5adb98a1-789c-11ea-8178-e0d55e6ff654_pre-1465_1474,1,1
646,fc86e7d1-789b-11ea-8178-e0d55e6ff654_pre-398_406,1,1
647,5be31857-789c-11ea-8178-e0d55e6ff654_pre-3042_3050,1,1
648,eaa33260-789b-11ea-8178-e0d55e6ff654_pre-283_291,1,1
649,5be317ef-789c-11ea-8178-e0d55e6ff654_pre-1727_1734,1,0
650,e9e609c5-789b-11ea-8178-e0d55e6ff654_pre-312_319,1,0
651,5be3167e-789c-11ea-8178-e0d55e6ff654_pre-1_8,1,0
652,ee37f4d9-789b-11ea-8178-e0d55e6ff654_pre-225_231,1,1
653,5adb9630-789c-11ea-8178-e0d55e6ff654_pre-1603_1607,1,0
654,eaa332fb-789b-11ea-8178-e0d55e6ff654_pre-337_340,1,1
655,ef6ae626-789b-11ea-8178-e0d55e6ff654_pre-619_620,1,0
656,5adb97d2-789c-11ea-8178-e0d55e6ff654_pre-1345_1360,1,0
657,5be316c8-789c-11ea-8178-e0d55e6ff654_pre-3062_3076,1,1
658,e9e60abf-789b-11ea-8178-e0d55e6ff654_pre-24_37,1,1
659,e9e60b34-789b-11ea-8178-e0d55e6ff654_pre-365_378,1,0
660,e9e60acf-789b-11ea-8178-e0d55e6ff654_pre-31_44,1,1
661,e9e60967-789b-11ea-8178-e0d55e6ff654_pre-281_293,1,1
662,5be31633-789c-11ea-8178-e0d55e6ff654_pre-879_891,1,0
663,5be3179f-789c-11ea-8178-e0d55e6ff654_pre-1485_1496,1,0
664,5adb9712-789c-11ea-8178-e0d55e6ff654_pre-1472_1481,1,1
665,eaa332a4-789b-11ea-8178-e0d55e6ff654_pre-597_605,1,0
666,5be3188e-789c-11ea-8178-e0d55e6ff654_pre-2410_2417,1,0
667,fb59ab3c-789b-11ea-8178-e0d55e6ff654_pre-572_579,1,1
668,e9e60971-789b-11ea-8178-e0d55e6ff654_pre-356_362,1,1
669,5be31852-789c-11ea-8178-e0d55e6ff654_pre-724_728,1,1
670,ebd62937-789b-11ea-8178-e0d55e6ff654_pre-226_229,1,1
671,5d15e420-789c-11ea-8178-e0d55e6ff654_pre-2193_2195,1,0
672,5adb97d9-789c-11ea-8178-e0d55e6ff654_pre-1404_1419,1,1
673,e9e60a2e-789b-11ea-8178-e0d55e6ff654_pre-470_484,1,0
674,fb59ab4f-789b-11ea-8178-e0d55e6ff654_pre-92_106,1,1
675,fa2a64ac-789b-11ea-8178-e0d55e6ff654_pre-50_64,1,1
676,fb59ab45-789b-11ea-8178-e0d55e6ff654_pre-38_51,1,1
677,f1cae77d-789b-11ea-8178-e0d55e6ff654_pre-423_434,1,1
678,5be317a8-789c-11ea-8178-e0d55e6ff654_pre-754_764,1,1
679,fa2a64b2-789b-11ea-8178-e0d55e6ff654_pre-93_103,1,1
680,5adb972f-789c-11ea-8178-e0d55e6ff654_pre-1396_1406,1,1
681,e9e60ac9-789b-11ea-8178-e0d55e6ff654_pre-163_170,1,1
682,5be316bc-789c-11ea-8178-e0d55e6ff654_pre-1803_1809,1,0
683,5d15e458-789c-11ea-8178-e0d55e6ff654_pre-1899_1905,1,1
684,f2ff0c76-789b-11ea-8178-e0d55e6ff654_pre-208_213,1,1
685,e9e60998-789b-11ea-8178-e0d55e6ff654_pre-440_445,1,1
686,5adb9744-789c-11ea-8178-e0d55e6ff654_pre-1014_1019,1,0
687,5adb9765-789c-11ea-8178-e0d55e6ff654_pre-1689_1694,1,0
688,f09e24a0-789b-11ea-8178-e0d55e6ff654_pre-511_525,1,1
689,5adb97c4-789c-11ea-8178-e0d55e6ff654_pre-3003_3017,1,1
690,5adb9657-789c-11ea-8178-e0d55e6ff654_pre-2933_2944,1,1
691,5adb9675-789c-11ea-8178-e0d55e6ff654_pre-634_645,1,1
692,5adb9854-789c-11ea-8178-e0d55e6ff654_pre-3458_3469,1,0
693,5be316d1-789c-11ea-8178-e0d55e6ff654_pre-550_559,1,0
