path,label,patient
../data/LK/pre_seizure/c847b74c-789d-11ea-8178-e0d55e6ff654_pre-1113_1116.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1b15c-78a0-11ea-8178-e0d55e6ff654_pre-8415_8424.npy,non_seizure,SYF
../data/ZK/pre_seizure/876d040a-78a4-11ea-8178-e0d55e6ff654_pre-214_224.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666671c3-78a1-11ea-8178-e0d55e6ff654_pre-1029_1031.npy,pre_seizure,SYF
../data/ZK/non_seizure/1a353741-78a4-11ea-8178-e0d55e6ff654_pre-1558_1563.npy,non_seizure,ZK
../data/SYF/pre_seizure/66667292-78a1-11ea-8178-e0d55e6ff654_pre-477_485.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad8d6-78a1-11ea-8178-e0d55e6ff654_pre-178_192.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b9353-78a4-11ea-8178-e0d55e6ff654_pre-450_452.npy,pre_seizure,ZK
../data/LK/pre_seizure/517510ca-789d-11ea-8178-e0d55e6ff654_pre-386_395.npy,pre_seizure,LK
../data/ZK/non_seizure/1a3536a5-78a4-11ea-8178-e0d55e6ff654_pre-57_63.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb26f-78a0-11ea-8178-e0d55e6ff654_pre-8648_8658.npy,non_seizure,SYF
../data/BDP/pre_seizure/f09e2499-789b-11ea-8178-e0d55e6ff654_pre-149_162.npy,pre_seizure,BDP
../data/SYF/non_seizure/f8106112-78a0-11ea-8178-e0d55e6ff654_pre-3062_3068.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e60955-789b-11ea-8178-e0d55e6ff654_pre-426_434.npy,pre_seizure,BDP
../data/LK/non_seizure/f818bd80-789c-11ea-8178-e0d55e6ff654_pre-1426_1435.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcc90-789d-11ea-8178-e0d55e6ff654_pre-424_429.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b935e-78a4-11ea-8178-e0d55e6ff654_pre-179_189.npy,pre_seizure,ZK
../data/BDP/non_seizure/b944870a-789b-11ea-8178-e0d55e6ff654_pre-129_131.npy,non_seizure,BDP
../data/SYF/non_seizure/fba25e75-78a0-11ea-8178-e0d55e6ff654_pre-4013_4026.npy,non_seizure,SYF
../data/ZK/pre_seizure/863a3111-78a4-11ea-8178-e0d55e6ff654_pre-623_630.npy,pre_seizure,ZK
../data/LK/pre_seizure/c847b6cb-789d-11ea-8178-e0d55e6ff654_pre-903_916.npy,pre_seizure,LK
../data/LK/pre_seizure/774a2e00-789d-11ea-8178-e0d55e6ff654_pre-178_191.npy,pre_seizure,LK
../data/LK/non_seizure/f818bd13-789c-11ea-8178-e0d55e6ff654_pre-1430_1443.npy,non_seizure,LK
../data/SYF/pre_seizure/66667499-78a1-11ea-8178-e0d55e6ff654_pre-944_957.npy,pre_seizure,SYF
../data/BDP/non_seizure/cc41f7a8-789b-11ea-8178-e0d55e6ff654_pre-385_398.npy,non_seizure,BDP
../data/ZK/non_seizure/1a35367d-78a4-11ea-8178-e0d55e6ff654_pre-181_184.npy,non_seizure,ZK
../data/BDP/pre_seizure/ee37f4c4-789b-11ea-8178-e0d55e6ff654_pre-352_367.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb16a-78a0-11ea-8178-e0d55e6ff654_pre-7321_7326.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b77d-789d-11ea-8178-e0d55e6ff654_pre-433_447.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adcdce-789d-11ea-8178-e0d55e6ff654_pre-349_360.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb1bc-78a0-11ea-8178-e0d55e6ff654_pre-4747_4760.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b069-78a0-11ea-8178-e0d55e6ff654_pre-8736_8740.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b253-78a0-11ea-8178-e0d55e6ff654_pre-4071_4081.npy,non_seizure,SYF
../data/BDP/pre_seizure/f2ff0c4d-789b-11ea-8178-e0d55e6ff654_pre-285_289.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7e2-789b-11ea-8178-e0d55e6ff654_pre-416_422.npy,pre_seizure,BDP
../data/LK/non_seizure/c6f7faf1-789c-11ea-8178-e0d55e6ff654_pre-171_184.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad637-78a1-11ea-8178-e0d55e6ff654_pre-2254_2265.npy,pre_seizure,SYF
../data/ZK/non_seizure/bdaf4f6e-78a3-11ea-8178-e0d55e6ff654_pre-263_267.npy,non_seizure,ZK
../data/LK/pre_seizure/832e464c-789d-11ea-8178-e0d55e6ff654_pre-537_541.npy,pre_seizure,LK
../data/BDP/non_seizure/bdf060b5-789b-11ea-8178-e0d55e6ff654_pre-462_468.npy,non_seizure,BDP
../data/BDP/pre_seizure/ef6ae5ea-789b-11ea-8178-e0d55e6ff654_pre-280_287.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae8-789b-11ea-8178-e0d55e6ff654_pre-466_480.npy,pre_seizure,BDP
../data/ZK/pre_seizure/889d661f-78a4-11ea-8178-e0d55e6ff654_pre-93_108.npy,pre_seizure,ZK
../data/LK/non_seizure/25d13256-789d-11ea-8178-e0d55e6ff654_pre-233_236.npy,non_seizure,LK
../data/BDP/pre_seizure/5be317f8-789c-11ea-8178-e0d55e6ff654_pre-1808_1814.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb0ad-78a0-11ea-8178-e0d55e6ff654_pre-2247_2259.npy,non_seizure,SYF
../data/BDP/pre_seizure/5d15e453-789c-11ea-8178-e0d55e6ff654_pre-562_568.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1af44-78a0-11ea-8178-e0d55e6ff654_pre-1894_1903.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b93cd-78a4-11ea-8178-e0d55e6ff654_pre-90_105.npy,pre_seizure,ZK
../data/SYF/non_seizure/fcd59d2e-78a0-11ea-8178-e0d55e6ff654_pre-13459_13466.npy,non_seizure,SYF
../data/BDP/pre_seizure/f42cb741-789b-11ea-8178-e0d55e6ff654_pre-405_418.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb981c-789c-11ea-8178-e0d55e6ff654_pre-3183_3197.npy,pre_seizure,BDP
../data/SYF/non_seizure/f940cbbb-78a0-11ea-8178-e0d55e6ff654_pre-9575_9590.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adcd69-789d-11ea-8178-e0d55e6ff654_pre-545_553.npy,pre_seizure,LK
../data/LK/non_seizure/25d13299-789d-11ea-8178-e0d55e6ff654_pre-706_721.npy,non_seizure,LK
../data/SYF/pre_seizure/6666716a-78a1-11ea-8178-e0d55e6ff654_pre-260_271.npy,pre_seizure,SYF
../data/BDP/non_seizure/c054a2cd-789b-11ea-8178-e0d55e6ff654_pre-639_644.npy,non_seizure,BDP
../data/LK/pre_seizure/832e4766-789d-11ea-8178-e0d55e6ff654_pre-395_406.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb039-78a0-11ea-8178-e0d55e6ff654_pre-12092_12101.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b14e-78a0-11ea-8178-e0d55e6ff654_pre-3746_3757.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad8ed-78a1-11ea-8178-e0d55e6ff654_pre-727_739.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed32e-78a4-11ea-8178-e0d55e6ff654_pre-176_191.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1afa6-78a0-11ea-8178-e0d55e6ff654_pre-12394_12396.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b21b-78a0-11ea-8178-e0d55e6ff654_pre-9052_9057.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b0ba-78a0-11ea-8178-e0d55e6ff654_pre-447_449.npy,non_seizure,SYF
../data/ZK/non_seizure/03614f70-78a4-11ea-8178-e0d55e6ff654_pre-1054_1057.npy,non_seizure,ZK
../data/LK/pre_seizure/b3570ac6-789d-11ea-8178-e0d55e6ff654_pre-59_64.npy,pre_seizure,LK
../data/ZK/non_seizure/d47ab467-78a3-11ea-8178-e0d55e6ff654_pre-1248_1250.npy,non_seizure,ZK
../data/LK/pre_seizure/c847b862-789d-11ea-8178-e0d55e6ff654_pre-183_187.npy,pre_seizure,LK
../data/LK/non_seizure/3db2eff2-789d-11ea-8178-e0d55e6ff654_pre-871_878.npy,non_seizure,LK
../data/ZK/non_seizure/6ca47a88-78a3-11ea-8178-e0d55e6ff654_pre-717_727.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7f9d1-789c-11ea-8178-e0d55e6ff654_pre-1170_1178.npy,non_seizure,LK
../data/ZK/pre_seizure/52a75c84-78a4-11ea-8178-e0d55e6ff654_pre-435_448.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b1aa-78a0-11ea-8178-e0d55e6ff654_pre-1768_1779.npy,non_seizure,SYF
../data/BDP/pre_seizure/5d15e3fa-789c-11ea-8178-e0d55e6ff654_pre-2546_2558.npy,pre_seizure,BDP
../data/ZK/non_seizure/54915d55-78a3-11ea-8178-e0d55e6ff654_pre-808_814.npy,non_seizure,ZK
../data/SYF/non_seizure/019be48c-78a1-11ea-8178-e0d55e6ff654_pre-12584_12589.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75a60-78a4-11ea-8178-e0d55e6ff654_pre-27_32.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad683-78a1-11ea-8178-e0d55e6ff654_pre-1309_1312.npy,pre_seizure,SYF
../data/BDP/non_seizure/bdf060ea-789b-11ea-8178-e0d55e6ff654_pre-375_386.npy,non_seizure,BDP
../data/LK/pre_seizure/832e4613-789d-11ea-8178-e0d55e6ff654_pre-35_38.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb14f-78a0-11ea-8178-e0d55e6ff654_pre-4101_4108.npy,non_seizure,SYF
../data/ZK/non_seizure/54915ca4-78a3-11ea-8178-e0d55e6ff654_pre-1340_1348.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7340-78a3-11ea-8178-e0d55e6ff654_pre-1589_1604.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f0f6-789d-11ea-8178-e0d55e6ff654_pre-1428_1433.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad58b-78a1-11ea-8178-e0d55e6ff654_pre-2514_2516.npy,pre_seizure,SYF
../data/BDP/non_seizure/9b5dbe82-789b-11ea-8178-e0d55e6ff654_pre-5957_5960.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb162-78a0-11ea-8178-e0d55e6ff654_pre-14005_14016.npy,non_seizure,SYF
../data/BDP/pre_seizure/eaa332c0-789b-11ea-8178-e0d55e6ff654_pre-109_115.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7cd-789b-11ea-8178-e0d55e6ff654_pre-62_70.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad657-78a1-11ea-8178-e0d55e6ff654_pre-1596_1611.npy,pre_seizure,SYF
../data/BDP/non_seizure/9935569c-789b-11ea-8178-e0d55e6ff654_pre-2451_2458.npy,non_seizure,BDP
../data/SYF/pre_seizure/666673c5-78a1-11ea-8178-e0d55e6ff654_pre-1415_1425.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75aae-78a4-11ea-8178-e0d55e6ff654_pre-687_696.npy,pre_seizure,ZK
../data/LK/non_seizure/3db2f07b-789d-11ea-8178-e0d55e6ff654_pre-512_522.npy,non_seizure,LK
../data/LK/non_seizure/f818bd02-789c-11ea-8178-e0d55e6ff654_pre-2026_2041.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed1f7-78a4-11ea-8178-e0d55e6ff654_pre-682_684.npy,pre_seizure,ZK
../data/LK/non_seizure/25d1315c-789d-11ea-8178-e0d55e6ff654_pre-1641_1647.npy,non_seizure,LK
../data/LK/non_seizure/25d131fb-789d-11ea-8178-e0d55e6ff654_pre-1320_1335.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcd18-789d-11ea-8178-e0d55e6ff654_pre-504_513.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7f9bb-789c-11ea-8178-e0d55e6ff654_pre-1412_1420.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c481e-789b-11ea-8178-e0d55e6ff654_pre-1848_1863.npy,non_seizure,BDP
../data/ZK/non_seizure/54915d6a-78a3-11ea-8178-e0d55e6ff654_pre-710_721.npy,non_seizure,ZK
../data/LK/pre_seizure/832e45d4-789d-11ea-8178-e0d55e6ff654_pre-523_533.npy,pre_seizure,LK
../data/LK/non_seizure/afd1c026-789c-11ea-8178-e0d55e6ff654_pre-173_188.npy,non_seizure,LK
../data/BDP/non_seizure/9935580e-789b-11ea-8178-e0d55e6ff654_pre-5522_5530.npy,non_seizure,BDP
../data/BDP/non_seizure/9935587f-789b-11ea-8178-e0d55e6ff654_pre-4675_4687.npy,non_seizure,BDP
../data/ZK/pre_seizure/841b93d5-78a4-11ea-8178-e0d55e6ff654_pre-517_531.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb982b-789c-11ea-8178-e0d55e6ff654_pre-2172_2178.npy,pre_seizure,BDP
../data/LK/pre_seizure/b35709c3-789d-11ea-8178-e0d55e6ff654_pre-323_329.npy,pre_seizure,LK
../data/SYF/non_seizure/fba25e8e-78a0-11ea-8178-e0d55e6ff654_pre-6714_6727.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb01710-78a3-11ea-8178-e0d55e6ff654_pre-763_767.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01750-78a3-11ea-8178-e0d55e6ff654_pre-509_518.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be31822-789c-11ea-8178-e0d55e6ff654_pre-481_487.npy,pre_seizure,BDP
../data/LK/non_seizure/c6f7fa51-789c-11ea-8178-e0d55e6ff654_pre-494_504.npy,non_seizure,LK
../data/SYF/non_seizure/fa74a38c-78a0-11ea-8178-e0d55e6ff654_pre-6203_6211.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad6b2-78a1-11ea-8178-e0d55e6ff654_pre-2449_2462.npy,pre_seizure,SYF
../data/LK/pre_seizure/51751053-789d-11ea-8178-e0d55e6ff654_pre-171_175.npy,pre_seizure,LK
../data/ZK/non_seizure/6bb01713-78a3-11ea-8178-e0d55e6ff654_pre-79_88.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad8c8-78a1-11ea-8178-e0d55e6ff654_pre-1671_1679.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c484c-789b-11ea-8178-e0d55e6ff654_pre-4436_4446.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486f2-789b-11ea-8178-e0d55e6ff654_pre-303_309.npy,non_seizure,BDP
../data/LK/pre_seizure/774a2da8-789d-11ea-8178-e0d55e6ff654_pre-222_224.npy,pre_seizure,LK
../data/BDP/non_seizure/9a2c4884-789b-11ea-8178-e0d55e6ff654_pre-2934_2944.npy,non_seizure,BDP
../data/LK/pre_seizure/832e4602-789d-11ea-8178-e0d55e6ff654_pre-329_335.npy,pre_seizure,LK
../data/BDP/non_seizure/bf20de28-789b-11ea-8178-e0d55e6ff654_pre-44_51.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4986-789b-11ea-8178-e0d55e6ff654_pre-2016_2030.npy,non_seizure,BDP
../data/LK/pre_seizure/b3570a83-789d-11ea-8178-e0d55e6ff654_pre-349_361.npy,pre_seizure,LK
../data/ZK/non_seizure/6ca47ad4-78a3-11ea-8178-e0d55e6ff654_pre-225_237.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75a34-78a4-11ea-8178-e0d55e6ff654_pre-124_126.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7f9b9-789c-11ea-8178-e0d55e6ff654_pre-130_138.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4d5b-78a1-11ea-8178-e0d55e6ff654_pre-746_759.npy,pre_seizure,SYF
../data/SYF/non_seizure/f8106154-78a0-11ea-8178-e0d55e6ff654_pre-7375_7386.npy,non_seizure,SYF
../data/LK/non_seizure/25d13347-789d-11ea-8178-e0d55e6ff654_pre-271_281.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fb31-789c-11ea-8178-e0d55e6ff654_pre-444_459.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb22d-78a0-11ea-8178-e0d55e6ff654_pre-457_469.npy,non_seizure,SYF
../data/BDP/non_seizure/9c9268a6-789b-11ea-8178-e0d55e6ff654_pre-1265_1271.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e6094a-789b-11ea-8178-e0d55e6ff654_pre-504_516.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666674ea-78a1-11ea-8178-e0d55e6ff654_pre-1955_1964.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1c151-789c-11ea-8178-e0d55e6ff654_pre-1841_1846.npy,non_seizure,LK
../data/LK/non_seizure/25d13176-789d-11ea-8178-e0d55e6ff654_pre-1632_1646.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b095-78a0-11ea-8178-e0d55e6ff654_pre-8234_8236.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb996ef-78a4-11ea-8178-e0d55e6ff654_pre-314_316.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73c2-78a3-11ea-8178-e0d55e6ff654_pre-799_808.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab428-78a3-11ea-8178-e0d55e6ff654_pre-329_343.npy,non_seizure,ZK
../data/LK/pre_seizure/832e4753-789d-11ea-8178-e0d55e6ff654_pre-329_333.npy,pre_seizure,LK
../data/SYF/pre_seizure/666673bb-78a1-11ea-8178-e0d55e6ff654_pre-2353_2366.npy,pre_seizure,SYF
../data/LK/pre_seizure/774a2e41-789d-11ea-8178-e0d55e6ff654_pre-434_442.npy,pre_seizure,LK
../data/LK/pre_seizure/5175113d-789d-11ea-8178-e0d55e6ff654_pre-128_132.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad844-78a1-11ea-8178-e0d55e6ff654_pre-701_706.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7faac-789c-11ea-8178-e0d55e6ff654_pre-916_920.npy,non_seizure,LK
../data/SYF/pre_seizure/666674ae-78a1-11ea-8178-e0d55e6ff654_pre-464_479.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be3177d-789c-11ea-8178-e0d55e6ff654_pre-568_578.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75ac3-78a4-11ea-8178-e0d55e6ff654_pre-300_315.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b30-78a4-11ea-8178-e0d55e6ff654_pre-611_613.npy,pre_seizure,ZK
../data/SYF/non_seizure/fe099b4b-78a0-11ea-8178-e0d55e6ff654_pre-14095_14110.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab43a-78a3-11ea-8178-e0d55e6ff654_pre-457_467.npy,non_seizure,ZK
../data/SYF/non_seizure/006900be-78a1-11ea-8178-e0d55e6ff654_pre-11111_11122.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667376-78a1-11ea-8178-e0d55e6ff654_pre-109_121.npy,pre_seizure,SYF
../data/BDP/non_seizure/99355881-789b-11ea-8178-e0d55e6ff654_pre-3451_3458.npy,non_seizure,BDP
../data/LK/non_seizure/f818bc76-789c-11ea-8178-e0d55e6ff654_pre-194_209.npy,non_seizure,LK
../data/SYF/non_seizure/fcd59cf6-78a0-11ea-8178-e0d55e6ff654_pre-14131_14138.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb24b-78a0-11ea-8178-e0d55e6ff654_pre-2330_2334.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9416-78a4-11ea-8178-e0d55e6ff654_pre-621_635.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad584-78a1-11ea-8178-e0d55e6ff654_pre-400_407.npy,pre_seizure,SYF
../data/LK/non_seizure/25d132d3-789d-11ea-8178-e0d55e6ff654_pre-1220_1231.npy,non_seizure,LK
../data/BDP/non_seizure/c1881a75-789b-11ea-8178-e0d55e6ff654_pre-358_365.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4cb9-78a1-11ea-8178-e0d55e6ff654_pre-2937_2939.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed31b-78a4-11ea-8178-e0d55e6ff654_pre-548_563.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2b4-78a4-11ea-8178-e0d55e6ff654_pre-169_178.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666671f8-78a1-11ea-8178-e0d55e6ff654_pre-1220_1225.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4bdf-78a1-11ea-8178-e0d55e6ff654_pre-1261_1267.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb99761-78a4-11ea-8178-e0d55e6ff654_pre-343_352.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75ac6-78a4-11ea-8178-e0d55e6ff654_pre-202_211.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad75d-78a1-11ea-8178-e0d55e6ff654_pre-1165_1173.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614ffa-78a4-11ea-8178-e0d55e6ff654_pre-54_64.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4d64-78a1-11ea-8178-e0d55e6ff654_pre-3067_3072.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666671f3-78a1-11ea-8178-e0d55e6ff654_pre-1733_1745.npy,pre_seizure,SYF
../data/ZK/non_seizure/a19e73c9-78a3-11ea-8178-e0d55e6ff654_pre-0_13.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa57-789c-11ea-8178-e0d55e6ff654_pre-363_373.npy,non_seizure,LK
../data/BDP/pre_seizure/f690fe37-789b-11ea-8178-e0d55e6ff654_pre-443_454.npy,pre_seizure,BDP
../data/LK/non_seizure/afd1c111-789c-11ea-8178-e0d55e6ff654_pre-818_830.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af64-78a0-11ea-8178-e0d55e6ff654_pre-11170_11177.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b6a4-789d-11ea-8178-e0d55e6ff654_pre-319_321.npy,pre_seizure,LK
../data/BDP/non_seizure/cc41f7ae-789b-11ea-8178-e0d55e6ff654_pre-595_601.npy,non_seizure,BDP
../data/LK/non_seizure/f818bc3f-789c-11ea-8178-e0d55e6ff654_pre-1630_1645.npy,non_seizure,LK
../data/ZK/non_seizure/2bb9977b-78a4-11ea-8178-e0d55e6ff654_pre-709_715.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb1ec-78a0-11ea-8178-e0d55e6ff654_pre-13629_13640.npy,non_seizure,SYF
../data/LK/pre_seizure/832e468b-789d-11ea-8178-e0d55e6ff654_pre-629_643.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75bba-78a4-11ea-8178-e0d55e6ff654_pre-45_57.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed1c9-78a4-11ea-8178-e0d55e6ff654_pre-107_117.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4a36-78a1-11ea-8178-e0d55e6ff654_pre-278_293.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666674cc-78a1-11ea-8178-e0d55e6ff654_pre-1585_1593.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c47ef-789b-11ea-8178-e0d55e6ff654_pre-6690_6701.npy,non_seizure,BDP
../data/ZK/non_seizure/54915d7b-78a3-11ea-8178-e0d55e6ff654_pre-1106_1120.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9697-789c-11ea-8178-e0d55e6ff654_pre-1612_1616.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed142-78a4-11ea-8178-e0d55e6ff654_pre-189_200.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c49fd-789b-11ea-8178-e0d55e6ff654_pre-3193_3206.npy,non_seizure,BDP
../data/LK/pre_seizure/51751063-789d-11ea-8178-e0d55e6ff654_pre-247_261.npy,pre_seizure,LK
../data/BDP/pre_seizure/fb59ab46-789b-11ea-8178-e0d55e6ff654_pre-481_488.npy,pre_seizure,BDP
../data/SYF/non_seizure/fa74a39d-78a0-11ea-8178-e0d55e6ff654_pre-554_569.npy,non_seizure,SYF
../data/BDP/pre_seizure/5d15e3ff-789c-11ea-8178-e0d55e6ff654_pre-3214_3227.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f2ff0c56-789b-11ea-8178-e0d55e6ff654_pre-377_389.npy,pre_seizure,BDP
../data/LK/pre_seizure/b3570ab2-789d-11ea-8178-e0d55e6ff654_pre-38_41.npy,pre_seizure,LK
../data/BDP/non_seizure/993557c8-789b-11ea-8178-e0d55e6ff654_pre-2459_2471.npy,non_seizure,BDP
../data/SYF/non_seizure/019be496-78a1-11ea-8178-e0d55e6ff654_pre-406_419.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f1b5-789d-11ea-8178-e0d55e6ff654_pre-1591_1595.npy,non_seizure,LK
../data/SYF/pre_seizure/66667338-78a1-11ea-8178-e0d55e6ff654_pre-2432_2439.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1c0e6-789c-11ea-8178-e0d55e6ff654_pre-1439_1451.npy,non_seizure,LK
../data/LK/non_seizure/25d131ea-789d-11ea-8178-e0d55e6ff654_pre-1902_1917.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af9d-78a0-11ea-8178-e0d55e6ff654_pre-9714_9728.npy,non_seizure,SYF
../data/BDP/non_seizure/9935586f-789b-11ea-8178-e0d55e6ff654_pre-452_464.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4ce9-78a1-11ea-8178-e0d55e6ff654_pre-1539_1552.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f207-789d-11ea-8178-e0d55e6ff654_pre-17_31.npy,non_seizure,LK
../data/BDP/pre_seizure/fdb7f0ec-789b-11ea-8178-e0d55e6ff654_pre-289_300.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b852-789d-11ea-8178-e0d55e6ff654_pre-287_301.npy,pre_seizure,LK
../data/BDP/non_seizure/9935575e-789b-11ea-8178-e0d55e6ff654_pre-3569_3580.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4b90-78a1-11ea-8178-e0d55e6ff654_pre-2966_2978.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1af3b-78a0-11ea-8178-e0d55e6ff654_pre-5455_5461.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb1a7-78a0-11ea-8178-e0d55e6ff654_pre-293_306.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb97a5-789c-11ea-8178-e0d55e6ff654_pre-1298_1311.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4d21-78a1-11ea-8178-e0d55e6ff654_pre-2949_2952.npy,pre_seizure,SYF
../data/BDP/non_seizure/b9448788-789b-11ea-8178-e0d55e6ff654_pre-42_44.npy,non_seizure,BDP
../data/LK/non_seizure/3db2efe3-789d-11ea-8178-e0d55e6ff654_pre-1055_1066.npy,non_seizure,LK
../data/SYF/pre_seizure/666672df-78a1-11ea-8178-e0d55e6ff654_pre-1726_1741.npy,pre_seizure,SYF
../data/BDP/non_seizure/b9448764-789b-11ea-8178-e0d55e6ff654_pre-255_266.npy,non_seizure,BDP
../data/SYF/pre_seizure/66667478-78a1-11ea-8178-e0d55e6ff654_pre-157_172.npy,pre_seizure,SYF
../data/ZK/non_seizure/03615007-78a4-11ea-8178-e0d55e6ff654_pre-443_447.npy,non_seizure,ZK
