path,label,patient
../data/BDP/pre_seizure/bf58b1a2-0d27-11eb-9523-3cecef3eeb32-3146_3159.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf6e-0d27-11eb-9523-3cecef3eeb32-102_106.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a9c-789b-11ea-8178-e0d55e6ff654_pre-586_599.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bfe2-0d27-11eb-9523-3cecef3eeb32-430_444.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1a7-0d27-11eb-9523-3cecef3eeb32-2522_2529.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c04e-0d27-11eb-9523-3cecef3eeb32-142_154.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c01f-0d27-11eb-9523-3cecef3eeb32-54_63.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b210-0d27-11eb-9523-3cecef3eeb32-3174_3182.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62721-0d27-11eb-9523-3cecef3eeb32-3005_3013.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317ac-789c-11ea-8178-e0d55e6ff654_pre-234_244.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62799-0d27-11eb-9523-3cecef3eeb32-3313_3321.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1ed-0d27-11eb-9523-3cecef3eeb32-2046_2048.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31824-789c-11ea-8178-e0d55e6ff654_pre-1942_1948.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9876-789c-11ea-8178-e0d55e6ff654_pre-2729_2742.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97b6-789c-11ea-8178-e0d55e6ff654_pre-1529_1537.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6271f-0d27-11eb-9523-3cecef3eeb32-2826_2841.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97fa-789c-11ea-8178-e0d55e6ff654_pre-416_426.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316fc-789c-11ea-8178-e0d55e6ff654_pre-1696_1706.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60919-789b-11ea-8178-e0d55e6ff654_pre-34_40.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b198-0d27-11eb-9523-3cecef3eeb32-1823_1825.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676087-0d27-11eb-9523-3cecef3eeb32-212_216.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f759-0d27-11eb-9523-3cecef3eeb32-390_393.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bfa0-0d27-11eb-9523-3cecef3eeb32-210_221.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c096-0d27-11eb-9523-3cecef3eeb32-345_357.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332b0-789b-11ea-8178-e0d55e6ff654_pre-306_321.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609e1-789b-11ea-8178-e0d55e6ff654_pre-354_356.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62702-0d27-11eb-9523-3cecef3eeb32-1620_1622.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3163d-789c-11ea-8178-e0d55e6ff654_pre-2743_2756.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf99-0d27-11eb-9523-3cecef3eeb32-561_567.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676120-0d27-11eb-9523-3cecef3eeb32-267_274.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb973c-789c-11ea-8178-e0d55e6ff654_pre-1118_1129.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31852-789c-11ea-8178-e0d55e6ff654_pre-724_728.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f72b-0d27-11eb-9523-3cecef3eeb32-213_223.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98bf-789c-11ea-8178-e0d55e6ff654_pre-3483_3498.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c038-0d27-11eb-9523-3cecef3eeb32-356_362.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3178a-789c-11ea-8178-e0d55e6ff654_pre-569_571.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98ca-789c-11ea-8178-e0d55e6ff654_pre-2173_2176.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c041-0d27-11eb-9523-3cecef3eeb32-272_274.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c090-0d27-11eb-9523-3cecef3eeb32-540_549.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760da-0d27-11eb-9523-3cecef3eeb32-556_569.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c06f-0d27-11eb-9523-3cecef3eeb32-345_353.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc4491c8-0d27-11eb-9523-3cecef3eeb32-732_746.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be27180e-0d27-11eb-9523-3cecef3eeb32-2968_2976.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96c2-789c-11ea-8178-e0d55e6ff654_pre-1692_1699.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf59-0d27-11eb-9523-3cecef3eeb32-607_612.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c67617b-0d27-11eb-9523-3cecef3eeb32-334_347.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97df-789c-11ea-8178-e0d55e6ff654_pre-2026_2038.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60936-789b-11ea-8178-e0d55e6ff654_pre-439_442.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f78a-0d27-11eb-9523-3cecef3eeb32-367_380.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f68f-0d27-11eb-9523-3cecef3eeb32-584_589.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7e3-789b-11ea-8178-e0d55e6ff654_pre-54_59.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab41-789b-11ea-8178-e0d55e6ff654_pre-181_188.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae7-789b-11ea-8178-e0d55e6ff654_pre-195_207.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f768-0d27-11eb-9523-3cecef3eeb32-516_529.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc449216-0d27-11eb-9523-3cecef3eeb32-3456_3466.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60930-789b-11ea-8178-e0d55e6ff654_pre-418_425.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b04-789b-11ea-8178-e0d55e6ff654_pre-305_308.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1b4-0d27-11eb-9523-3cecef3eeb32-2041_2044.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb979f-789c-11ea-8178-e0d55e6ff654_pre-3117_3132.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2717f1-0d27-11eb-9523-3cecef3eeb32-3465_3468.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6a7-0d27-11eb-9523-3cecef3eeb32-431_436.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647552-789b-11ea-8178-e0d55e6ff654_pre-554_561.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609a9-789b-11ea-8178-e0d55e6ff654_pre-508_522.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271795-0d27-11eb-9523-3cecef3eeb32-1523_1533.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760b7-0d27-11eb-9523-3cecef3eeb32-55_64.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31804-789c-11ea-8178-e0d55e6ff654_pre-1052_1067.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60add-789b-11ea-8178-e0d55e6ff654_pre-233_240.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb985e-789c-11ea-8178-e0d55e6ff654_pre-2317_2326.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2717e3-0d27-11eb-9523-3cecef3eeb32-2413_2426.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b215-0d27-11eb-9523-3cecef3eeb32-3096_3103.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a13-789b-11ea-8178-e0d55e6ff654_pre-517_522.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31687-789c-11ea-8178-e0d55e6ff654_pre-1951_1965.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e418-789c-11ea-8178-e0d55e6ff654_pre-2212_2218.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316d2-789c-11ea-8178-e0d55e6ff654_pre-704_716.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316d3-789c-11ea-8178-e0d55e6ff654_pre-2086_2095.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60939-789b-11ea-8178-e0d55e6ff654_pre-279_293.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c67614b-0d27-11eb-9523-3cecef3eeb32-232_240.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c67604f-0d27-11eb-9523-3cecef3eeb32-27_30.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31894-789c-11ea-8178-e0d55e6ff654_pre-3381_3387.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98af-789c-11ea-8178-e0d55e6ff654_pre-2892_2898.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62623-0d27-11eb-9523-3cecef3eeb32-1772_1778.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b73522b-0d27-11eb-9523-3cecef3eeb32-135_144.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c587-789b-11ea-8178-e0d55e6ff654_pre-600_611.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6f2-0d27-11eb-9523-3cecef3eeb32-483_485.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e461-789c-11ea-8178-e0d55e6ff654_pre-2849_2858.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4f1-789b-11ea-8178-e0d55e6ff654_pre-563_577.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316b6-789c-11ea-8178-e0d55e6ff654_pre-1288_1290.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3171c-789c-11ea-8178-e0d55e6ff654_pre-784_793.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe41-789b-11ea-8178-e0d55e6ff654_pre-228_238.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4f6-789b-11ea-8178-e0d55e6ff654_pre-529_536.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b27-789b-11ea-8178-e0d55e6ff654_pre-189_201.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e447-789c-11ea-8178-e0d55e6ff654_pre-2696_2702.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9769-789c-11ea-8178-e0d55e6ff654_pre-3426_3436.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc449229-0d27-11eb-9523-3cecef3eeb32-961_971.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf626c3-0d27-11eb-9523-3cecef3eeb32-1379_1394.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a73-789b-11ea-8178-e0d55e6ff654_pre-345_360.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60aff-789b-11ea-8178-e0d55e6ff654_pre-107_120.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa3327d-789b-11ea-8178-e0d55e6ff654_pre-328_335.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9708-789c-11ea-8178-e0d55e6ff654_pre-2209_2220.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317df-789c-11ea-8178-e0d55e6ff654_pre-1828_1840.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e41d-789c-11ea-8178-e0d55e6ff654_pre-978_982.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9774-789c-11ea-8178-e0d55e6ff654_pre-897_911.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b0f-789b-11ea-8178-e0d55e6ff654_pre-162_173.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98c9-789c-11ea-8178-e0d55e6ff654_pre-502_514.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7c5-789b-11ea-8178-e0d55e6ff654_pre-449_452.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c015-0d27-11eb-9523-3cecef3eeb32-231_243.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98c8-789c-11ea-8178-e0d55e6ff654_pre-55_60.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6268c-0d27-11eb-9523-3cecef3eeb32-1642_1645.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c5ac-789b-11ea-8178-e0d55e6ff654_pre-122_127.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31884-789c-11ea-8178-e0d55e6ff654_pre-1701_1709.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f2ff0c4d-789b-11ea-8178-e0d55e6ff654_pre-285_289.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1a8-0d27-11eb-9523-3cecef3eeb32-500_504.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bed6-0d27-11eb-9523-3cecef3eeb32-144_157.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9703-789c-11ea-8178-e0d55e6ff654_pre-2902_2909.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609ee-789b-11ea-8178-e0d55e6ff654_pre-368_372.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317c3-789c-11ea-8178-e0d55e6ff654_pre-2663_2670.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31702-789c-11ea-8178-e0d55e6ff654_pre-734_749.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4d4-789b-11ea-8178-e0d55e6ff654_pre-171_185.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e44c-789c-11ea-8178-e0d55e6ff654_pre-512_527.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317c0-789c-11ea-8178-e0d55e6ff654_pre-2148_2159.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31862-789c-11ea-8178-e0d55e6ff654_pre-786_791.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271682-0d27-11eb-9523-3cecef3eeb32-1988_1996.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9622-789c-11ea-8178-e0d55e6ff654_pre-2066_2081.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760c5-0d27-11eb-9523-3cecef3eeb32-241_243.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676121-0d27-11eb-9523-3cecef3eeb32-118_123.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676051-0d27-11eb-9523-3cecef3eeb32-228_242.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9772-789c-11ea-8178-e0d55e6ff654_pre-1056_1063.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf5d-0d27-11eb-9523-3cecef3eeb32-156_171.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f7cd12a6-789b-11ea-8178-e0d55e6ff654_pre-521_534.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31753-789c-11ea-8178-e0d55e6ff654_pre-457_462.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317b8-789c-11ea-8178-e0d55e6ff654_pre-792_806.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb987b-789c-11ea-8178-e0d55e6ff654_pre-2598_2603.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630d5-789b-11ea-8178-e0d55e6ff654_pre-59_63.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6091c-789b-11ea-8178-e0d55e6ff654_pre-533_536.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be318a4-789c-11ea-8178-e0d55e6ff654_pre-51_60.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b193-0d27-11eb-9523-3cecef3eeb32-3389_3392.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab5d-789b-11ea-8178-e0d55e6ff654_pre-127_140.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647560-789b-11ea-8178-e0d55e6ff654_pre-489_502.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f564755f-789b-11ea-8178-e0d55e6ff654_pre-590_596.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3170b-789c-11ea-8178-e0d55e6ff654_pre-1860_1863.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332a1-789b-11ea-8178-e0d55e6ff654_pre-420_433.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60961-789b-11ea-8178-e0d55e6ff654_pre-17_28.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630e2-789b-11ea-8178-e0d55e6ff654_pre-58_72.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98f3-789c-11ea-8178-e0d55e6ff654_pre-71_80.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c022-0d27-11eb-9523-3cecef3eeb32-317_325.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316bd-789c-11ea-8178-e0d55e6ff654_pre-1140_1153.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e457-789c-11ea-8178-e0d55e6ff654_pre-45_47.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf13-0d27-11eb-9523-3cecef3eeb32-242_254.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f76d-0d27-11eb-9523-3cecef3eeb32-608_611.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31874-789c-11ea-8178-e0d55e6ff654_pre-3076_3087.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609a7-789b-11ea-8178-e0d55e6ff654_pre-121_126.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351dc-0d27-11eb-9523-3cecef3eeb32-477_487.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64b3-789b-11ea-8178-e0d55e6ff654_pre-221_233.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb973b-789c-11ea-8178-e0d55e6ff654_pre-1902_1912.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be318a5-789c-11ea-8178-e0d55e6ff654_pre-3404_3410.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a04-789b-11ea-8178-e0d55e6ff654_pre-12_20.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e2497-789b-11ea-8178-e0d55e6ff654_pre-23_36.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271714-0d27-11eb-9523-3cecef3eeb32-162_168.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332af-789b-11ea-8178-e0d55e6ff654_pre-61_65.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9704-789c-11ea-8178-e0d55e6ff654_pre-2296_2306.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f711-0d27-11eb-9523-3cecef3eeb32-351_360.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9845-789c-11ea-8178-e0d55e6ff654_pre-689_699.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c599-789b-11ea-8178-e0d55e6ff654_pre-511_526.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f624-0d27-11eb-9523-3cecef3eeb32-442_454.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271683-0d27-11eb-9523-3cecef3eeb32-1488_1494.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1ac-0d27-11eb-9523-3cecef3eeb32-1249_1258.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bfbc-0d27-11eb-9523-3cecef3eeb32-578_590.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62731-0d27-11eb-9523-3cecef3eeb32-2786_2797.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f79c-0d27-11eb-9523-3cecef3eeb32-316_318.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be27166d-0d27-11eb-9523-3cecef3eeb32-2636_2640.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2717ac-0d27-11eb-9523-3cecef3eeb32-3346_3348.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60990-789b-11ea-8178-e0d55e6ff654_pre-315_326.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bfb7-0d27-11eb-9523-3cecef3eeb32-320_334.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60962-789b-11ea-8178-e0d55e6ff654_pre-497_509.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c590-789b-11ea-8178-e0d55e6ff654_pre-476_482.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4da-789b-11ea-8178-e0d55e6ff654_pre-64_70.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb983b-789c-11ea-8178-e0d55e6ff654_pre-2454_2469.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6273e-0d27-11eb-9523-3cecef3eeb32-1138_1152.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9870-789c-11ea-8178-e0d55e6ff654_pre-2400_2409.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62793-0d27-11eb-9523-3cecef3eeb32-2132_2144.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6ec-0d27-11eb-9523-3cecef3eeb32-245_247.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c064-0d27-11eb-9523-3cecef3eeb32-165_174.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98e4-789c-11ea-8178-e0d55e6ff654_pre-28_41.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351d1-0d27-11eb-9523-3cecef3eeb32-491_498.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760f4-0d27-11eb-9523-3cecef3eeb32-93_99.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f746-0d27-11eb-9523-3cecef3eeb32-562_570.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e401-789c-11ea-8178-e0d55e6ff654_pre-1009_1014.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc4491be-0d27-11eb-9523-3cecef3eeb32-1825_1830.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b148-0d27-11eb-9523-3cecef3eeb32-3398_3407.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98e7-789c-11ea-8178-e0d55e6ff654_pre-869_878.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3179c-789c-11ea-8178-e0d55e6ff654_pre-2697_2705.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b24a-0d27-11eb-9523-3cecef3eeb32-3132_3137.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c58e-789b-11ea-8178-e0d55e6ff654_pre-404_409.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98f9-789c-11ea-8178-e0d55e6ff654_pre-55_64.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f714-0d27-11eb-9523-3cecef3eeb32-333_337.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f640-0d27-11eb-9523-3cecef3eeb32-613_617.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31683-789c-11ea-8178-e0d55e6ff654_pre-3413_3422.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6761de-0d27-11eb-9523-3cecef3eeb32-337_342.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c596-789b-11ea-8178-e0d55e6ff654_pre-355_369.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b253-0d27-11eb-9523-3cecef3eeb32-89_101.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f7cd1293-789b-11ea-8178-e0d55e6ff654_pre-567_579.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6761c8-0d27-11eb-9523-3cecef3eeb32-277_279.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb748-789b-11ea-8178-e0d55e6ff654_pre-219_229.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc44921c-0d27-11eb-9523-3cecef3eeb32-597_606.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b20a-0d27-11eb-9523-3cecef3eeb32-3366_3368.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9846-789c-11ea-8178-e0d55e6ff654_pre-3457_3461.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7eb-789b-11ea-8178-e0d55e6ff654_pre-19_21.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bfd2-0d27-11eb-9523-3cecef3eeb32-226_232.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24c3-789b-11ea-8178-e0d55e6ff654_pre-452_462.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a92-789b-11ea-8178-e0d55e6ff654_pre-307_322.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b38-789b-11ea-8178-e0d55e6ff654_pre-317_321.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ad5-789b-11ea-8178-e0d55e6ff654_pre-477_491.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b73523d-0d27-11eb-9523-3cecef3eeb32-585_596.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1ab-0d27-11eb-9523-3cecef3eeb32-1040_1043.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1be-0d27-11eb-9523-3cecef3eeb32-2883_2895.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6761cb-0d27-11eb-9523-3cecef3eeb32-336_346.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5ee-789b-11ea-8178-e0d55e6ff654_pre-585_597.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4bd-789b-11ea-8178-e0d55e6ff654_pre-496_511.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bfa7-0d27-11eb-9523-3cecef3eeb32-106_119.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c67614c-0d27-11eb-9523-3cecef3eeb32-512_515.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97c1-789c-11ea-8178-e0d55e6ff654_pre-257_261.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317bf-789c-11ea-8178-e0d55e6ff654_pre-951_956.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2717a9-0d27-11eb-9523-3cecef3eeb32-2813_2824.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676162-0d27-11eb-9523-3cecef3eeb32-5_12.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a36-789b-11ea-8178-e0d55e6ff654_pre-247_260.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c010-0d27-11eb-9523-3cecef3eeb32-171_178.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676119-0d27-11eb-9523-3cecef3eeb32-579_585.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4c3-789b-11ea-8178-e0d55e6ff654_pre-479_490.npy,pre_seizure,BDP
