path,label,patient
../data/WSH/non_seizure/e895cdfd-78a1-11ea-8178-e0d55e6ff654_pre-1084_1095.npy,non_seizure,WSH
../data/ZK/pre_seizure/4d3706a2-0d2e-11eb-9523-3cecef3eeb32-562_576.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bc96-789c-11ea-8178-e0d55e6ff654_pre-2000_2006.npy,non_seizure,LK
../data/WCY/pre _seizure/75684a35-8179-11eb-b6e2-3cecef3eeb32-WCY4-41_47.npy,pre _seizure,WCY
../data/ZK/non_seizure/6ca47acd-78a3-11ea-8178-e0d55e6ff654_pre-1320_1330.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa4989-0d2a-11eb-9523-3cecef3eeb32-1975_1981.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6afec-0d2d-11eb-9523-3cecef3eeb32-244_246.npy,non_seizure,ZK
../data/WSH/non_seizure/757150dc-0d2b-11eb-9523-3cecef3eeb32-1238_1248.npy,non_seizure,WSH
../data/LK/non_seizure/afd1bf79-789c-11ea-8178-e0d55e6ff654_pre-130_143.npy,non_seizure,LK
../data/JWJ/pre _seizure/271c7e1b-8179-11eb-b6e2-3cecef3eeb32-JWJ1-56_71.npy,pre _seizure,JWJ
../data/LK/non_seizure/c6f7fba0-789c-11ea-8178-e0d55e6ff654_pre-1489_1496.npy,non_seizure,LK
../data/ZK/non_seizure/0857a023-0d2e-11eb-9523-3cecef3eeb32-772_776.npy,non_seizure,ZK
../data/WSH/non_seizure/74400e31-0d2b-11eb-9523-3cecef3eeb32-90_95.npy,non_seizure,WSH
../data/SYF/pre_seizure/6666745d-78a1-11ea-8178-e0d55e6ff654_pre-2031_2045.npy,pre_seizure,SYF
../data/WSH/non_seizure/74400cf5-0d2b-11eb-9523-3cecef3eeb32-62_65.npy,non_seizure,WSH
../data/WSH/non_seizure/75715181-0d2b-11eb-9523-3cecef3eeb32-682_687.npy,non_seizure,WSH
../data/LK/non_seizure/840ac85c-0d28-11eb-9523-3cecef3eeb32-2015_2029.npy,non_seizure,LK
../data/SYF/non_seizure/03fda37d-78a1-11ea-8178-e0d55e6ff654_pre-12943_12950.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43a8-0d2a-11eb-9523-3cecef3eeb32-2536_2540.npy,non_seizure,SYF
../data/WSH/non_seizure/757152cf-0d2b-11eb-9523-3cecef3eeb32-1373_1377.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffb4a-0d2b-11eb-9523-3cecef3eeb32-236_251.npy,non_seizure,WSH
../data/SYF/non_seizure/663e4331-0d2a-11eb-9523-3cecef3eeb32-1073_1086.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c1cf-0d2e-11eb-9523-3cecef3eeb32-135_149.npy,non_seizure,ZK
../data/CYW/pre _seizure/93775e57-8179-11eb-b6e2-3cecef3eeb32-CYW3-279_288.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6dea825d-8179-11eb-b6e2-3cecef3eeb32-CYW4-1043_1056.npy,pre _seizure,CYW
../data/ZK/non_seizure/e0cab2f7-0d2d-11eb-9523-3cecef3eeb32-956_962.npy,non_seizure,ZK
../data/LK/non_seizure/840ac86d-0d28-11eb-9523-3cecef3eeb32-1283_1297.npy,non_seizure,LK
../data/ZK/non_seizure/0857a0c8-0d2e-11eb-9523-3cecef3eeb32-420_430.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6ee74-0d28-11eb-9523-3cecef3eeb32-72_84.npy,non_seizure,LK
../data/WSH/non_seizure/0adac083-78a2-11ea-8178-e0d55e6ff654_pre-513_519.npy,non_seizure,WSH
../data/ZK/non_seizure/65b117d2-0d2d-11eb-9523-3cecef3eeb32-295_307.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117f5-0d2d-11eb-9523-3cecef3eeb32-1134_1138.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25adc-0d2b-11eb-9523-3cecef3eeb32-1293_1304.npy,non_seizure,WSH
../data/WSH/non_seizure/06135256-78a2-11ea-8178-e0d55e6ff654_pre-155_167.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b0a8-78a0-11ea-8178-e0d55e6ff654_pre-156_167.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fbc9-789c-11ea-8178-e0d55e6ff654_pre-1196_1208.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f98e-789c-11ea-8178-e0d55e6ff654_pre-659_667.npy,non_seizure,LK
../data/LK/non_seizure/afd1c028-789c-11ea-8178-e0d55e6ff654_pre-1989_1995.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f9b8-789c-11ea-8178-e0d55e6ff654_pre-1198_1209.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb0ab-78a0-11ea-8178-e0d55e6ff654_pre-11315_11323.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e743f-78a3-11ea-8178-e0d55e6ff654_pre-1402_1409.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb100-78a0-11ea-8178-e0d55e6ff654_pre-4305_4308.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2d63-789d-11ea-8178-e0d55e6ff654_pre-479_490.npy,pre_seizure,LK
../data/SYF/non_seizure/62aa4877-0d2a-11eb-9523-3cecef3eeb32-6810_6812.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef5c1-0d2b-11eb-9523-3cecef3eeb32-344_347.npy,non_seizure,WSH
../data/ZK/non_seizure/eb2a0b80-0d2c-11eb-9523-3cecef3eeb32-1083_1098.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a759fc-78a4-11ea-8178-e0d55e6ff654_pre-224_236.npy,pre_seizure,ZK
../data/WSH/non_seizure/014d6634-78a2-11ea-8178-e0d55e6ff654_pre-1175_1179.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fa6e-789c-11ea-8178-e0d55e6ff654_pre-1035_1049.npy,non_seizure,LK
../data/LK/non_seizure/af8dfe90-0d28-11eb-9523-3cecef3eeb32-1270_1274.npy,non_seizure,LK
../data/LK/non_seizure/25d132ec-789d-11ea-8178-e0d55e6ff654_pre-257_262.npy,non_seizure,LK
../data/ZK/non_seizure/1dd9c1c0-0d2e-11eb-9523-3cecef3eeb32-748_755.npy,non_seizure,ZK
../data/CYW/pre _seizure/93775e47-8179-11eb-b6e2-3cecef3eeb32-CYW3-690_702.npy,pre _seizure,CYW
../data/TBY/pre _seizure/c0c9166e-8179-11eb-b6e2-3cecef3eeb32-TBY3-29_38.npy,pre _seizure,TBY
../data/LK/non_seizure/3db2efd0-789d-11ea-8178-e0d55e6ff654_pre-262_270.npy,non_seizure,LK
../data/ZK/non_seizure/b8d6b0b1-0d2d-11eb-9523-3cecef3eeb32-1169_1180.npy,non_seizure,ZK
../data/CL/pre _seizure/2219a034-8179-11eb-b6e2-3cecef3eeb32-CL2-120_124.npy,pre _seizure,CL
../data/ZK/non_seizure/e0cab28f-0d2d-11eb-9523-3cecef3eeb32-252_255.npy,non_seizure,ZK
../data/ZK/pre_seizure/342acbb0-0d2e-11eb-9523-3cecef3eeb32-169_177.npy,pre_seizure,ZK
../data/LK/non_seizure/afd1c0c9-789c-11ea-8178-e0d55e6ff654_pre-1289_1295.npy,non_seizure,LK
../data/SYF/pre_seizure/bdf9218f-0d2a-11eb-9523-3cecef3eeb32-1191_1194.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895d062-78a1-11ea-8178-e0d55e6ff654_pre-919_931.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb0b3-78a0-11ea-8178-e0d55e6ff654_pre-13706_13720.npy,non_seizure,SYF
../data/WSH/non_seizure/ee39bbab-78a1-11ea-8178-e0d55e6ff654_pre-345_356.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fb43-789c-11ea-8178-e0d55e6ff654_pre-1061_1069.npy,non_seizure,LK
../data/ZK/pre_seizure/52a75aa9-78a4-11ea-8178-e0d55e6ff654_pre-655_667.npy,pre_seizure,ZK
../data/LK/pre_seizure/ce641f73-0d28-11eb-9523-3cecef3eeb32-423_434.npy,pre_seizure,LK
../data/SYF/non_seizure/02ceaa49-78a1-11ea-8178-e0d55e6ff654_pre-11880_11893.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef50f-0d2b-11eb-9523-3cecef3eeb32-1273_1279.npy,non_seizure,WSH
../data/SYF/non_seizure/663e4288-0d2a-11eb-9523-3cecef3eeb32-982_997.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7f99b-789c-11ea-8178-e0d55e6ff654_pre-1257_1268.npy,non_seizure,LK
../data/LK/pre_seizure/517510cd-789d-11ea-8178-e0d55e6ff654_pre-350_365.npy,pre_seizure,LK
../data/WSH/non_seizure/71dffa26-0d2b-11eb-9523-3cecef3eeb32-400_415.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e1c-8179-11eb-b6e2-3cecef3eeb32-CYW3-808_815.npy,pre _seizure,CYW
../data/WSH/non_seizure/f09df25f-78a1-11ea-8178-e0d55e6ff654_pre-1265_1274.npy,non_seizure,WSH
../data/WSH/non_seizure/03b443a4-78a2-11ea-8178-e0d55e6ff654_pre-554_559.npy,non_seizure,WSH
../data/ZK/non_seizure/54915cdf-78a3-11ea-8178-e0d55e6ff654_pre-244_259.npy,non_seizure,ZK
../data/WSH/pre_seizure/a4865e51-0d2c-11eb-9523-3cecef3eeb32-5913_5919.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b273-78a0-11ea-8178-e0d55e6ff654_pre-8526_8537.npy,non_seizure,SYF
../data/WSH/non_seizure/757151b1-0d2b-11eb-9523-3cecef3eeb32-135_144.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6b0ec-0d2d-11eb-9523-3cecef3eeb32-1574_1588.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6eefb-0d28-11eb-9523-3cecef3eeb32-1767_1776.npy,non_seizure,LK
../data/ZK/non_seizure/03615038-78a4-11ea-8178-e0d55e6ff654_pre-820_833.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6eec6-0d28-11eb-9523-3cecef3eeb32-1225_1235.npy,non_seizure,LK
../data/LK/non_seizure/2a5896fa-0d28-11eb-9523-3cecef3eeb32-1068_1078.npy,non_seizure,LK
../data/CL/pre _seizure/165f42af-8179-11eb-b6e2-3cecef3eeb32-CL1-87_94.npy,pre _seizure,CL
../data/WSH/non_seizure/71dffb67-0d2b-11eb-9523-3cecef3eeb32-272_287.npy,non_seizure,WSH
../data/SYF/non_seizure/08c88837-78a1-11ea-8178-e0d55e6ff654_pre-14346_14348.npy,non_seizure,SYF
../data/CYW/pre _seizure/6dea830b-8179-11eb-b6e2-3cecef3eeb32-CYW4-863_874.npy,pre _seizure,CYW
../data/WSH/non_seizure/eaa6bca6-78a1-11ea-8178-e0d55e6ff654_pre-707_714.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b00c-78a0-11ea-8178-e0d55e6ff654_pre-8633_8635.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6eea3-0d28-11eb-9523-3cecef3eeb32-1809_1816.npy,non_seizure,LK
../data/SYF/non_seizure/62aa487b-0d2a-11eb-9523-3cecef3eeb32-5213_5227.npy,non_seizure,SYF
../data/LK/non_seizure/3e625609-789d-11ea-8178-e0d55e6ff654_pre-1800_1806.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab31d-0d2d-11eb-9523-3cecef3eeb32-130_143.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc211c-0d2a-11eb-9523-3cecef3eeb32-9047_9052.npy,non_seizure,SYF
../data/JWJ/pre _seizure/271c7e37-8179-11eb-b6e2-3cecef3eeb32-JWJ1-118_124.npy,pre _seizure,JWJ
../data/WSH/pre_seizure/f21a1d53-78a2-11ea-8178-e0d55e6ff654_pre-11377_11391.npy,pre_seizure,WSH
../data/SYF/non_seizure/650cc78e-0d2a-11eb-9523-3cecef3eeb32-670_674.npy,non_seizure,SYF
../data/ZK/non_seizure/8ee9aa69-0d2d-11eb-9523-3cecef3eeb32-1632_1645.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea8302-8179-11eb-b6e2-3cecef3eeb32-CYW4-378_393.npy,pre _seizure,CYW
../data/ZK/non_seizure/e0cab343-0d2d-11eb-9523-3cecef3eeb32-753_768.npy,non_seizure,ZK
../data/LK/non_seizure/5628490b-0d28-11eb-9523-3cecef3eeb32-1706_1714.npy,non_seizure,LK
../data/ZK/non_seizure/65b1187c-0d2d-11eb-9523-3cecef3eeb32-419_426.npy,non_seizure,ZK
../data/LK/pre_seizure/b5b010ad-0d28-11eb-9523-3cecef3eeb32-496_501.npy,pre_seizure,LK
../data/ZK/non_seizure/1dd9c160-0d2e-11eb-9523-3cecef3eeb32-461_471.npy,non_seizure,ZK
../data/SYF/non_seizure/09f26bfe-78a1-11ea-8178-e0d55e6ff654_pre-4564_4578.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc600-0d2a-11eb-9523-3cecef3eeb32-10836_10840.npy,non_seizure,SYF
../data/LK/non_seizure/f818bd10-789c-11ea-8178-e0d55e6ff654_pre-952_962.npy,non_seizure,LK
../data/SYF/non_seizure/6210f45d-0d2a-11eb-9523-3cecef3eeb32-3088_3095.npy,non_seizure,SYF
../data/CL/pre _seizure/2219a05c-8179-11eb-b6e2-3cecef3eeb32-CL2-173_181.npy,pre _seizure,CL
../data/WSH/non_seizure/71dff9c4-0d2b-11eb-9523-3cecef3eeb32-1363_1377.npy,non_seizure,WSH
../data/JWJ/pre _seizure/271c7e3a-8179-11eb-b6e2-3cecef3eeb32-JWJ1-174_188.npy,pre _seizure,JWJ
../data/LK/non_seizure/5628497a-0d28-11eb-9523-3cecef3eeb32-764_776.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f99a-789c-11ea-8178-e0d55e6ff654_pre-1093_1096.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1d7-78a0-11ea-8178-e0d55e6ff654_pre-10723_10725.npy,non_seizure,SYF
../data/LK/non_seizure/f818bd64-789c-11ea-8178-e0d55e6ff654_pre-111_126.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf4fa1-78a3-11ea-8178-e0d55e6ff654_pre-779_782.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed372-78a4-11ea-8178-e0d55e6ff654_pre-48_56.npy,pre_seizure,ZK
../data/CYW/pre _seizure/6cc92d38-8179-11eb-b6e2-3cecef3eeb32-CYW4-960_969.npy,pre _seizure,CYW
../data/ZXJ/pre _seizure/23efb1d4-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-70_75.npy,pre _seizure,ZXJ
../data/LK/pre_seizure/25eabb4b-0d29-11eb-9523-3cecef3eeb32-28_39.npy,pre_seizure,LK
../data/SYF/non_seizure/62aa47e3-0d2a-11eb-9523-3cecef3eeb32-29_41.npy,non_seizure,SYF
../data/LK/non_seizure/3db2efca-789d-11ea-8178-e0d55e6ff654_pre-1498_1511.npy,non_seizure,LK
../data/CL/pre _seizure/2219a043-8179-11eb-b6e2-3cecef3eeb32-CL2-184_191.npy,pre _seizure,CL
../data/WSH/non_seizure/71dffb16-0d2b-11eb-9523-3cecef3eeb32-650_654.npy,non_seizure,WSH
../data/LK/non_seizure/2a5897a5-0d28-11eb-9523-3cecef3eeb32-1076_1088.npy,non_seizure,LK
../data/ZK/non_seizure/1a35362a-78a4-11ea-8178-e0d55e6ff654_pre-552_555.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ce77-78a1-11ea-8178-e0d55e6ff654_pre-292_305.npy,non_seizure,WSH
../data/ZK/pre_seizure/4e684b30-0d2e-11eb-9523-3cecef3eeb32-497_507.npy,pre_seizure,ZK
../data/SYF/pre_seizure/4bf37628-0d2b-11eb-9523-3cecef3eeb32-2939_2954.npy,pre_seizure,SYF
../data/SYF/non_seizure/663e41de-0d2a-11eb-9523-3cecef3eeb32-11548_11563.npy,non_seizure,SYF
../data/ZK/non_seizure/54915dc5-78a3-11ea-8178-e0d55e6ff654_pre-1157_1169.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbac5-78a3-11ea-8178-e0d55e6ff654_pre-824_831.npy,non_seizure,ZK
../data/ZK/non_seizure/03615004-78a4-11ea-8178-e0d55e6ff654_pre-1077_1083.npy,non_seizure,ZK
../data/LK/non_seizure/fc242a53-0d27-11eb-9523-3cecef3eeb32-836_846.npy,non_seizure,LK
../data/ZK/non_seizure/1a35370a-78a4-11ea-8178-e0d55e6ff654_pre-109_117.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa4845-0d2a-11eb-9523-3cecef3eeb32-14220_14222.npy,non_seizure,SYF
../data/CYW/pre _seizure/92c47483-8179-11eb-b6e2-3cecef3eeb32-CYW3-793_801.npy,pre _seizure,CYW
../data/ZK/non_seizure/e0cab392-0d2d-11eb-9523-3cecef3eeb32-1479_1482.npy,non_seizure,ZK
../data/ZXJ/pre _seizure/23efb1d0-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-29_31.npy,pre _seizure,ZXJ
../data/LK/non_seizure/afd1c03f-789c-11ea-8178-e0d55e6ff654_pre-1894_1899.npy,non_seizure,LK
../data/WSH/non_seizure/eaa6bcce-78a1-11ea-8178-e0d55e6ff654_pre-698_712.npy,non_seizure,WSH
../data/LK/pre_seizure/b5b01025-0d28-11eb-9523-3cecef3eeb32-110_114.npy,pre_seizure,LK
../data/ZXJ/pre _seizure/23efb1c8-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-13_25.npy,pre _seizure,ZXJ
../data/LK/pre_seizure/51750fba-789d-11ea-8178-e0d55e6ff654_pre-15_21.npy,pre_seizure,LK
../data/ZK/non_seizure/b8d6afd0-0d2d-11eb-9523-3cecef3eeb32-948_958.npy,non_seizure,ZK
../data/WSH/non_seizure/7571515c-0d2b-11eb-9523-3cecef3eeb32-246_258.npy,non_seizure,WSH
../data/ZK/pre_seizure/4e684b31-0d2e-11eb-9523-3cecef3eeb32-200_213.npy,pre_seizure,ZK
../data/LGQ/pre _seizure/f8d66f04-8179-11eb-b6e2-3cecef3eeb32-LGQ3-36_47.npy,pre _seizure,LGQ
../data/LK/non_seizure/56284873-0d28-11eb-9523-3cecef3eeb32-1371_1384.npy,non_seizure,LK
../data/SYF/non_seizure/fa74a370-78a0-11ea-8178-e0d55e6ff654_pre-9474_9489.npy,non_seizure,SYF
../data/SYF/non_seizure/079126b9-78a1-11ea-8178-e0d55e6ff654_pre-8522_8525.npy,non_seizure,SYF
../data/WSH/non_seizure/ee39bb98-78a1-11ea-8178-e0d55e6ff654_pre-391_400.npy,non_seizure,WSH
../data/ZD/pre _seizure/e9f3674c-8179-11eb-b6e2-3cecef3eeb32-ZD2-52_55.npy,pre _seizure,ZD
../data/ZK/non_seizure/2bb996e0-78a4-11ea-8178-e0d55e6ff654_pre-135_143.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc7e6-0d2a-11eb-9523-3cecef3eeb32-815_830.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c0d3-0d2e-11eb-9523-3cecef3eeb32-32_36.npy,non_seizure,ZK
../data/SYF/pre_seizure/fedd52b1-0d2a-11eb-9523-3cecef3eeb32-91_104.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad853-78a1-11ea-8178-e0d55e6ff654_pre-1042_1044.npy,pre_seizure,SYF
../data/CYW/pre _seizure/6dea82fd-8179-11eb-b6e2-3cecef3eeb32-CYW4-855_867.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6cc92d17-8179-11eb-b6e2-3cecef3eeb32-CYW4-842_850.npy,pre _seizure,CYW
../data/WSH/non_seizure/71dff938-0d2b-11eb-9523-3cecef3eeb32-22_37.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7f99e-789c-11ea-8178-e0d55e6ff654_pre-475_486.npy,non_seizure,LK
../data/SYF/non_seizure/052beb61-78a1-11ea-8178-e0d55e6ff654_pre-4106_4116.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b284-78a0-11ea-8178-e0d55e6ff654_pre-4213_4223.npy,non_seizure,SYF
../data/SYF/non_seizure/663e430b-0d2a-11eb-9523-3cecef3eeb32-6005_6012.npy,non_seizure,SYF
../data/CYW/pre _seizure/92c47463-8179-11eb-b6e2-3cecef3eeb32-CYW3-338_344.npy,pre _seizure,CYW
../data/SYF/non_seizure/f6ddb074-78a0-11ea-8178-e0d55e6ff654_pre-10517_10525.npy,non_seizure,SYF
../data/LK/non_seizure/832c83d5-0d28-11eb-9523-3cecef3eeb32-1119_1130.npy,non_seizure,LK
../data/SYF/pre_seizure/bdf92191-0d2a-11eb-9523-3cecef3eeb32-1178_1180.npy,pre_seizure,SYF
../data/WSH/non_seizure/ed08eb6b-78a1-11ea-8178-e0d55e6ff654_pre-1059_1065.npy,non_seizure,WSH
../data/ZK/pre_seizure/34c7c5ff-0d2e-11eb-9523-3cecef3eeb32-342_355.npy,pre_seizure,ZK
../data/CYW/pre _seizure/cc71589a-8179-11eb-b6e2-3cecef3eeb32-CYW2-342_346.npy,pre _seizure,CYW
../data/CYW/pre _seizure/93775e52-8179-11eb-b6e2-3cecef3eeb32-CYW3-268_278.npy,pre _seizure,CYW
../data/SYF/non_seizure/63dc21cd-0d2a-11eb-9523-3cecef3eeb32-3365_3373.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad87a-78a1-11ea-8178-e0d55e6ff654_pre-2250_2263.npy,pre_seizure,SYF
../data/ZK/non_seizure/e0cab390-0d2d-11eb-9523-3cecef3eeb32-695_700.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6ee42-0d28-11eb-9523-3cecef3eeb32-1792_1795.npy,non_seizure,LK
../data/WSH/non_seizure/71dffad8-0d2b-11eb-9523-3cecef3eeb32-23_37.npy,non_seizure,WSH
../data/LK/non_seizure/25d13324-789d-11ea-8178-e0d55e6ff654_pre-1290_1294.npy,non_seizure,LK
../data/WSH/pre_seizure/006bcc24-78a3-11ea-8178-e0d55e6ff654_pre-2370_2378.npy,pre_seizure,WSH
../data/ZK/non_seizure/a19e741d-78a3-11ea-8178-e0d55e6ff654_pre-1313_1315.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc719-0d2a-11eb-9523-3cecef3eeb32-6633_6636.npy,non_seizure,SYF
../data/SYF/pre_seizure/bf0d6ebf-0d2a-11eb-9523-3cecef3eeb32-1815_1822.npy,pre_seizure,SYF
../data/LGQ/pre _seizure/f8d66f22-8179-11eb-b6e2-3cecef3eeb32-LGQ3-5_11.npy,pre _seizure,LGQ
../data/CYW/pre _seizure/92c4741e-8179-11eb-b6e2-3cecef3eeb32-CYW3-429_435.npy,pre _seizure,CYW
../data/WCY/pre _seizure/ac115e5c-8179-11eb-b6e2-3cecef3eeb32-WCY1-100_108.npy,pre _seizure,WCY
../data/LK/non_seizure/5628482f-0d28-11eb-9523-3cecef3eeb32-683_698.npy,non_seizure,LK
../data/LK/non_seizure/fc242a07-0d27-11eb-9523-3cecef3eeb32-835_845.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb03e-78a0-11ea-8178-e0d55e6ff654_pre-7517_7526.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab47e-78a3-11ea-8178-e0d55e6ff654_pre-582_596.npy,non_seizure,ZK
../data/CYW/pre _seizure/6cc92de0-8179-11eb-b6e2-3cecef3eeb32-CYW4-1136_1138.npy,pre _seizure,CYW
../data/WSH/non_seizure/7571522e-0d2b-11eb-9523-3cecef3eeb32-248_258.npy,non_seizure,WSH
../data/ZK/non_seizure/0857a0b2-0d2e-11eb-9523-3cecef3eeb32-268_271.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b1c3-78a0-11ea-8178-e0d55e6ff654_pre-5677_5686.npy,non_seizure,SYF
../data/SYF/non_seizure/03fda38f-78a1-11ea-8178-e0d55e6ff654_pre-11350_11361.npy,non_seizure,SYF
../data/LK/pre_seizure/1744a05b-0d29-11eb-9523-3cecef3eeb32-765_780.npy,pre_seizure,LK
../data/ZK/non_seizure/8a8dba61-78a3-11ea-8178-e0d55e6ff654_pre-55_58.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc75b-0d2a-11eb-9523-3cecef3eeb32-14322_14327.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffaa8-0d2b-11eb-9523-3cecef3eeb32-41_55.npy,non_seizure,WSH
../data/LK/non_seizure/f818bc0b-789c-11ea-8178-e0d55e6ff654_pre-538_542.npy,non_seizure,LK
../data/WSH/non_seizure/e895d0c9-78a1-11ea-8178-e0d55e6ff654_pre-1379_1384.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92d51-8179-11eb-b6e2-3cecef3eeb32-CYW4-826_838.npy,pre _seizure,CYW
../data/SYF/non_seizure/f5d1b0e4-78a0-11ea-8178-e0d55e6ff654_pre-10910_10923.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f001-789d-11ea-8178-e0d55e6ff654_pre-1762_1777.npy,non_seizure,LK
../data/ZK/non_seizure/2bb99720-78a4-11ea-8178-e0d55e6ff654_pre-219_221.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc2250-0d2a-11eb-9523-3cecef3eeb32-13100_13108.npy,non_seizure,SYF
../data/WSH/pre_seizure/f5ae522e-78a2-11ea-8178-e0d55e6ff654_pre-195_210.npy,pre_seizure,WSH
../data/ZK/non_seizure/65b117cb-0d2d-11eb-9523-3cecef3eeb32-273_281.npy,non_seizure,ZK
../data/CYW/pre _seizure/6cc92d80-8179-11eb-b6e2-3cecef3eeb32-CYW4-776_782.npy,pre _seizure,CYW
../data/WSH/non_seizure/08739c20-78a2-11ea-8178-e0d55e6ff654_pre-1273_1284.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa47d3-0d2a-11eb-9523-3cecef3eeb32-13792_13798.npy,non_seizure,SYF
../data/SYF/non_seizure/fba25e54-78a0-11ea-8178-e0d55e6ff654_pre-3342_3347.npy,non_seizure,SYF
../data/JWJ/pre _seizure/271c7e4b-8179-11eb-b6e2-3cecef3eeb32-JWJ1-195_198.npy,pre _seizure,JWJ
../data/WSH/non_seizure/71dffb53-0d2b-11eb-9523-3cecef3eeb32-165_168.npy,non_seizure,WSH
../data/WSH/non_seizure/feeba74b-78a1-11ea-8178-e0d55e6ff654_pre-402_408.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dba78-78a3-11ea-8178-e0d55e6ff654_pre-420_422.npy,non_seizure,ZK
../data/SYF/non_seizure/663e4276-0d2a-11eb-9523-3cecef3eeb32-5398_5409.npy,non_seizure,SYF
../data/LK/non_seizure/fc2429f0-0d27-11eb-9523-3cecef3eeb32-1508_1522.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f9d3-789c-11ea-8178-e0d55e6ff654_pre-692_694.npy,non_seizure,LK
../data/SYF/non_seizure/663e43e5-0d2a-11eb-9523-3cecef3eeb32-12016_12020.npy,non_seizure,SYF
../data/SYF/non_seizure/663e435b-0d2a-11eb-9523-3cecef3eeb32-5234_5237.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b13e-78a0-11ea-8178-e0d55e6ff654_pre-5054_5059.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6b0c9-0d2d-11eb-9523-3cecef3eeb32-1254_1262.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2f4-0d2d-11eb-9523-3cecef3eeb32-1370_1374.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a79-78a3-11ea-8178-e0d55e6ff654_pre-466_479.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f0d7-789d-11ea-8178-e0d55e6ff654_pre-1517_1530.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fb83-789c-11ea-8178-e0d55e6ff654_pre-212_215.npy,non_seizure,LK
