path,label,patient
../data/BDP/non_seizure/45283600-0d27-11eb-9523-3cecef3eeb32-251_265.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc691-0d2a-11eb-9523-3cecef3eeb32-4925_4937.npy,non_seizure,SYF
../data/WSH/non_seizure/75715147-0d2b-11eb-9523-3cecef3eeb32-569_582.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4b48-78a1-11ea-8178-e0d55e6ff654_pre-1309_1311.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb14f-78a0-11ea-8178-e0d55e6ff654_pre-4101_4108.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb223-78a0-11ea-8178-e0d55e6ff654_pre-13873_13885.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dba69-78a3-11ea-8178-e0d55e6ff654_pre-1497_1505.npy,non_seizure,ZK
../data/LK/non_seizure/25d13153-789d-11ea-8178-e0d55e6ff654_pre-512_525.npy,non_seizure,LK
../data/LK/non_seizure/3db2f051-789d-11ea-8178-e0d55e6ff654_pre-187_195.npy,non_seizure,LK
../data/BDP/pre_seizure/be271795-0d27-11eb-9523-3cecef3eeb32-1523_1533.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb732-789b-11ea-8178-e0d55e6ff654_pre-79_90.npy,pre_seizure,BDP
../data/BDP/non_seizure/43fcb14b-0d27-11eb-9523-3cecef3eeb32-591_597.npy,non_seizure,BDP
../data/LK/non_seizure/afd1bf40-789c-11ea-8178-e0d55e6ff654_pre-1607_1622.npy,non_seizure,LK
../data/SYF/non_seizure/63dc22b2-0d2a-11eb-9523-3cecef3eeb32-8071_8082.npy,non_seizure,SYF
../data/SYF/non_seizure/ff3c2a7e-78a0-11ea-8178-e0d55e6ff654_pre-10141_10154.npy,non_seizure,SYF
../data/WSH/pre_seizure/a4865e12-0d2c-11eb-9523-3cecef3eeb32-8161_8174.npy,pre_seizure,WSH
../data/WSH/non_seizure/ef6adf33-78a1-11ea-8178-e0d55e6ff654_pre-787_799.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc762-0d2a-11eb-9523-3cecef3eeb32-2583_2597.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb9972f-78a4-11ea-8178-e0d55e6ff654_pre-272_276.npy,non_seizure,ZK
../data/LK/pre_seizure/16a84cbf-0d29-11eb-9523-3cecef3eeb32-1400_1407.npy,pre_seizure,LK
../data/SYF/non_seizure/650cc74d-0d2a-11eb-9523-3cecef3eeb32-9183_9186.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1afe2-78a0-11ea-8178-e0d55e6ff654_pre-2246_2255.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c49c0-789b-11ea-8178-e0d55e6ff654_pre-190_192.npy,non_seizure,BDP
../data/ZK/pre_seizure/35f8341f-0d2e-11eb-9523-3cecef3eeb32-417_420.npy,pre_seizure,ZK
../data/SYF/non_seizure/019be488-78a1-11ea-8178-e0d55e6ff654_pre-1860_1875.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c49e7-789b-11ea-8178-e0d55e6ff654_pre-5035_5040.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1af50-78a0-11ea-8178-e0d55e6ff654_pre-4899_4908.npy,non_seizure,SYF
../data/BDP/non_seizure/36dad90d-0d27-11eb-9523-3cecef3eeb32-64_70.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dbb8a-78a3-11ea-8178-e0d55e6ff654_pre-413_420.npy,non_seizure,ZK
../data/SYF/non_seizure/fa74a365-78a0-11ea-8178-e0d55e6ff654_pre-13518_13523.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43a9-0d2a-11eb-9523-3cecef3eeb32-7217_7232.npy,non_seizure,SYF
../data/SYF/non_seizure/663e429b-0d2a-11eb-9523-3cecef3eeb32-6818_6831.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc5c6-0d2a-11eb-9523-3cecef3eeb32-5075_5081.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b197-78a0-11ea-8178-e0d55e6ff654_pre-9396_9402.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c032-789c-11ea-8178-e0d55e6ff654_pre-1366_1377.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fbb0-789c-11ea-8178-e0d55e6ff654_pre-830_836.npy,non_seizure,LK
../data/SYF/non_seizure/63dc21d7-0d2a-11eb-9523-3cecef3eeb32-5533_5547.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9589-78a4-11ea-8178-e0d55e6ff654_pre-282_285.npy,pre_seizure,ZK
../data/BDP/non_seizure/35a954b7-0d27-11eb-9523-3cecef3eeb32-4710_4718.npy,non_seizure,BDP
../data/ZK/non_seizure/110a5e6a-0d2d-11eb-9523-3cecef3eeb32-1474_1485.npy,non_seizure,ZK
../data/ZK/pre_seizure/35f83474-0d2e-11eb-9523-3cecef3eeb32-210_220.npy,pre_seizure,ZK
../data/LK/non_seizure/2a5897c2-0d28-11eb-9523-3cecef3eeb32-322_327.npy,non_seizure,LK
../data/LK/non_seizure/840ac7e2-0d28-11eb-9523-3cecef3eeb32-331_336.npy,non_seizure,LK
../data/WSH/pre_seizure/f5ae5240-78a2-11ea-8178-e0d55e6ff654_pre-2623_2629.npy,pre_seizure,WSH
../data/SYF/non_seizure/63dc21cd-0d2a-11eb-9523-3cecef3eeb32-3365_3373.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf5095-78a3-11ea-8178-e0d55e6ff654_pre-693_698.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc2109-0d2a-11eb-9523-3cecef3eeb32-1679_1683.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb153-78a0-11ea-8178-e0d55e6ff654_pre-5621_5629.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab376-0d2d-11eb-9523-3cecef3eeb32-866_871.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef5f6-0d2b-11eb-9523-3cecef3eeb32-411_422.npy,non_seizure,WSH
../data/ZK/non_seizure/65b11878-0d2d-11eb-9523-3cecef3eeb32-1045_1053.npy,non_seizure,ZK
../data/WSH/non_seizure/f431f7e6-78a1-11ea-8178-e0d55e6ff654_pre-854_867.npy,non_seizure,WSH
../data/BDP/non_seizure/99355722-789b-11ea-8178-e0d55e6ff654_pre-5748_5760.npy,non_seizure,BDP
../data/WSH/non_seizure/001ca5e1-78a2-11ea-8178-e0d55e6ff654_pre-191_200.npy,non_seizure,WSH
../data/ZK/non_seizure/54915d85-78a3-11ea-8178-e0d55e6ff654_pre-1372_1374.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e738a-78a3-11ea-8178-e0d55e6ff654_pre-909_918.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc213e-0d2a-11eb-9523-3cecef3eeb32-12166_12172.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc224d-0d2a-11eb-9523-3cecef3eeb32-8007_8015.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa48e3-0d2a-11eb-9523-3cecef3eeb32-10966_10971.npy,non_seizure,SYF
../data/SYF/non_seizure/fcd59d2d-78a0-11ea-8178-e0d55e6ff654_pre-5371_5383.npy,non_seizure,SYF
../data/WSH/non_seizure/ef6adf38-78a1-11ea-8178-e0d55e6ff654_pre-1281_1293.npy,non_seizure,WSH
../data/LK/non_seizure/fc242a1a-0d27-11eb-9523-3cecef3eeb32-740_748.npy,non_seizure,LK
../data/ZK/non_seizure/1a3536cb-78a4-11ea-8178-e0d55e6ff654_pre-571_586.npy,non_seizure,ZK
../data/BDP/non_seizure/380bcc90-0d27-11eb-9523-3cecef3eeb32-4916_4922.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa491a-0d2a-11eb-9523-3cecef3eeb32-6769_6782.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c1ab-0d2e-11eb-9523-3cecef3eeb32-594_603.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f08b-789d-11ea-8178-e0d55e6ff654_pre-704_710.npy,non_seizure,LK
../data/SYF/non_seizure/6210f3ce-0d2a-11eb-9523-3cecef3eeb32-8016_8019.npy,non_seizure,SYF
../data/WSH/non_seizure/06135258-78a2-11ea-8178-e0d55e6ff654_pre-664_676.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfa4-78a1-11ea-8178-e0d55e6ff654_pre-1058_1067.npy,non_seizure,WSH
../data/SYF/non_seizure/f81060e9-78a0-11ea-8178-e0d55e6ff654_pre-8836_8840.npy,non_seizure,SYF
../data/ZK/non_seizure/54915cd9-78a3-11ea-8178-e0d55e6ff654_pre-382_386.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad567-78a1-11ea-8178-e0d55e6ff654_pre-2663_2669.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614f3c-78a4-11ea-8178-e0d55e6ff654_pre-643_658.npy,non_seizure,ZK
../data/WSH/non_seizure/71dffa59-0d2b-11eb-9523-3cecef3eeb32-718_721.npy,non_seizure,WSH
../data/BDP/non_seizure/35a954ab-0d27-11eb-9523-3cecef3eeb32-2296_2311.npy,non_seizure,BDP
../data/WSH/non_seizure/76a25a66-0d2b-11eb-9523-3cecef3eeb32-648_659.npy,non_seizure,WSH
../data/LK/non_seizure/562848c0-0d28-11eb-9523-3cecef3eeb32-1045_1053.npy,non_seizure,LK
../data/ZK/pre_seizure/841b94e4-78a4-11ea-8178-e0d55e6ff654_pre-349_360.npy,pre_seizure,ZK
../data/WSH/non_seizure/07430181-78a2-11ea-8178-e0d55e6ff654_pre-1366_1370.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf4f5b-78a3-11ea-8178-e0d55e6ff654_pre-1275_1287.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73de-78a3-11ea-8178-e0d55e6ff654_pre-466_471.npy,non_seizure,ZK
../data/LK/non_seizure/840ac834-0d28-11eb-9523-3cecef3eeb32-399_412.npy,non_seizure,LK
../data/ZK/non_seizure/a19e742a-78a3-11ea-8178-e0d55e6ff654_pre-1389_1403.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa29-789c-11ea-8178-e0d55e6ff654_pre-1064_1076.npy,non_seizure,LK
../data/LK/pre_seizure/b5b00f88-0d28-11eb-9523-3cecef3eeb32-85_97.npy,pre_seizure,LK
../data/SYF/non_seizure/079126ca-78a1-11ea-8178-e0d55e6ff654_pre-43_50.npy,non_seizure,SYF
../data/LK/non_seizure/840ac869-0d28-11eb-9523-3cecef3eeb32-128_143.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c481e-789b-11ea-8178-e0d55e6ff654_pre-1848_1863.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60b01-789b-11ea-8178-e0d55e6ff654_pre-187_190.npy,pre_seizure,BDP
../data/ZK/non_seizure/0857a069-0d2e-11eb-9523-3cecef3eeb32-1566_1568.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6eef9-0d28-11eb-9523-3cecef3eeb32-78_81.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1dd-78a0-11ea-8178-e0d55e6ff654_pre-14277_14289.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa4905-0d2a-11eb-9523-3cecef3eeb32-7478_7491.npy,non_seizure,SYF
../data/WSH/pre_seizure/a69e2f5f-0d2c-11eb-9523-3cecef3eeb32-2765_2779.npy,pre_seizure,WSH
../data/SYF/pre_seizure/4bf375e2-0d2b-11eb-9523-3cecef3eeb32-332_344.npy,pre_seizure,SYF
../data/SYF/non_seizure/676f27c2-0d2a-11eb-9523-3cecef3eeb32-12017_12019.npy,non_seizure,SYF
../data/LK/non_seizure/af8dfe50-0d28-11eb-9523-3cecef3eeb32-174_178.npy,non_seizure,LK
../data/LK/pre_seizure/f69da4bc-0d28-11eb-9523-3cecef3eeb32-474_480.npy,pre_seizure,LK
../data/LK/non_seizure/840ac843-0d28-11eb-9523-3cecef3eeb32-1763_1768.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1bb-78a0-11ea-8178-e0d55e6ff654_pre-2575_2578.npy,non_seizure,SYF
../data/ZK/non_seizure/ea8f6ff1-0d2c-11eb-9523-3cecef3eeb32-1288_1290.npy,non_seizure,ZK
../data/BDP/non_seizure/4659fe93-0d27-11eb-9523-3cecef3eeb32-143_157.npy,non_seizure,BDP
../data/LK/non_seizure/f818bddf-789c-11ea-8178-e0d55e6ff654_pre-1356_1360.npy,non_seizure,LK
../data/WSH/non_seizure/730ef5b4-0d2b-11eb-9523-3cecef3eeb32-1305_1307.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f0d9-789d-11ea-8178-e0d55e6ff654_pre-943_950.npy,non_seizure,LK
../data/ZK/non_seizure/03614f79-78a4-11ea-8178-e0d55e6ff654_pre-1376_1378.npy,non_seizure,ZK
../data/WSH/non_seizure/ebd7ee9f-78a1-11ea-8178-e0d55e6ff654_pre-85_96.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa486f-0d2a-11eb-9523-3cecef3eeb32-5330_5343.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc6cf-0d2a-11eb-9523-3cecef3eeb32-4840_4847.npy,non_seizure,SYF
../data/LK/non_seizure/832c8322-0d28-11eb-9523-3cecef3eeb32-105_108.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad761-78a1-11ea-8178-e0d55e6ff654_pre-1277_1288.npy,pre_seizure,SYF
../data/ZK/non_seizure/54915cce-78a3-11ea-8178-e0d55e6ff654_pre-529_543.npy,non_seizure,ZK
../data/SYF/non_seizure/052beb64-78a1-11ea-8178-e0d55e6ff654_pre-9345_9356.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb996b1-78a4-11ea-8178-e0d55e6ff654_pre-3_13.npy,non_seizure,ZK
../data/WSH/non_seizure/ed08eb32-78a1-11ea-8178-e0d55e6ff654_pre-277_282.npy,non_seizure,WSH
../data/LK/non_seizure/f818bc53-789c-11ea-8178-e0d55e6ff654_pre-293_306.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c4977-789b-11ea-8178-e0d55e6ff654_pre-5612_5621.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f15c-789d-11ea-8178-e0d55e6ff654_pre-353_359.npy,non_seizure,LK
../data/BDP/non_seizure/9935575d-789b-11ea-8178-e0d55e6ff654_pre-477_486.npy,non_seizure,BDP
../data/LK/non_seizure/840ac85e-0d28-11eb-9523-3cecef3eeb32-695_700.npy,non_seizure,LK
../data/WSH/non_seizure/76a25b74-0d2b-11eb-9523-3cecef3eeb32-24_34.npy,non_seizure,WSH
../data/BDP/non_seizure/45283780-0d27-11eb-9523-3cecef3eeb32-614_621.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc2261-0d2a-11eb-9523-3cecef3eeb32-9823_9827.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43db-0d2a-11eb-9523-3cecef3eeb32-8367_8380.npy,non_seizure,SYF
../data/SYF/non_seizure/663e42e2-0d2a-11eb-9523-3cecef3eeb32-6798_6807.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c13b-0d2e-11eb-9523-3cecef3eeb32-738_744.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f192-789d-11ea-8178-e0d55e6ff654_pre-471_478.npy,non_seizure,LK
../data/LK/pre_seizure/c847b7e2-789d-11ea-8178-e0d55e6ff654_pre-190_194.npy,pre_seizure,LK
../data/ZK/non_seizure/bdaf504d-78a3-11ea-8178-e0d55e6ff654_pre-517_530.npy,non_seizure,ZK
../data/WSH/non_seizure/74400d76-0d2b-11eb-9523-3cecef3eeb32-483_488.npy,non_seizure,WSH
../data/ZK/non_seizure/6bb01796-78a3-11ea-8178-e0d55e6ff654_pre-781_788.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4a6f-78a1-11ea-8178-e0d55e6ff654_pre-2150_2154.npy,pre_seizure,SYF
../data/LK/non_seizure/2a5897c9-0d28-11eb-9523-3cecef3eeb32-1104_1110.npy,non_seizure,LK
../data/SYF/non_seizure/6210f37d-0d2a-11eb-9523-3cecef3eeb32-7580_7587.npy,non_seizure,SYF
../data/LK/non_seizure/f818bbc8-789c-11ea-8178-e0d55e6ff654_pre-850_862.npy,non_seizure,LK
../data/ZK/non_seizure/110a5e07-0d2d-11eb-9523-3cecef3eeb32-1529_1538.npy,non_seizure,ZK
../data/BDP/non_seizure/b94487e5-789b-11ea-8178-e0d55e6ff654_pre-620_625.npy,non_seizure,BDP
../data/LK/non_seizure/aeb6ee91-0d28-11eb-9523-3cecef3eeb32-1697_1707.npy,non_seizure,LK
../data/WSH/non_seizure/71dffab7-0d2b-11eb-9523-3cecef3eeb32-1267_1272.npy,non_seizure,WSH
../data/WSH/non_seizure/0c098852-78a2-11ea-8178-e0d55e6ff654_pre-389_391.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e73c3-78a3-11ea-8178-e0d55e6ff654_pre-23_30.npy,non_seizure,ZK
../data/LK/non_seizure/57573d44-0d28-11eb-9523-3cecef3eeb32-1056_1071.npy,non_seizure,LK
../data/WSH/non_seizure/74400cf1-0d2b-11eb-9523-3cecef3eeb32-658_666.npy,non_seizure,WSH
../data/SYF/non_seizure/663e4279-0d2a-11eb-9523-3cecef3eeb32-2486_2500.npy,non_seizure,SYF
../data/BDP/non_seizure/4659fed2-0d27-11eb-9523-3cecef3eeb32-498_500.npy,non_seizure,BDP
../data/LK/non_seizure/afd1bf5f-789c-11ea-8178-e0d55e6ff654_pre-228_241.npy,non_seizure,LK
../data/LK/non_seizure/af8dfe9f-0d28-11eb-9523-3cecef3eeb32-1428_1434.npy,non_seizure,LK
../data/WSH/non_seizure/76a25a72-0d2b-11eb-9523-3cecef3eeb32-1164_1179.npy,non_seizure,WSH
../data/ZK/pre_seizure/4e684b35-0d2e-11eb-9523-3cecef3eeb32-485_492.npy,pre_seizure,ZK
../data/ZK/non_seizure/1dd9c0d9-0d2e-11eb-9523-3cecef3eeb32-149_151.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b058-0d2d-11eb-9523-3cecef3eeb32-519_529.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4f3-78a3-11ea-8178-e0d55e6ff654_pre-275_279.npy,non_seizure,ZK
../data/WSH/pre_seizure/a7d009d2-0d2c-11eb-9523-3cecef3eeb32-9658_9667.npy,pre_seizure,WSH
../data/SYF/non_seizure/052beb76-78a1-11ea-8178-e0d55e6ff654_pre-1807_1818.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4862-789b-11ea-8178-e0d55e6ff654_pre-5169_5178.npy,non_seizure,BDP
../data/WSH/non_seizure/014d6626-78a2-11ea-8178-e0d55e6ff654_pre-1359_1371.npy,non_seizure,WSH
../data/BDP/non_seizure/b944868b-789b-11ea-8178-e0d55e6ff654_pre-467_473.npy,non_seizure,BDP
../data/WSH/non_seizure/7571522f-0d2b-11eb-9523-3cecef3eeb32-1232_1239.npy,non_seizure,WSH
../data/BDP/non_seizure/ba5d6df5-789b-11ea-8178-e0d55e6ff654_pre-123_130.npy,non_seizure,BDP
../data/WSH/non_seizure/e974f1ce-78a1-11ea-8178-e0d55e6ff654_pre-921_932.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbb1b-78a3-11ea-8178-e0d55e6ff654_pre-48_62.npy,non_seizure,ZK
../data/BDP/pre_seizure/bcf626f2-0d27-11eb-9523-3cecef3eeb32-1867_1876.npy,pre_seizure,BDP
../data/BDP/non_seizure/35a953dd-0d27-11eb-9523-3cecef3eeb32-843_852.npy,non_seizure,BDP
../data/SYF/non_seizure/663e41b3-0d2a-11eb-9523-3cecef3eeb32-5250_5257.npy,non_seizure,SYF
../data/BDP/non_seizure/452836d1-0d27-11eb-9523-3cecef3eeb32-357_359.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b25d-78a0-11ea-8178-e0d55e6ff654_pre-6075_6087.npy,non_seizure,SYF
../data/BDP/pre_seizure/5c6760cd-0d27-11eb-9523-3cecef3eeb32-9_18.npy,pre_seizure,BDP
../data/LK/non_seizure/aeb6eea6-0d28-11eb-9523-3cecef3eeb32-1840_1848.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf5070-78a3-11ea-8178-e0d55e6ff654_pre-1057_1069.npy,non_seizure,ZK
../data/LK/non_seizure/2a5897ed-0d28-11eb-9523-3cecef3eeb32-1156_1166.npy,non_seizure,LK
../data/ZK/non_seizure/3d104e1f-0d2d-11eb-9523-3cecef3eeb32-814_829.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d90-78a3-11ea-8178-e0d55e6ff654_pre-1272_1276.npy,non_seizure,ZK
../data/LK/pre_seizure/25eabb9c-0d29-11eb-9523-3cecef3eeb32-151_164.npy,pre_seizure,LK
../data/BDP/pre_seizure/e9e60a9a-789b-11ea-8178-e0d55e6ff654_pre-144_151.npy,pre_seizure,BDP
../data/LK/non_seizure/832c838a-0d28-11eb-9523-3cecef3eeb32-1935_1946.npy,non_seizure,LK
../data/ZK/non_seizure/3d104d5a-0d2d-11eb-9523-3cecef3eeb32-662_664.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb0c5-78a0-11ea-8178-e0d55e6ff654_pre-10071_10074.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152edb3-78a2-11ea-8178-e0d55e6ff654_pre-2442_2449.npy,pre_seizure,WSH
../data/BDP/non_seizure/4528367e-0d27-11eb-9523-3cecef3eeb32-117_119.npy,non_seizure,BDP
../data/BDP/pre_seizure/f42cb730-789b-11ea-8178-e0d55e6ff654_pre-23_27.npy,pre_seizure,BDP
../data/LK/non_seizure/afd1c03c-789c-11ea-8178-e0d55e6ff654_pre-46_52.npy,non_seizure,LK
../data/WSH/non_seizure/e974f1ae-78a1-11ea-8178-e0d55e6ff654_pre-1315_1325.npy,non_seizure,WSH
../data/SYF/non_seizure/663e43eb-0d2a-11eb-9523-3cecef3eeb32-4756_4758.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3e54-78a2-11ea-8178-e0d55e6ff654_pre-2768_2772.npy,pre_seizure,WSH
../data/WSH/non_seizure/ebd7ee75-78a1-11ea-8178-e0d55e6ff654_pre-1315_1324.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9490-78a4-11ea-8178-e0d55e6ff654_pre-523_534.npy,pre_seizure,ZK
../data/SYF/non_seizure/f81060fb-78a0-11ea-8178-e0d55e6ff654_pre-534_546.npy,non_seizure,SYF
../data/SYF/non_seizure/09f26bde-78a1-11ea-8178-e0d55e6ff654_pre-11560_11566.npy,non_seizure,SYF
../data/BDP/non_seizure/bb8fcad7-789b-11ea-8178-e0d55e6ff654_pre-13_25.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dbb76-78a3-11ea-8178-e0d55e6ff654_pre-843_850.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7043-0d2c-11eb-9523-3cecef3eeb32-1512_1525.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c48e1-789b-11ea-8178-e0d55e6ff654_pre-4283_4287.npy,non_seizure,BDP
../data/ZK/non_seizure/ea8f6ff7-0d2c-11eb-9523-3cecef3eeb32-845_860.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f165-78a1-11ea-8178-e0d55e6ff654_pre-406_411.npy,non_seizure,WSH
../data/SYF/pre_seizure/bdf92102-0d2a-11eb-9523-3cecef3eeb32-249_256.npy,pre_seizure,SYF
../data/WSH/non_seizure/74400e42-0d2b-11eb-9523-3cecef3eeb32-704_706.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25b9e-0d2b-11eb-9523-3cecef3eeb32-313_325.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fa82-789c-11ea-8178-e0d55e6ff654_pre-1387_1398.npy,non_seizure,LK
../data/WSH/non_seizure/74400dff-0d2b-11eb-9523-3cecef3eeb32-1358_1363.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbb61-78a3-11ea-8178-e0d55e6ff654_pre-1562_1564.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab16-0d2d-11eb-9523-3cecef3eeb32-1660_1670.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ce62-78a1-11ea-8178-e0d55e6ff654_pre-758_768.npy,non_seizure,WSH
../data/ZK/pre_seizure/3729558a-0d2e-11eb-9523-3cecef3eeb32-286_298.npy,pre_seizure,ZK
../data/WSH/non_seizure/ebd7eebe-78a1-11ea-8178-e0d55e6ff654_pre-1028_1042.npy,non_seizure,WSH
../data/SYF/non_seizure/065e4ae8-78a1-11ea-8178-e0d55e6ff654_pre-873_887.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab347-0d2d-11eb-9523-3cecef3eeb32-581_583.npy,non_seizure,ZK
../data/BDP/non_seizure/bcc38d9a-789b-11ea-8178-e0d55e6ff654_pre-146_158.npy,non_seizure,BDP
../data/LK/non_seizure/fb7ed82e-0d27-11eb-9523-3cecef3eeb32-681_686.npy,non_seizure,LK
../data/SYF/non_seizure/08c88858-78a1-11ea-8178-e0d55e6ff654_pre-10850_10863.npy,non_seizure,SYF
../data/BDP/non_seizure/c51885f1-789b-11ea-8178-e0d55e6ff654_pre-198_211.npy,non_seizure,BDP
../data/SYF/non_seizure/f81060fd-78a0-11ea-8178-e0d55e6ff654_pre-11687_11699.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef563-0d2b-11eb-9523-3cecef3eeb32-145_149.npy,non_seizure,WSH
../data/ZK/non_seizure/6bb01725-78a3-11ea-8178-e0d55e6ff654_pre-966_978.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f5d-78a3-11ea-8178-e0d55e6ff654_pre-307_309.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed15b-78a4-11ea-8178-e0d55e6ff654_pre-152_160.npy,pre_seizure,ZK
../data/WSH/non_seizure/e974f22d-78a1-11ea-8178-e0d55e6ff654_pre-719_732.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b116-78a0-11ea-8178-e0d55e6ff654_pre-3423_3426.npy,non_seizure,SYF
../data/SYF/non_seizure/663e434c-0d2a-11eb-9523-3cecef3eeb32-556_565.npy,non_seizure,SYF
../data/SYF/non_seizure/6210f380-0d2a-11eb-9523-3cecef3eeb32-6168_6175.npy,non_seizure,SYF
../data/LK/non_seizure/2a58969e-0d28-11eb-9523-3cecef3eeb32-1242_1252.npy,non_seizure,LK
../data/BDP/non_seizure/b94487d7-789b-11ea-8178-e0d55e6ff654_pre-601_615.npy,non_seizure,BDP
../data/WSH/non_seizure/04e4dba5-78a2-11ea-8178-e0d55e6ff654_pre-1360_1368.npy,non_seizure,WSH
../data/LK/non_seizure/af8dfe7a-0d28-11eb-9523-3cecef3eeb32-2038_2050.npy,non_seizure,LK
../data/LK/pre_seizure/b5b010a7-0d28-11eb-9523-3cecef3eeb32-166_171.npy,pre_seizure,LK
../data/BDP/non_seizure/36dad954-0d27-11eb-9523-3cecef3eeb32-985_988.npy,non_seizure,BDP
../data/WSH/non_seizure/fa256850-78a1-11ea-8178-e0d55e6ff654_pre-416_420.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf4fd2-78a3-11ea-8178-e0d55e6ff654_pre-165_178.npy,non_seizure,ZK
../data/BDP/non_seizure/380bcc53-0d27-11eb-9523-3cecef3eeb32-2464_2468.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab414-78a3-11ea-8178-e0d55e6ff654_pre-921_935.npy,non_seizure,ZK
../data/SYF/non_seizure/fa74a38d-78a0-11ea-8178-e0d55e6ff654_pre-10809_10812.npy,non_seizure,SYF
../data/BDP/non_seizure/c64a6e2c-789b-11ea-8178-e0d55e6ff654_pre-148_155.npy,non_seizure,BDP
