path,label,patient
../data/SYF/non_seizure/f6ddb1a0-78a0-11ea-8178-e0d55e6ff654_pre-10546_10554.npy,non_seizure,SYF
../data/SYF/non_seizure/fe099b55-78a0-11ea-8178-e0d55e6ff654_pre-3718_3729.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4a1e-789b-11ea-8178-e0d55e6ff654_pre-5597_5610.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b105-78a0-11ea-8178-e0d55e6ff654_pre-4749_4759.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f207-78a1-11ea-8178-e0d55e6ff654_pre-914_924.npy,non_seizure,WSH
../data/BDP/non_seizure/99355874-789b-11ea-8178-e0d55e6ff654_pre-3515_3520.npy,non_seizure,BDP
../data/WSH/pre_seizure/f21a1d78-78a2-11ea-8178-e0d55e6ff654_pre-4236_4251.npy,pre_seizure,WSH
../data/WSH/non_seizure/09a5e277-78a2-11ea-8178-e0d55e6ff654_pre-806_812.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b95e0-78a4-11ea-8178-e0d55e6ff654_pre-298_304.npy,pre_seizure,ZK
../data/WSH/non_seizure/06135228-78a2-11ea-8178-e0d55e6ff654_pre-998_1007.npy,non_seizure,WSH
../data/BDP/pre_seizure/fb59ab46-789b-11ea-8178-e0d55e6ff654_pre-481_488.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75ca5-78a4-11ea-8178-e0d55e6ff654_pre-415_418.npy,pre_seizure,ZK
../data/BDP/non_seizure/ba5d6e61-789b-11ea-8178-e0d55e6ff654_pre-451_456.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ec20-78a2-11ea-8178-e0d55e6ff654_pre-12467_12475.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf5053-78a3-11ea-8178-e0d55e6ff654_pre-1666_1670.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3da8-78a2-11ea-8178-e0d55e6ff654_pre-5078_5086.npy,pre_seizure,WSH
../data/WSH/non_seizure/03b44392-78a2-11ea-8178-e0d55e6ff654_pre-792_805.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb997b7-78a4-11ea-8178-e0d55e6ff654_pre-299_304.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1af34-78a0-11ea-8178-e0d55e6ff654_pre-8794_8808.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9487-78a4-11ea-8178-e0d55e6ff654_pre-21_30.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1af2d-78a0-11ea-8178-e0d55e6ff654_pre-1356_1369.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb9705-789c-11ea-8178-e0d55e6ff654_pre-3006_3010.npy,pre_seizure,BDP
../data/ZK/non_seizure/d47ab475-78a3-11ea-8178-e0d55e6ff654_pre-1519_1526.npy,non_seizure,ZK
../data/BDP/pre_seizure/f09e24aa-789b-11ea-8178-e0d55e6ff654_pre-520_522.npy,pre_seizure,BDP
../data/WSH/non_seizure/fc87f382-78a1-11ea-8178-e0d55e6ff654_pre-460_466.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077d9b-78a4-11ea-8178-e0d55e6ff654_pre-300_313.npy,pre_seizure,ZK
../data/SYF/pre_seizure/66667443-78a1-11ea-8178-e0d55e6ff654_pre-1238_1240.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be31646-789c-11ea-8178-e0d55e6ff654_pre-1532_1538.npy,pre_seizure,BDP
../data/ZK/non_seizure/0361503c-78a4-11ea-8178-e0d55e6ff654_pre-1247_1261.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be31803-789c-11ea-8178-e0d55e6ff654_pre-2864_2870.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3c3e-78a2-11ea-8178-e0d55e6ff654_pre-7862_7875.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dbace-78a3-11ea-8178-e0d55e6ff654_pre-801_815.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d8a-78a3-11ea-8178-e0d55e6ff654_pre-362_376.npy,non_seizure,ZK
../data/WSH/pre_seizure/f6e0f34f-78a2-11ea-8178-e0d55e6ff654_pre-8099_8106.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75a56-78a4-11ea-8178-e0d55e6ff654_pre-555_566.npy,pre_seizure,ZK
../data/WSH/non_seizure/06135245-78a2-11ea-8178-e0d55e6ff654_pre-7_17.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ec0f-78a2-11ea-8178-e0d55e6ff654_pre-2585_2598.npy,pre_seizure,WSH
../data/BDP/non_seizure/ba5d6e2a-789b-11ea-8178-e0d55e6ff654_pre-382_391.npy,non_seizure,BDP
../data/SYF/pre_seizure/66667506-78a1-11ea-8178-e0d55e6ff654_pre-1159_1170.npy,pre_seizure,SYF
../data/WSH/non_seizure/ebd7eea1-78a1-11ea-8178-e0d55e6ff654_pre-311_315.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c4822-789b-11ea-8178-e0d55e6ff654_pre-2794_2799.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b178-78a0-11ea-8178-e0d55e6ff654_pre-9977_9979.npy,non_seizure,SYF
../data/ZK/non_seizure/6ca47a70-78a3-11ea-8178-e0d55e6ff654_pre-258_260.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ecfc-78a2-11ea-8178-e0d55e6ff654_pre-10564_10567.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b005-78a0-11ea-8178-e0d55e6ff654_pre-5006_5011.npy,non_seizure,SYF
../data/BDP/non_seizure/b94486ca-789b-11ea-8178-e0d55e6ff654_pre-69_77.npy,non_seizure,BDP
../data/WSH/non_seizure/0adac076-78a2-11ea-8178-e0d55e6ff654_pre-1315_1317.npy,non_seizure,WSH
../data/ZK/non_seizure/03614fcc-78a4-11ea-8178-e0d55e6ff654_pre-1645_1649.npy,non_seizure,ZK
../data/SYF/pre_seizure/d95fa242-78a1-11ea-8178-e0d55e6ff654_pre-2502_2510.npy,pre_seizure,SYF
../data/ZK/non_seizure/6bb01742-78a3-11ea-8178-e0d55e6ff654_pre-56_70.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b26c-78a0-11ea-8178-e0d55e6ff654_pre-12759_12772.npy,non_seizure,SYF
../data/BDP/non_seizure/9c926872-789b-11ea-8178-e0d55e6ff654_pre-853_868.npy,non_seizure,BDP
../data/WSH/non_seizure/0adac077-78a2-11ea-8178-e0d55e6ff654_pre-1014_1021.npy,non_seizure,WSH
../data/BDP/non_seizure/993558fc-789b-11ea-8178-e0d55e6ff654_pre-698_711.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb9668-789c-11ea-8178-e0d55e6ff654_pre-1075_1090.npy,pre_seizure,BDP
../data/WSH/non_seizure/f1cf9ea7-78a1-11ea-8178-e0d55e6ff654_pre-512_523.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed3a1-78a4-11ea-8178-e0d55e6ff654_pre-389_400.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c47fc-789b-11ea-8178-e0d55e6ff654_pre-7065_7078.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad8af-78a1-11ea-8178-e0d55e6ff654_pre-880_892.npy,pre_seizure,SYF
../data/WSH/pre_seizure/006bcc3c-78a3-11ea-8178-e0d55e6ff654_pre-3458_3462.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4cb6-78a1-11ea-8178-e0d55e6ff654_pre-2465_2479.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75bcd-78a4-11ea-8178-e0d55e6ff654_pre-247_259.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666671fa-78a1-11ea-8178-e0d55e6ff654_pre-2427_2430.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb996bc-78a4-11ea-8178-e0d55e6ff654_pre-529_543.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c49ee-789b-11ea-8178-e0d55e6ff654_pre-3929_3932.npy,non_seizure,BDP
../data/ZK/non_seizure/bdaf5089-78a3-11ea-8178-e0d55e6ff654_pre-183_192.npy,non_seizure,ZK
../data/BDP/non_seizure/b94487eb-789b-11ea-8178-e0d55e6ff654_pre-345_349.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4adf-78a1-11ea-8178-e0d55e6ff654_pre-2691_2703.npy,pre_seizure,SYF
../data/BDP/pre_seizure/f2ff0c50-789b-11ea-8178-e0d55e6ff654_pre-298_308.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe3a-789b-11ea-8178-e0d55e6ff654_pre-524_535.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f564754e-789b-11ea-8178-e0d55e6ff654_pre-391_393.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75b53-78a4-11ea-8178-e0d55e6ff654_pre-613_625.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f34d91d8-78a2-11ea-8178-e0d55e6ff654_pre-6251_6264.npy,pre_seizure,WSH
../data/BDP/non_seizure/c054a2d2-789b-11ea-8178-e0d55e6ff654_pre-524_535.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1af9c-78a0-11ea-8178-e0d55e6ff654_pre-1015_1022.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b93d0-78a4-11ea-8178-e0d55e6ff654_pre-539_546.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad676-78a1-11ea-8178-e0d55e6ff654_pre-1481_1493.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1af89-78a0-11ea-8178-e0d55e6ff654_pre-12957_12967.npy,non_seizure,SYF
../data/BDP/pre_seizure/5d15e426-789c-11ea-8178-e0d55e6ff654_pre-76_79.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31729-789c-11ea-8178-e0d55e6ff654_pre-165_180.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3ba4-78a2-11ea-8178-e0d55e6ff654_pre-6380_6384.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf5012-78a3-11ea-8178-e0d55e6ff654_pre-64_79.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ee10-78a2-11ea-8178-e0d55e6ff654_pre-9415_9422.npy,pre_seizure,WSH
../data/BDP/non_seizure/9a2c484b-789b-11ea-8178-e0d55e6ff654_pre-1752_1764.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb9663-789c-11ea-8178-e0d55e6ff654_pre-2572_2582.npy,pre_seizure,BDP
../data/BDP/non_seizure/99355894-789b-11ea-8178-e0d55e6ff654_pre-772_777.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c488a-789b-11ea-8178-e0d55e6ff654_pre-1982_1985.npy,non_seizure,BDP
../data/WSH/non_seizure/f7c4f4e1-78a1-11ea-8178-e0d55e6ff654_pre-389_403.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75a50-78a4-11ea-8178-e0d55e6ff654_pre-189_197.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3e2e-78a2-11ea-8178-e0d55e6ff654_pre-9670_9683.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3cb2-78a2-11ea-8178-e0d55e6ff654_pre-11917_11926.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5adb9762-789c-11ea-8178-e0d55e6ff654_pre-2435_2447.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed2d7-78a4-11ea-8178-e0d55e6ff654_pre-22_32.npy,pre_seizure,ZK
../data/BDP/pre_seizure/f7cd128e-789b-11ea-8178-e0d55e6ff654_pre-524_534.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c49a9-789b-11ea-8178-e0d55e6ff654_pre-4385_4391.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be318b1-789c-11ea-8178-e0d55e6ff654_pre-2298_2310.npy,pre_seizure,BDP
../data/WSH/non_seizure/f431f7d4-78a1-11ea-8178-e0d55e6ff654_pre-297_310.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b944d-78a4-11ea-8178-e0d55e6ff654_pre-162_164.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c4a08-789b-11ea-8178-e0d55e6ff654_pre-660_675.npy,non_seizure,BDP
../data/ZK/non_seizure/1a3536b5-78a4-11ea-8178-e0d55e6ff654_pre-129_132.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3e9f-78a2-11ea-8178-e0d55e6ff654_pre-8366_8372.npy,pre_seizure,WSH
../data/BDP/non_seizure/993558f9-789b-11ea-8178-e0d55e6ff654_pre-3148_3156.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1af5e-78a0-11ea-8178-e0d55e6ff654_pre-8313_8321.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb99753-78a4-11ea-8178-e0d55e6ff654_pre-215_223.npy,non_seizure,ZK
../data/SYF/pre_seizure/66667364-78a1-11ea-8178-e0d55e6ff654_pre-2122_2130.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad649-78a1-11ea-8178-e0d55e6ff654_pre-1048_1056.npy,pre_seizure,SYF
../data/WSH/non_seizure/ee39bb9d-78a1-11ea-8178-e0d55e6ff654_pre-573_583.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3ac7-78a2-11ea-8178-e0d55e6ff654_pre-10627_10634.npy,pre_seizure,WSH
../data/ZK/non_seizure/54915cda-78a3-11ea-8178-e0d55e6ff654_pre-581_592.npy,non_seizure,ZK
../data/BDP/non_seizure/b944873f-789b-11ea-8178-e0d55e6ff654_pre-290_295.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60ada-789b-11ea-8178-e0d55e6ff654_pre-358_366.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31789-789c-11ea-8178-e0d55e6ff654_pre-2300_2312.npy,pre_seizure,BDP
../data/BDP/non_seizure/bdf060ea-789b-11ea-8178-e0d55e6ff654_pre-375_386.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb01708-78a3-11ea-8178-e0d55e6ff654_pre-993_1007.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353621-78a4-11ea-8178-e0d55e6ff654_pre-1406_1413.npy,non_seizure,ZK
../data/SYF/non_seizure/fe099b25-78a0-11ea-8178-e0d55e6ff654_pre-9400_9406.npy,non_seizure,SYF
../data/BDP/pre_seizure/fdb7f0ec-789b-11ea-8178-e0d55e6ff654_pre-289_300.npy,pre_seizure,BDP
../data/WSH/non_seizure/0c09884c-78a2-11ea-8178-e0d55e6ff654_pre-910_917.npy,non_seizure,WSH
../data/WSH/non_seizure/03b4439e-78a2-11ea-8178-e0d55e6ff654_pre-446_460.npy,non_seizure,WSH
../data/ZK/non_seizure/54915db8-78a3-11ea-8178-e0d55e6ff654_pre-1267_1269.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3e3-78a3-11ea-8178-e0d55e6ff654_pre-507_510.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be31782-789c-11ea-8178-e0d55e6ff654_pre-2803_2817.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3e14-78a2-11ea-8178-e0d55e6ff654_pre-3354_3366.npy,pre_seizure,WSH
../data/SYF/pre_seizure/66667434-78a1-11ea-8178-e0d55e6ff654_pre-1075_1089.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895cead-78a1-11ea-8178-e0d55e6ff654_pre-949_951.npy,non_seizure,WSH
../data/WSH/pre_seizure/006bcc04-78a3-11ea-8178-e0d55e6ff654_pre-1247_1255.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895cea7-78a1-11ea-8178-e0d55e6ff654_pre-105_113.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb99719-78a4-11ea-8178-e0d55e6ff654_pre-503_511.npy,non_seizure,ZK
../data/BDP/non_seizure/b9448691-789b-11ea-8178-e0d55e6ff654_pre-245_254.npy,non_seizure,BDP
../data/ZK/pre_seizure/841b9351-78a4-11ea-8178-e0d55e6ff654_pre-16_20.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ec3b-78a2-11ea-8178-e0d55e6ff654_pre-5757_5763.npy,pre_seizure,WSH
../data/BDP/pre_seizure/f7cd1292-789b-11ea-8178-e0d55e6ff654_pre-337_346.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1afba-78a0-11ea-8178-e0d55e6ff654_pre-9763_9772.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b0e7-78a0-11ea-8178-e0d55e6ff654_pre-3454_3462.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab4b9-78a3-11ea-8178-e0d55e6ff654_pre-442_456.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077e85-78a4-11ea-8178-e0d55e6ff654_pre-282_293.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c49a2-789b-11ea-8178-e0d55e6ff654_pre-1468_1470.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3cdf-78a2-11ea-8178-e0d55e6ff654_pre-7854_7861.npy,pre_seizure,WSH
../data/SYF/non_seizure/08c88858-78a1-11ea-8178-e0d55e6ff654_pre-10850_10863.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152edaa-78a2-11ea-8178-e0d55e6ff654_pre-4050_4059.npy,pre_seizure,WSH
../data/BDP/non_seizure/b9448763-789b-11ea-8178-e0d55e6ff654_pre-587_599.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb18f-78a0-11ea-8178-e0d55e6ff654_pre-14298_14307.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b171-78a0-11ea-8178-e0d55e6ff654_pre-7603_7605.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f23c-78a1-11ea-8178-e0d55e6ff654_pre-405_413.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed28e-78a4-11ea-8178-e0d55e6ff654_pre-684_693.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d030-78a1-11ea-8178-e0d55e6ff654_pre-245_249.npy,non_seizure,WSH
../data/BDP/non_seizure/b944869e-789b-11ea-8178-e0d55e6ff654_pre-368_378.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3e08-78a2-11ea-8178-e0d55e6ff654_pre-3839_3847.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f21a1d2f-78a2-11ea-8178-e0d55e6ff654_pre-7514_7522.npy,pre_seizure,WSH
../data/WSH/non_seizure/fdbbf56f-78a1-11ea-8178-e0d55e6ff654_pre-511_516.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b1df-78a0-11ea-8178-e0d55e6ff654_pre-463_475.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3af3-78a2-11ea-8178-e0d55e6ff654_pre-10743_10750.npy,pre_seizure,WSH
../data/BDP/pre_seizure/e9e609ca-789b-11ea-8178-e0d55e6ff654_pre-342_350.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1af92-78a0-11ea-8178-e0d55e6ff654_pre-389_397.npy,non_seizure,SYF
../data/BDP/non_seizure/99355761-789b-11ea-8178-e0d55e6ff654_pre-2099_2112.npy,non_seizure,BDP
../data/WSH/non_seizure/ee39bbc9-78a1-11ea-8178-e0d55e6ff654_pre-223_225.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b959b-78a4-11ea-8178-e0d55e6ff654_pre-395_405.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3cbb-78a2-11ea-8178-e0d55e6ff654_pre-11022_11036.npy,pre_seizure,WSH
../data/BDP/non_seizure/9a2c4814-789b-11ea-8178-e0d55e6ff654_pre-7126_7141.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75b90-78a4-11ea-8178-e0d55e6ff654_pre-172_176.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3b72-78a2-11ea-8178-e0d55e6ff654_pre-1132_1136.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4c6a-78a1-11ea-8178-e0d55e6ff654_pre-408_423.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b94a0-78a4-11ea-8178-e0d55e6ff654_pre-409_414.npy,pre_seizure,ZK
../data/ZK/non_seizure/d47ab44b-78a3-11ea-8178-e0d55e6ff654_pre-370_379.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75c2c-78a4-11ea-8178-e0d55e6ff654_pre-344_352.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95f7-78a4-11ea-8178-e0d55e6ff654_pre-625_629.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ec73-78a2-11ea-8178-e0d55e6ff654_pre-9066_9069.npy,pre_seizure,WSH
../data/WSH/non_seizure/027eeaed-78a2-11ea-8178-e0d55e6ff654_pre-543_554.npy,non_seizure,WSH
../data/ZK/non_seizure/1a3536e0-78a4-11ea-8178-e0d55e6ff654_pre-1170_1173.npy,non_seizure,ZK
../data/WSH/non_seizure/ebd7ee7d-78a1-11ea-8178-e0d55e6ff654_pre-917_932.npy,non_seizure,WSH
../data/WSH/non_seizure/07430162-78a2-11ea-8178-e0d55e6ff654_pre-424_438.npy,non_seizure,WSH
../data/BDP/pre_seizure/e9e60b2d-789b-11ea-8178-e0d55e6ff654_pre-49_59.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed136-78a4-11ea-8178-e0d55e6ff654_pre-306_309.npy,pre_seizure,ZK
../data/BDP/pre_seizure/e9e609cc-789b-11ea-8178-e0d55e6ff654_pre-227_241.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75b32-78a4-11ea-8178-e0d55e6ff654_pre-89_104.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d021-78a1-11ea-8178-e0d55e6ff654_pre-275_281.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed260-78a4-11ea-8178-e0d55e6ff654_pre-395_403.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad8ec-78a1-11ea-8178-e0d55e6ff654_pre-105_111.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614fed-78a4-11ea-8178-e0d55e6ff654_pre-1528_1530.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75b92-78a4-11ea-8178-e0d55e6ff654_pre-493_508.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c49dc-78a1-11ea-8178-e0d55e6ff654_pre-768_782.npy,pre_seizure,SYF
../data/SYF/non_seizure/0b268875-78a1-11ea-8178-e0d55e6ff654_pre-2561_2569.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab41c-78a3-11ea-8178-e0d55e6ff654_pre-970_978.npy,non_seizure,ZK
../data/BDP/non_seizure/ba5d6e24-789b-11ea-8178-e0d55e6ff654_pre-38_43.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad627-78a1-11ea-8178-e0d55e6ff654_pre-213_218.npy,pre_seizure,SYF
../data/ZK/non_seizure/a19e7414-78a3-11ea-8178-e0d55e6ff654_pre-668_679.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad719-78a1-11ea-8178-e0d55e6ff654_pre-968_974.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed2d4-78a4-11ea-8178-e0d55e6ff654_pre-67_72.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b161-78a0-11ea-8178-e0d55e6ff654_pre-4391_4395.npy,non_seizure,SYF
../data/ZK/non_seizure/6ca47a72-78a3-11ea-8178-e0d55e6ff654_pre-188_197.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4858-789b-11ea-8178-e0d55e6ff654_pre-830_844.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b25e-78a0-11ea-8178-e0d55e6ff654_pre-6170_6182.npy,non_seizure,SYF
../data/BDP/non_seizure/993556f0-789b-11ea-8178-e0d55e6ff654_pre-6218_6220.npy,non_seizure,BDP
../data/WSH/non_seizure/ebd7ee91-78a1-11ea-8178-e0d55e6ff654_pre-610_616.npy,non_seizure,WSH
../data/WSH/pre_seizure/f47d1f7f-78a2-11ea-8178-e0d55e6ff654_pre-6320_6331.npy,pre_seizure,WSH
../data/BDP/non_seizure/cb122341-789b-11ea-8178-e0d55e6ff654_pre-421_433.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dbb66-78a3-11ea-8178-e0d55e6ff654_pre-869_874.npy,non_seizure,ZK
../data/SYF/non_seizure/0d8b4e89-78a1-11ea-8178-e0d55e6ff654_pre-3181_3184.npy,non_seizure,SYF
../data/SYF/pre_seizure/6666740f-78a1-11ea-8178-e0d55e6ff654_pre-448_455.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4b83-78a1-11ea-8178-e0d55e6ff654_pre-2688_2699.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb980f-789c-11ea-8178-e0d55e6ff654_pre-3005_3019.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a35373d-78a4-11ea-8178-e0d55e6ff654_pre-1273_1287.npy,non_seizure,ZK
../data/BDP/pre_seizure/ef6ae5e5-789b-11ea-8178-e0d55e6ff654_pre-108_117.npy,pre_seizure,BDP
../data/SYF/non_seizure/08c8884a-78a1-11ea-8178-e0d55e6ff654_pre-13073_13077.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed146-78a4-11ea-8178-e0d55e6ff654_pre-130_141.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95a9-78a4-11ea-8178-e0d55e6ff654_pre-627_641.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f87-78a4-11ea-8178-e0d55e6ff654_pre-59_74.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dbb6c-78a3-11ea-8178-e0d55e6ff654_pre-67_70.npy,non_seizure,ZK
../data/SYF/non_seizure/02ceaa6e-78a1-11ea-8178-e0d55e6ff654_pre-10944_10951.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed0c6-78a4-11ea-8178-e0d55e6ff654_pre-424_437.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e7317-78a3-11ea-8178-e0d55e6ff654_pre-168_177.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996a2-78a4-11ea-8178-e0d55e6ff654_pre-117_130.npy,non_seizure,ZK
../data/BDP/non_seizure/b944876a-789b-11ea-8178-e0d55e6ff654_pre-511_515.npy,non_seizure,BDP
../data/WSH/non_seizure/f5680df7-78a1-11ea-8178-e0d55e6ff654_pre-1350_1362.npy,non_seizure,WSH
../data/ZK/non_seizure/6ca47ad0-78a3-11ea-8178-e0d55e6ff654_pre-1270_1274.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077ddb-78a4-11ea-8178-e0d55e6ff654_pre-242_253.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666671d4-78a1-11ea-8178-e0d55e6ff654_pre-554_562.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667391-78a1-11ea-8178-e0d55e6ff654_pre-1229_1241.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4b9b-78a1-11ea-8178-e0d55e6ff654_pre-3028_3042.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad575-78a1-11ea-8178-e0d55e6ff654_pre-1310_1323.npy,pre_seizure,SYF
../data/WSH/non_seizure/e974f17b-78a1-11ea-8178-e0d55e6ff654_pre-783_796.npy,non_seizure,WSH
../data/ZK/non_seizure/1a3536ce-78a4-11ea-8178-e0d55e6ff654_pre-1475_1485.npy,non_seizure,ZK
../data/WSH/non_seizure/eaa6bcbe-78a1-11ea-8178-e0d55e6ff654_pre-1316_1331.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed39d-78a4-11ea-8178-e0d55e6ff654_pre-233_244.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4c07-78a1-11ea-8178-e0d55e6ff654_pre-2272_2275.npy,pre_seizure,SYF
