path,label,patient
../data/SYF/non_seizure/f6ddb1fb-78a0-11ea-8178-e0d55e6ff654_pre-11427_11442.npy,non_seizure,SYF
../data/SYF/non_seizure/6210f3ee-0d2a-11eb-9523-3cecef3eeb32-10238_10244.npy,non_seizure,SYF
../data/BDP/non_seizure/c9dcac25-789b-11ea-8178-e0d55e6ff654_pre-255_263.npy,non_seizure,BDP
../data/SYF/non_seizure/676f28b6-0d2a-11eb-9523-3cecef3eeb32-2341_2343.npy,non_seizure,SYF
../data/LK/non_seizure/fc242a16-0d27-11eb-9523-3cecef3eeb32-1227_1230.npy,non_seizure,LK
../data/WSH/non_seizure/feeba782-78a1-11ea-8178-e0d55e6ff654_pre-805_809.npy,non_seizure,WSH
../data/ZK/non_seizure/1dd9c0f9-0d2e-11eb-9523-3cecef3eeb32-303_315.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b200-78a0-11ea-8178-e0d55e6ff654_pre-3019_3029.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6b095-0d2d-11eb-9523-3cecef3eeb32-692_696.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed1e8-78a4-11ea-8178-e0d55e6ff654_pre-251_254.npy,pre_seizure,ZK
../data/SYF/non_seizure/62aa48ea-0d2a-11eb-9523-3cecef3eeb32-3804_3819.npy,non_seizure,SYF
../data/SYF/non_seizure/fa74a383-78a0-11ea-8178-e0d55e6ff654_pre-12001_12009.npy,non_seizure,SYF
../data/LK/non_seizure/562849fe-0d28-11eb-9523-3cecef3eeb32-860_862.npy,non_seizure,LK
../data/LK/non_seizure/afd1c108-789c-11ea-8178-e0d55e6ff654_pre-45_58.npy,non_seizure,LK
../data/ZK/non_seizure/2bb996b1-78a4-11ea-8178-e0d55e6ff654_pre-3_13.npy,non_seizure,ZK
../data/BDP/non_seizure/cb122337-789b-11ea-8178-e0d55e6ff654_pre-111_125.npy,non_seizure,BDP
../data/ZK/non_seizure/65b11801-0d2d-11eb-9523-3cecef3eeb32-1652_1662.npy,non_seizure,ZK
../data/LK/non_seizure/fb7ed8c6-0d27-11eb-9523-3cecef3eeb32-1452_1457.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb072-78a0-11ea-8178-e0d55e6ff654_pre-6961_6970.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fa6d-789c-11ea-8178-e0d55e6ff654_pre-139_153.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1aff6-78a0-11ea-8178-e0d55e6ff654_pre-9549_9558.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2d5f-789d-11ea-8178-e0d55e6ff654_pre-329_342.npy,pre_seizure,LK
../data/BDP/non_seizure/45283659-0d27-11eb-9523-3cecef3eeb32-319_322.npy,non_seizure,BDP
../data/SYF/pre_seizure/6666737c-78a1-11ea-8178-e0d55e6ff654_pre-262_265.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c48d2-789b-11ea-8178-e0d55e6ff654_pre-1439_1445.npy,non_seizure,BDP
../data/LK/non_seizure/af8dfe90-0d28-11eb-9523-3cecef3eeb32-1270_1274.npy,non_seizure,LK
../data/LK/pre_seizure/b5b010bf-0d28-11eb-9523-3cecef3eeb32-212_224.npy,pre_seizure,LK
../data/CYW/pre _seizure/6cc92d12-8179-11eb-b6e2-3cecef3eeb32-CYW4-408_419.npy,pre _seizure,CYW
../data/WSH/pre_seizure/f152ecda-78a2-11ea-8178-e0d55e6ff654_pre-11842_11856.npy,pre_seizure,WSH
../data/ZK/non_seizure/2bb9977f-78a4-11ea-8178-e0d55e6ff654_pre-596_607.npy,non_seizure,ZK
../data/BDP/pre_seizure/bf58b217-0d27-11eb-9523-3cecef3eeb32-3047_3057.npy,pre_seizure,BDP
../data/SYF/non_seizure/62aa493b-0d2a-11eb-9523-3cecef3eeb32-3700_3703.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4845-789b-11ea-8178-e0d55e6ff654_pre-2398_2405.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fbb3-789c-11ea-8178-e0d55e6ff654_pre-724_728.npy,non_seizure,LK
../data/ZK/pre_seizure/34c7c55d-0d2e-11eb-9523-3cecef3eeb32-257_272.npy,pre_seizure,ZK
../data/BDP/pre_seizure/f2ff0c5c-789b-11ea-8178-e0d55e6ff654_pre-225_239.npy,pre_seizure,BDP
../data/BDP/non_seizure/34ab820e-0d27-11eb-9523-3cecef3eeb32-3205_3214.npy,non_seizure,BDP
../data/WSH/non_seizure/757152d5-0d2b-11eb-9523-3cecef3eeb32-649_652.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b21b-78a0-11ea-8178-e0d55e6ff654_pre-9052_9057.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f1c3-789d-11ea-8178-e0d55e6ff654_pre-864_867.npy,non_seizure,LK
../data/BDP/non_seizure/c1881a77-789b-11ea-8178-e0d55e6ff654_pre-507_511.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb996a6-78a4-11ea-8178-e0d55e6ff654_pre-965_978.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6ee9f-0d28-11eb-9523-3cecef3eeb32-1858_1868.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf4f73-78a3-11ea-8178-e0d55e6ff654_pre-572_577.npy,non_seizure,ZK
../data/TBY/pre _seizure/cf3d224b-8179-11eb-b6e2-3cecef3eeb32-TBY5-75_77.npy,pre _seizure,TBY
../data/LK/non_seizure/aeb6ef13-0d28-11eb-9523-3cecef3eeb32-101_110.npy,non_seizure,LK
../data/WSH/pre_seizure/a69e2dea-0d2c-11eb-9523-3cecef3eeb32-4712_4725.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5be31874-789c-11ea-8178-e0d55e6ff654_pre-3076_3087.npy,pre_seizure,BDP
../data/JWJ/pre _seizure/271c7df0-8179-11eb-b6e2-3cecef3eeb32-JWJ1-78_85.npy,pre _seizure,JWJ
../data/WSH/non_seizure/e895ce89-78a1-11ea-8178-e0d55e6ff654_pre-35_50.npy,non_seizure,WSH
../data/BDP/non_seizure/bdf060bb-789b-11ea-8178-e0d55e6ff654_pre-193_195.npy,non_seizure,BDP
../data/CYW/pre _seizure/6cc92cb4-8179-11eb-b6e2-3cecef3eeb32-CYW4-765_780.npy,pre _seizure,CYW
../data/ZK/non_seizure/54915c92-78a3-11ea-8178-e0d55e6ff654_pre-262_264.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f143-789d-11ea-8178-e0d55e6ff654_pre-6_11.npy,non_seizure,LK
../data/BDP/non_seizure/380bcc68-0d27-11eb-9523-3cecef3eeb32-4490_4500.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ec74-78a2-11ea-8178-e0d55e6ff654_pre-8430_8442.npy,pre_seizure,WSH
../data/WSH/non_seizure/ef6adf6a-78a1-11ea-8178-e0d55e6ff654_pre-857_871.npy,non_seizure,WSH
../data/WSH/non_seizure/f1cf9e9d-78a1-11ea-8178-e0d55e6ff654_pre-438_446.npy,non_seizure,WSH
../data/SYF/pre_seizure/4ce93402-0d2b-11eb-9523-3cecef3eeb32-1315_1318.npy,pre_seizure,SYF
../data/CYW/pre _seizure/6dea8258-8179-11eb-b6e2-3cecef3eeb32-CYW4-395_404.npy,pre _seizure,CYW
../data/SYF/non_seizure/f5d1b174-78a0-11ea-8178-e0d55e6ff654_pre-8754_8760.npy,non_seizure,SYF
../data/LK/non_seizure/562848f3-0d28-11eb-9523-3cecef3eeb32-1520_1523.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad848-78a1-11ea-8178-e0d55e6ff654_pre-1455_1470.npy,pre_seizure,SYF
../data/BDP/non_seizure/35a953f2-0d27-11eb-9523-3cecef3eeb32-5769_5775.npy,non_seizure,BDP
../data/WSH/non_seizure/e974f12b-78a1-11ea-8178-e0d55e6ff654_pre-773_779.npy,non_seizure,WSH
../data/ZK/pre_seizure/34c7c5a7-0d2e-11eb-9523-3cecef3eeb32-696_698.998.npy,pre_seizure,ZK
../data/ZK/non_seizure/e0cab2d3-0d2d-11eb-9523-3cecef3eeb32-810_819.npy,non_seizure,ZK
../data/SYF/pre_seizure/4ce9337f-0d2b-11eb-9523-3cecef3eeb32-2837_2839.npy,pre_seizure,SYF
../data/WSH/non_seizure/74400ddb-0d2b-11eb-9523-3cecef3eeb32-310_321.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa49a7-0d2a-11eb-9523-3cecef3eeb32-140_149.npy,non_seizure,SYF
../data/LK/non_seizure/840ac886-0d28-11eb-9523-3cecef3eeb32-606_611.npy,non_seizure,LK
../data/ZK/non_seizure/b8d6b0e3-0d2d-11eb-9523-3cecef3eeb32-343_351.npy,non_seizure,ZK
../data/BDP/non_seizure/35a953ce-0d27-11eb-9523-3cecef3eeb32-214_227.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7f985-789c-11ea-8178-e0d55e6ff654_pre-179_184.npy,non_seizure,LK
../data/ZK/pre_seizure/52a75a98-78a4-11ea-8178-e0d55e6ff654_pre-325_327.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ed06c596-789b-11ea-8178-e0d55e6ff654_pre-355_369.npy,pre_seizure,BDP
../data/LK/non_seizure/2b3b37c4-0d28-11eb-9523-3cecef3eeb32-457_464.npy,non_seizure,LK
../data/SYF/non_seizure/f8106159-78a0-11ea-8178-e0d55e6ff654_pre-5859_5869.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb1ba-0d27-11eb-9523-3cecef3eeb32-140_142.npy,non_seizure,BDP
../data/ZK/pre_seizure/4c06e68d-0d2e-11eb-9523-3cecef3eeb32-121_127.npy,pre_seizure,ZK
../data/WSH/non_seizure/74400d62-0d2b-11eb-9523-3cecef3eeb32-705_719.npy,non_seizure,WSH
../data/ZK/pre_seizure/342acb9a-0d2e-11eb-9523-3cecef3eeb32-38_44.npy,pre_seizure,ZK
../data/WJ/pre _seizure/a30657b1-8179-11eb-b6e2-3cecef3eeb32-WJ2-144_146.npy,pre _seizure,WJ
../data/BDP/non_seizure/9a2c48d6-789b-11ea-8178-e0d55e6ff654_pre-869_878.npy,non_seizure,BDP
../data/LK/pre_seizure/c847b6de-789d-11ea-8178-e0d55e6ff654_pre-1275_1282.npy,pre_seizure,LK
../data/WSH/non_seizure/75715175-0d2b-11eb-9523-3cecef3eeb32-1233_1241.npy,non_seizure,WSH
../data/WSH/non_seizure/fdbbf555-78a1-11ea-8178-e0d55e6ff654_pre-226_232.npy,non_seizure,WSH
../data/WSH/non_seizure/04e4db9a-78a2-11ea-8178-e0d55e6ff654_pre-1374_1378.npy,non_seizure,WSH
../data/SYF/pre_seizure/fedd5316-0d2a-11eb-9523-3cecef3eeb32-85_90.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb087-0d27-11eb-9523-3cecef3eeb32-73_83.npy,non_seizure,BDP
../data/LK/non_seizure/af8dfebe-0d28-11eb-9523-3cecef3eeb32-334_341.npy,non_seizure,LK
../data/ZK/non_seizure/3d104d94-0d2d-11eb-9523-3cecef3eeb32-1236_1250.npy,non_seizure,ZK
../data/BDP/non_seizure/452836a8-0d27-11eb-9523-3cecef3eeb32-181_191.npy,non_seizure,BDP
../data/CL/pre _seizure/9d6293e2-8179-11eb-b6e2-3cecef3eeb32-CL2-280_292.npy,pre _seizure,CL
../data/SYF/pre_seizure/fedd51e4-0d2a-11eb-9523-3cecef3eeb32-2310_2314.npy,pre_seizure,SYF
../data/WSH/non_seizure/ef6adf49-78a1-11ea-8178-e0d55e6ff654_pre-544_551.npy,non_seizure,WSH
../data/LK/pre_seizure/f2adcce1-789d-11ea-8178-e0d55e6ff654_pre-269_284.npy,pre_seizure,LK
../data/BDP/non_seizure/ba5d6e32-789b-11ea-8178-e0d55e6ff654_pre-521_529.npy,non_seizure,BDP
../data/SYF/non_seizure/676f27bb-0d2a-11eb-9523-3cecef3eeb32-221_233.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c48d5-789b-11ea-8178-e0d55e6ff654_pre-6574_6578.npy,non_seizure,BDP
../data/WSH/non_seizure/fc87f38e-78a1-11ea-8178-e0d55e6ff654_pre-879_885.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb0e2-0d27-11eb-9523-3cecef3eeb32-209_222.npy,non_seizure,BDP
../data/WSH/non_seizure/ebd7eec8-78a1-11ea-8178-e0d55e6ff654_pre-1300_1307.npy,non_seizure,WSH
../data/SYF/non_seizure/676f28b3-0d2a-11eb-9523-3cecef3eeb32-8411_8418.npy,non_seizure,SYF
../data/BDP/non_seizure/36dad93e-0d27-11eb-9523-3cecef3eeb32-2599_2610.npy,non_seizure,BDP
../data/ZK/pre_seizure/34c7c65f-0d2e-11eb-9523-3cecef3eeb32-561_575.npy,pre_seizure,ZK
../data/WSH/non_seizure/e974f156-78a1-11ea-8178-e0d55e6ff654_pre-675_684.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c4741f-8179-11eb-b6e2-3cecef3eeb32-CYW3-314_318.npy,pre _seizure,CYW
../data/ZK/non_seizure/e0cab2d6-0d2d-11eb-9523-3cecef3eeb32-1131_1137.npy,non_seizure,ZK
../data/SYF/non_seizure/fcd59d03-78a0-11ea-8178-e0d55e6ff654_pre-2316_2322.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c045-789c-11ea-8178-e0d55e6ff654_pre-1351_1366.npy,non_seizure,LK
../data/LYX/pre _seizure/ef04535a-8179-11eb-b6e2-3cecef3eeb32-LYX2-55_65.npy,pre _seizure,LYX
../data/LK/non_seizure/56284865-0d28-11eb-9523-3cecef3eeb32-482_486.npy,non_seizure,LK
../data/LK/pre_seizure/f69da4ef-0d28-11eb-9523-3cecef3eeb32-513_525.npy,pre_seizure,LK
../data/LK/non_seizure/aeb6edda-0d28-11eb-9523-3cecef3eeb32-2046_2049.npy,non_seizure,LK
../data/BDP/non_seizure/34ab833a-0d27-11eb-9523-3cecef3eeb32-5975_5983.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b0be-78a0-11ea-8178-e0d55e6ff654_pre-11707_11718.npy,non_seizure,SYF
../data/WSH/non_seizure/fdbbf576-78a1-11ea-8178-e0d55e6ff654_pre-934_942.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e736c-78a3-11ea-8178-e0d55e6ff654_pre-1078_1083.npy,non_seizure,ZK
../data/CYW/pre _seizure/6cc92da5-8179-11eb-b6e2-3cecef3eeb32-CYW4-123_128.npy,pre _seizure,CYW
../data/ZK/non_seizure/bdaf501f-78a3-11ea-8178-e0d55e6ff654_pre-738_753.npy,non_seizure,ZK
../data/LK/non_seizure/840ac807-0d28-11eb-9523-3cecef3eeb32-807_815.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea8334-8179-11eb-b6e2-3cecef3eeb32-CYW4-206_219.npy,pre _seizure,CYW
../data/BDP/non_seizure/c8b13506-789b-11ea-8178-e0d55e6ff654_pre-103_113.npy,non_seizure,BDP
../data/LK/non_seizure/aeb6ee2e-0d28-11eb-9523-3cecef3eeb32-1540_1548.npy,non_seizure,LK
../data/BDP/non_seizure/993556d7-789b-11ea-8178-e0d55e6ff654_pre-4716_4726.npy,non_seizure,BDP
../data/LK/non_seizure/f818bc24-789c-11ea-8178-e0d55e6ff654_pre-1789_1801.npy,non_seizure,LK
../data/WSH/non_seizure/ee39bbf0-78a1-11ea-8178-e0d55e6ff654_pre-789_804.npy,non_seizure,WSH
../data/WSH/pre_seizure/fba972c4-78a2-11ea-8178-e0d55e6ff654_pre-8583_8590.npy,pre_seizure,WSH
../data/CYW/pre _seizure/6cc92da9-8179-11eb-b6e2-3cecef3eeb32-CYW4-823_830.npy,pre _seizure,CYW
../data/WSH/non_seizure/fc87f391-78a1-11ea-8178-e0d55e6ff654_pre-614_622.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d0a4-78a1-11ea-8178-e0d55e6ff654_pre-1113_1117.npy,non_seizure,WSH
../data/BDP/non_seizure/34ab82a5-0d27-11eb-9523-3cecef3eeb32-5820_5830.npy,non_seizure,BDP
../data/LK/non_seizure/2a58970d-0d28-11eb-9523-3cecef3eeb32-773_776.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcc9d-789d-11ea-8178-e0d55e6ff654_pre-620_633.npy,pre_seizure,LK
../data/ZK/non_seizure/110a5e20-0d2d-11eb-9523-3cecef3eeb32-464_479.npy,non_seizure,ZK
../data/LK/non_seizure/840ac884-0d28-11eb-9523-3cecef3eeb32-467_482.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbab8-78a3-11ea-8178-e0d55e6ff654_pre-1128_1139.npy,non_seizure,ZK
../data/BDP/non_seizure/43fcb177-0d27-11eb-9523-3cecef3eeb32-243_249.npy,non_seizure,BDP
../data/SYF/pre_seizure/66667487-78a1-11ea-8178-e0d55e6ff654_pre-893_905.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b1fa-78a0-11ea-8178-e0d55e6ff654_pre-7985_7997.npy,non_seizure,SYF
../data/WSH/non_seizure/f2fef031-78a1-11ea-8178-e0d55e6ff654_pre-1375_1385.npy,non_seizure,WSH
../data/CL/pre _seizure/9d629362-8179-11eb-b6e2-3cecef3eeb32-CL2-286_297.npy,pre _seizure,CL
../data/SYF/non_seizure/650cc799-0d2a-11eb-9523-3cecef3eeb32-9288_9296.npy,non_seizure,SYF
../data/LK/non_seizure/f818bcb9-789c-11ea-8178-e0d55e6ff654_pre-2035_2048.npy,non_seizure,LK
../data/SYF/non_seizure/fcd59d1a-78a0-11ea-8178-e0d55e6ff654_pre-12138_12140.npy,non_seizure,SYF
../data/WSH/non_seizure/03b44390-78a2-11ea-8178-e0d55e6ff654_pre-861_867.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92d25-8179-11eb-b6e2-3cecef3eeb32-CYW4-62_77.npy,pre _seizure,CYW
../data/CL/pre _seizure/165f42a1-8179-11eb-b6e2-3cecef3eeb32-CL1-34_40.npy,pre _seizure,CL
../data/SYF/non_seizure/f5d1afb2-78a0-11ea-8178-e0d55e6ff654_pre-5831_5844.npy,non_seizure,SYF
../data/BDP/non_seizure/993558d8-789b-11ea-8178-e0d55e6ff654_pre-7183_7196.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c49e5-78a1-11ea-8178-e0d55e6ff654_pre-58_63.npy,pre_seizure,SYF
../data/WSH/non_seizure/f09df258-78a1-11ea-8178-e0d55e6ff654_pre-150_163.npy,non_seizure,WSH
../data/ZK/non_seizure/03615008-78a4-11ea-8178-e0d55e6ff654_pre-1169_1184.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc729-0d2a-11eb-9523-3cecef3eeb32-10012_10025.npy,non_seizure,SYF
../data/WSH/pre_seizure/a56d390e-0d2c-11eb-9523-3cecef3eeb32-1813_1821.npy,pre_seizure,WSH
../data/WSH/non_seizure/75715107-0d2b-11eb-9523-3cecef3eeb32-581_595.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c491c-789b-11ea-8178-e0d55e6ff654_pre-1374_1379.npy,non_seizure,BDP
../data/WSH/non_seizure/e895cfb3-78a1-11ea-8178-e0d55e6ff654_pre-1057_1065.npy,non_seizure,WSH
../data/SYF/non_seizure/663e427c-0d2a-11eb-9523-3cecef3eeb32-108_114.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1af7c-78a0-11ea-8178-e0d55e6ff654_pre-4283_4296.npy,non_seizure,SYF
../data/LK/non_seizure/832c8330-0d28-11eb-9523-3cecef3eeb32-1489_1502.npy,non_seizure,LK
../data/SYF/non_seizure/62aa49cf-0d2a-11eb-9523-3cecef3eeb32-5311_5318.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b85a-789d-11ea-8178-e0d55e6ff654_pre-496_508.npy,pre_seizure,LK
../data/WSH/non_seizure/06135256-78a2-11ea-8178-e0d55e6ff654_pre-155_167.npy,non_seizure,WSH
../data/WSH/non_seizure/027eeafb-78a2-11ea-8178-e0d55e6ff654_pre-1132_1147.npy,non_seizure,WSH
../data/WSH/non_seizure/08739bf9-78a2-11ea-8178-e0d55e6ff654_pre-1002_1017.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25a78-0d2b-11eb-9523-3cecef3eeb32-503_511.npy,non_seizure,WSH
../data/BDP/non_seizure/993558e1-789b-11ea-8178-e0d55e6ff654_pre-3115_3127.npy,non_seizure,BDP
../data/ZK/non_seizure/e0cab36b-0d2d-11eb-9523-3cecef3eeb32-891_895.npy,non_seizure,ZK
../data/LK/non_seizure/f818bcf9-789c-11ea-8178-e0d55e6ff654_pre-917_920.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed27b-78a4-11ea-8178-e0d55e6ff654_pre-358_364.npy,pre_seizure,ZK
../data/WSH/non_seizure/730ef52b-0d2b-11eb-9523-3cecef3eeb32-918_921.npy,non_seizure,WSH
../data/LK/non_seizure/840ac7f2-0d28-11eb-9523-3cecef3eeb32-835_846.npy,non_seizure,LK
../data/SYF/non_seizure/676f288e-0d2a-11eb-9523-3cecef3eeb32-1239_1246.npy,non_seizure,SYF
../data/WSH/pre_seizure/a7d00b16-0d2c-11eb-9523-3cecef3eeb32-3475_3483.npy,pre_seizure,WSH
../data/ZK/non_seizure/3d104de4-0d2d-11eb-9523-3cecef3eeb32-1188_1191.npy,non_seizure,ZK
../data/WSH/non_seizure/74400e13-0d2b-11eb-9523-3cecef3eeb32-126_136.npy,non_seizure,WSH
../data/WSH/non_seizure/74400eac-0d2b-11eb-9523-3cecef3eeb32-133_137.npy,non_seizure,WSH
../data/SYF/non_seizure/fe099b30-78a0-11ea-8178-e0d55e6ff654_pre-13761_13767.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb0173d-78a3-11ea-8178-e0d55e6ff654_pre-849_862.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536be-78a4-11ea-8178-e0d55e6ff654_pre-989_1002.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea82f5-8179-11eb-b6e2-3cecef3eeb32-CYW4-1011_1023.npy,pre _seizure,CYW
../data/SYF/non_seizure/fcd59d00-78a0-11ea-8178-e0d55e6ff654_pre-10186_10189.npy,non_seizure,SYF
../data/BDP/non_seizure/b944873a-789b-11ea-8178-e0d55e6ff654_pre-236_238.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3e67-78a2-11ea-8178-e0d55e6ff654_pre-2534_2540.npy,pre_seizure,WSH
../data/BDP/non_seizure/35a954e3-0d27-11eb-9523-3cecef3eeb32-7315_7323.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada83-0d27-11eb-9523-3cecef3eeb32-4978_4981.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff8e-0d27-11eb-9523-3cecef3eeb32-343_357.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c128-789c-11ea-8178-e0d55e6ff654_pre-1331_1333.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb1c2-0d27-11eb-9523-3cecef3eeb32-439_448.npy,non_seizure,BDP
../data/CYW/pre _seizure/93775d92-8179-11eb-b6e2-3cecef3eeb32-CYW3-455_468.npy,pre _seizure,CYW
../data/ZK/non_seizure/03614fff-78a4-11ea-8178-e0d55e6ff654_pre-374_381.npy,non_seizure,ZK
../data/SYF/non_seizure/f810615d-78a0-11ea-8178-e0d55e6ff654_pre-6725_6728.npy,non_seizure,SYF
../data/WSH/non_seizure/fb58787f-78a1-11ea-8178-e0d55e6ff654_pre-661_669.npy,non_seizure,WSH
../data/BDP/non_seizure/34ab8250-0d27-11eb-9523-3cecef3eeb32-5729_5731.npy,non_seizure,BDP
../data/ZK/non_seizure/0857a05e-0d2e-11eb-9523-3cecef3eeb32-356_362.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b2bd-78a0-11ea-8178-e0d55e6ff654_pre-3906_3913.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2171-0d2a-11eb-9523-3cecef3eeb32-8554_8562.npy,non_seizure,SYF
../data/WSH/non_seizure/027eeaeb-78a2-11ea-8178-e0d55e6ff654_pre-357_364.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb9974a-78a4-11ea-8178-e0d55e6ff654_pre-832_834.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e735d-78a3-11ea-8178-e0d55e6ff654_pre-576_580.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf501b-78a3-11ea-8178-e0d55e6ff654_pre-250_262.npy,non_seizure,ZK
../data/BDP/pre_seizure/bcf6261c-0d27-11eb-9523-3cecef3eeb32-1397_1408.npy,pre_seizure,BDP
../data/ZK/non_seizure/e0cab2a3-0d2d-11eb-9523-3cecef3eeb32-919_932.npy,non_seizure,ZK
../data/SYF/non_seizure/663e43f1-0d2a-11eb-9523-3cecef3eeb32-3873_3881.npy,non_seizure,SYF
../data/LK/non_seizure/56284976-0d28-11eb-9523-3cecef3eeb32-296_301.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c49be-789b-11ea-8178-e0d55e6ff654_pre-3740_3748.npy,non_seizure,BDP
../data/ZK/non_seizure/b8d6b06b-0d2d-11eb-9523-3cecef3eeb32-710_723.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536b2-78a4-11ea-8178-e0d55e6ff654_pre-417_431.npy,non_seizure,ZK
../data/BDP/non_seizure/cc41f7a8-789b-11ea-8178-e0d55e6ff654_pre-385_398.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad7cb-78a1-11ea-8178-e0d55e6ff654_pre-456_469.npy,pre_seizure,SYF
../data/BDP/non_seizure/ba5d6e4f-789b-11ea-8178-e0d55e6ff654_pre-339_351.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcaf9-789b-11ea-8178-e0d55e6ff654_pre-338_353.npy,non_seizure,BDP
../data/LK/pre_seizure/ce641f0e-0d28-11eb-9523-3cecef3eeb32-90_98.npy,pre_seizure,LK
../data/BDP/non_seizure/35a953ad-0d27-11eb-9523-3cecef3eeb32-3699_3707.npy,non_seizure,BDP
../data/ZK/non_seizure/54915c9c-78a3-11ea-8178-e0d55e6ff654_pre-366_372.npy,non_seizure,ZK
../data/LK/non_seizure/56284827-0d28-11eb-9523-3cecef3eeb32-408_414.npy,non_seizure,LK
../data/WSH/non_seizure/74400dca-0d2b-11eb-9523-3cecef3eeb32-569_584.npy,non_seizure,WSH
../data/WSH/non_seizure/014d6640-78a2-11ea-8178-e0d55e6ff654_pre-684_687.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d028-78a1-11ea-8178-e0d55e6ff654_pre-1265_1270.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c48fc-789b-11ea-8178-e0d55e6ff654_pre-2320_2323.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f002-789d-11ea-8178-e0d55e6ff654_pre-604_608.npy,non_seizure,LK
../data/SYF/non_seizure/676f28c4-0d2a-11eb-9523-3cecef3eeb32-11931_11940.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c030-789c-11ea-8178-e0d55e6ff654_pre-1022_1036.npy,non_seizure,LK
../data/ZK/non_seizure/8ee9ab1c-0d2d-11eb-9523-3cecef3eeb32-1651_1659.npy,non_seizure,ZK
../data/LK/non_seizure/af8dfe93-0d28-11eb-9523-3cecef3eeb32-1366_1378.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb203-0d27-11eb-9523-3cecef3eeb32-421_425.npy,non_seizure,BDP
../data/WSH/non_seizure/74400dcc-0d2b-11eb-9523-3cecef3eeb32-974_976.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc7158ef-8179-11eb-b6e2-3cecef3eeb32-CYW2-256_260.npy,pre _seizure,CYW
../data/SYF/non_seizure/0c543545-78a1-11ea-8178-e0d55e6ff654_pre-13273_13285.npy,non_seizure,SYF
