path,label,patient
../data/LK/non_seizure/fb7ed7ff-0d27-11eb-9523-3cecef3eeb32-623_638.npy,non_seizure,LK
../data/WSH/non_seizure/75715103-0d2b-11eb-9523-3cecef3eeb32-967_977.npy,non_seizure,WSH
../data/JWJ/pre _seizure/271c7e21-8179-11eb-b6e2-3cecef3eeb32-JWJ1-316_318.npy,pre _seizure,JWJ
../data/WSH/non_seizure/730ef468-0d2b-11eb-9523-3cecef3eeb32-484_491.npy,non_seizure,WSH
../data/WSH/pre_seizure/fba972c4-78a2-11ea-8178-e0d55e6ff654_pre-8583_8590.npy,pre_seizure,WSH
../data/ZD/pre _seizure/f6a13979-8179-11eb-b6e2-3cecef3eeb32-ZD4-15_27.npy,pre _seizure,ZD
../data/WSH/non_seizure/74400ed3-0d2b-11eb-9523-3cecef3eeb32-612_627.npy,non_seizure,WSH
../data/WSH/pre_seizure/a69e2e69-0d2c-11eb-9523-3cecef3eeb32-359_367.npy,pre_seizure,WSH
../data/BDP/non_seizure/4659fe33-0d27-11eb-9523-3cecef3eeb32-182_184.npy,non_seizure,BDP
../data/LXL/pre _seizure/11567e05-8179-11eb-b6e2-3cecef3eeb32-LXL1-70_75.npy,pre _seizure,LXL
../data/SYF/non_seizure/676f27ba-0d2a-11eb-9523-3cecef3eeb32-14331_14344.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4953-789b-11ea-8178-e0d55e6ff654_pre-3668_3673.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb092-78a0-11ea-8178-e0d55e6ff654_pre-673_675.npy,non_seizure,SYF
../data/BDP/non_seizure/99355807-789b-11ea-8178-e0d55e6ff654_pre-2402_2408.npy,non_seizure,BDP
../data/LK/non_seizure/fc242ae4-0d27-11eb-9523-3cecef3eeb32-269_271.npy,non_seizure,LK
../data/SYF/non_seizure/065e4afa-78a1-11ea-8178-e0d55e6ff654_pre-8724_8738.npy,non_seizure,SYF
../data/WSH/pre_seizure/a900958a-0d2c-11eb-9523-3cecef3eeb32-10748_10762.npy,pre_seizure,WSH
../data/CYW/pre _seizure/cc7158a2-8179-11eb-b6e2-3cecef3eeb32-CYW2-85_91.npy,pre _seizure,CYW
../data/LK/non_seizure/f818bc31-789c-11ea-8178-e0d55e6ff654_pre-703_709.npy,non_seizure,LK
../data/SYF/non_seizure/09f26bd0-78a1-11ea-8178-e0d55e6ff654_pre-13126_13141.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad775-78a1-11ea-8178-e0d55e6ff654_pre-313_322.npy,pre_seizure,SYF
../data/LK/pre_seizure/b3570944-789d-11ea-8178-e0d55e6ff654_pre-699_702.npy,pre_seizure,LK
../data/WSH/non_seizure/757151f5-0d2b-11eb-9523-3cecef3eeb32-871_873.npy,non_seizure,WSH
../data/SYF/pre_seizure/bdf9207c-0d2a-11eb-9523-3cecef3eeb32-58_69.npy,pre_seizure,SYF
../data/WSH/non_seizure/0743015c-78a2-11ea-8178-e0d55e6ff654_pre-62_72.npy,non_seizure,WSH
../data/BDP/non_seizure/4528378c-0d27-11eb-9523-3cecef3eeb32-483_485.npy,non_seizure,BDP
../data/CYW/pre _seizure/6cc92c71-8179-11eb-b6e2-3cecef3eeb32-CYW4-1385_1388.npy,pre _seizure,CYW
../data/BDP/non_seizure/43fcb088-0d27-11eb-9523-3cecef3eeb32-385_395.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de46-789b-11ea-8178-e0d55e6ff654_pre-314_317.npy,non_seizure,BDP
../data/WSH/non_seizure/06135229-78a2-11ea-8178-e0d55e6ff654_pre-259_267.npy,non_seizure,WSH
../data/LK/pre_seizure/b357099c-789d-11ea-8178-e0d55e6ff654_pre-99_105.npy,pre_seizure,LK
../data/BDP/non_seizure/993556ed-789b-11ea-8178-e0d55e6ff654_pre-2737_2746.npy,non_seizure,BDP
../data/WSH/non_seizure/e895ced7-78a1-11ea-8178-e0d55e6ff654_pre-1324_1330.npy,non_seizure,WSH
../data/LK/non_seizure/af8dfee1-0d28-11eb-9523-3cecef3eeb32-1282_1284.npy,non_seizure,LK
../data/LK/non_seizure/fc242a56-0d27-11eb-9523-3cecef3eeb32-1102_1114.npy,non_seizure,LK
../data/SYF/pre_seizure/66667388-78a1-11ea-8178-e0d55e6ff654_pre-71_73.npy,pre_seizure,SYF
../data/WSH/non_seizure/04e4dbb3-78a2-11ea-8178-e0d55e6ff654_pre-720_735.npy,non_seizure,WSH
../data/BDP/non_seizure/478b0087-0d27-11eb-9523-3cecef3eeb32-509_513.npy,non_seizure,BDP
../data/SYF/pre_seizure/4bf375ca-0d2b-11eb-9523-3cecef3eeb32-939_943.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bd0d-789c-11ea-8178-e0d55e6ff654_pre-788_800.npy,non_seizure,LK
../data/SYF/non_seizure/63dc2259-0d2a-11eb-9523-3cecef3eeb32-2947_2951.npy,non_seizure,SYF
../data/WSH/non_seizure/f2fef01a-78a1-11ea-8178-e0d55e6ff654_pre-506_517.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc6f9-0d2a-11eb-9523-3cecef3eeb32-3594_3607.npy,non_seizure,SYF
../data/WSH/non_seizure/08739bfe-78a2-11ea-8178-e0d55e6ff654_pre-992_1007.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea828d-8179-11eb-b6e2-3cecef3eeb32-CYW4-1206_1216.npy,pre _seizure,CYW
../data/LK/non_seizure/2a58969e-0d28-11eb-9523-3cecef3eeb32-1242_1252.npy,non_seizure,LK
../data/BDP/pre_seizure/bc449265-0d27-11eb-9523-3cecef3eeb32-2254_2258.npy,pre_seizure,BDP
../data/BDP/non_seizure/43fcb190-0d27-11eb-9523-3cecef3eeb32-328_343.npy,non_seizure,BDP
../data/BDP/non_seizure/45283791-0d27-11eb-9523-3cecef3eeb32-184_190.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef45c-0d2b-11eb-9523-3cecef3eeb32-1227_1238.npy,non_seizure,WSH
../data/SYF/pre_seizure/4bf376eb-0d2b-11eb-9523-3cecef3eeb32-2182_2197.npy,pre_seizure,SYF
../data/BDP/non_seizure/34ab8223-0d27-11eb-9523-3cecef3eeb32-7212_7215.npy,non_seizure,BDP
../data/BDP/non_seizure/45283701-0d27-11eb-9523-3cecef3eeb32-117_122.npy,non_seizure,BDP
../data/WSH/non_seizure/7571521c-0d2b-11eb-9523-3cecef3eeb32-779_789.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc749-0d2a-11eb-9523-3cecef3eeb32-12749_12756.npy,non_seizure,SYF
../data/WSH/non_seizure/7571510b-0d2b-11eb-9523-3cecef3eeb32-757_760.npy,non_seizure,WSH
../data/SYF/non_seizure/663e43f7-0d2a-11eb-9523-3cecef3eeb32-6431_6438.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb36-0d2b-11eb-9523-3cecef3eeb32-160_165.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2216-0d2a-11eb-9523-3cecef3eeb32-1791_1806.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c047-789c-11ea-8178-e0d55e6ff654_pre-1905_1914.npy,non_seizure,LK
../data/BDP/non_seizure/c64a6e3c-789b-11ea-8178-e0d55e6ff654_pre-495_498.npy,non_seizure,BDP
../data/SYF/non_seizure/676f28a3-0d2a-11eb-9523-3cecef3eeb32-7139_7146.npy,non_seizure,SYF
../data/SYF/non_seizure/676f27ca-0d2a-11eb-9523-3cecef3eeb32-5326_5334.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb87-0d2b-11eb-9523-3cecef3eeb32-814_829.npy,non_seizure,WSH
../data/BDP/pre_seizure/bf58b24a-0d27-11eb-9523-3cecef3eeb32-3132_3137.npy,pre_seizure,BDP
../data/SYF/non_seizure/676f27c4-0d2a-11eb-9523-3cecef3eeb32-7525_7531.npy,non_seizure,SYF
../data/WSH/non_seizure/757150b3-0d2b-11eb-9523-3cecef3eeb32-308_313.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c489d-789b-11ea-8178-e0d55e6ff654_pre-1194_1205.npy,non_seizure,BDP
../data/ZD/pre _seizure/e9f36743-8179-11eb-b6e2-3cecef3eeb32-ZD2-28_38.npy,pre _seizure,ZD
../data/WSH/non_seizure/71dffb73-0d2b-11eb-9523-3cecef3eeb32-925_936.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb09a-78a0-11ea-8178-e0d55e6ff654_pre-14167_14179.npy,non_seizure,SYF
../data/WCY/pre _seizure/75684a2a-8179-11eb-b6e2-3cecef3eeb32-WCY4-99_111.npy,pre _seizure,WCY
../data/LK/pre_seizure/ce641eb6-0d28-11eb-9523-3cecef3eeb32-114_128.npy,pre_seizure,LK
../data/CYW/pre _seizure/6cc92c9c-8179-11eb-b6e2-3cecef3eeb32-CYW4-782_792.npy,pre _seizure,CYW
../data/LK/non_seizure/afd1c159-789c-11ea-8178-e0d55e6ff654_pre-555_558.npy,non_seizure,LK
../data/WSH/non_seizure/0613523c-78a2-11ea-8178-e0d55e6ff654_pre-1247_1257.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef51c-0d2b-11eb-9523-3cecef3eeb32-653_668.npy,non_seizure,WSH
../data/LK/non_seizure/2a5896a1-0d28-11eb-9523-3cecef3eeb32-1112_1116.npy,non_seizure,LK
../data/WSH/non_seizure/e895ce29-78a1-11ea-8178-e0d55e6ff654_pre-1325_1339.npy,non_seizure,WSH
../data/LK/non_seizure/3e625607-789d-11ea-8178-e0d55e6ff654_pre-2003_2005.npy,non_seizure,LK
../data/LK/pre_seizure/5175117f-789d-11ea-8178-e0d55e6ff654_pre-339_348.npy,pre_seizure,LK
../data/LK/non_seizure/562849d5-0d28-11eb-9523-3cecef3eeb32-1080_1091.npy,non_seizure,LK
../data/SYF/non_seizure/09f26bf7-78a1-11ea-8178-e0d55e6ff654_pre-284_286.npy,non_seizure,SYF
../data/BDP/non_seizure/4659ff74-0d27-11eb-9523-3cecef3eeb32-473_479.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa47d3-0d2a-11eb-9523-3cecef3eeb32-13792_13798.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4a28-789b-11ea-8178-e0d55e6ff654_pre-6351_6364.npy,non_seizure,BDP
../data/LK/pre_seizure/f69da466-0d28-11eb-9523-3cecef3eeb32-191_196.npy,pre_seizure,LK
../data/BDP/non_seizure/9a2c49ba-789b-11ea-8178-e0d55e6ff654_pre-1125_1139.npy,non_seizure,BDP
../data/LK/non_seizure/2b3b37d0-0d28-11eb-9523-3cecef3eeb32-6_19.npy,non_seizure,LK
../data/LK/non_seizure/562849f1-0d28-11eb-9523-3cecef3eeb32-838_853.npy,non_seizure,LK
../data/WJ/pre _seizure/a30657c9-8179-11eb-b6e2-3cecef3eeb32-WJ2-161_168.npy,pre _seizure,WJ
../data/BDP/non_seizure/b94486b2-789b-11ea-8178-e0d55e6ff654_pre-299_312.npy,non_seizure,BDP
../data/LK/non_seizure/f818bccf-789c-11ea-8178-e0d55e6ff654_pre-1215_1218.npy,non_seizure,LK
../data/BDP/non_seizure/cb122343-789b-11ea-8178-e0d55e6ff654_pre-269_282.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa48e7-0d2a-11eb-9523-3cecef3eeb32-5118_5133.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad862-78a1-11ea-8178-e0d55e6ff654_pre-2391_2400.npy,pre_seizure,SYF
../data/SYF/non_seizure/62aa47bf-0d2a-11eb-9523-3cecef3eeb32-2159_2166.npy,non_seizure,SYF
../data/WSH/non_seizure/0adac093-78a2-11ea-8178-e0d55e6ff654_pre-297_309.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ee04-78a2-11ea-8178-e0d55e6ff654_pre-11215_11222.npy,pre_seizure,WSH
../data/LK/pre_seizure/c847b806-789d-11ea-8178-e0d55e6ff654_pre-1475_1481.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad64b-78a1-11ea-8178-e0d55e6ff654_pre-269_272.npy,pre_seizure,SYF
../data/WSH/non_seizure/730ef407-0d2b-11eb-9523-3cecef3eeb32-1254_1256.npy,non_seizure,WSH
../data/LK/non_seizure/5628488e-0d28-11eb-9523-3cecef3eeb32-1548_1555.npy,non_seizure,LK
../data/LK/non_seizure/af8dfe9f-0d28-11eb-9523-3cecef3eeb32-1428_1434.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad6ce-78a1-11ea-8178-e0d55e6ff654_pre-1181_1189.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895cfa7-78a1-11ea-8178-e0d55e6ff654_pre-242_257.npy,non_seizure,WSH
../data/WSH/non_seizure/0743017f-78a2-11ea-8178-e0d55e6ff654_pre-641_652.npy,non_seizure,WSH
../data/BDP/pre_seizure/5c6761df-0d27-11eb-9523-3cecef3eeb32-508_520.npy,pre_seizure,BDP
../data/CYW/pre _seizure/6cc92ce4-8179-11eb-b6e2-3cecef3eeb32-CYW4-614_616.npy,pre _seizure,CYW
../data/LYX/pre _seizure/ef045377-8179-11eb-b6e2-3cecef3eeb32-LYX2-39_44.npy,pre _seizure,LYX
../data/LK/non_seizure/3db2f1be-789d-11ea-8178-e0d55e6ff654_pre-422_437.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b054-78a0-11ea-8178-e0d55e6ff654_pre-7896_7911.npy,non_seizure,SYF
../data/BDP/non_seizure/b94487a9-789b-11ea-8178-e0d55e6ff654_pre-531_537.npy,non_seizure,BDP
../data/BDP/pre_seizure/f7cd12aa-789b-11ea-8178-e0d55e6ff654_pre-208_215.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3b21-78a2-11ea-8178-e0d55e6ff654_pre-10393_10397.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5adb9785-789c-11ea-8178-e0d55e6ff654_pre-441_455.npy,pre_seizure,BDP
../data/SYF/non_seizure/0d8b4eb9-78a1-11ea-8178-e0d55e6ff654_pre-903_913.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b189-78a0-11ea-8178-e0d55e6ff654_pre-8517_8520.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb0cd-78a0-11ea-8178-e0d55e6ff654_pre-11252_11259.npy,non_seizure,SYF
../data/CL/pre _seizure/2219a015-8179-11eb-b6e2-3cecef3eeb32-CL2-144_149.npy,pre _seizure,CL
../data/WSH/non_seizure/76a25acd-0d2b-11eb-9523-3cecef3eeb32-345_356.npy,non_seizure,WSH
../data/SYF/non_seizure/f8106152-78a0-11ea-8178-e0d55e6ff654_pre-13104_13112.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc7f6-0d2a-11eb-9523-3cecef3eeb32-5284_5291.npy,non_seizure,SYF
../data/WSH/non_seizure/e895ce7a-78a1-11ea-8178-e0d55e6ff654_pre-26_30.npy,non_seizure,WSH
../data/LK/pre_seizure/16a84cb2-0d29-11eb-9523-3cecef3eeb32-423_426.npy,pre_seizure,LK
../data/WSH/pre_seizure/f81633e4-78a2-11ea-8178-e0d55e6ff654_pre-14031_14042.npy,pre_seizure,WSH
../data/SYF/non_seizure/63dc2308-0d2a-11eb-9523-3cecef3eeb32-6159_6161.npy,non_seizure,SYF
../data/BDP/pre_seizure/5ec8f6a1-0d27-11eb-9523-3cecef3eeb32-169_174.npy,pre_seizure,BDP
../data/BDP/non_seizure/34ab8220-0d27-11eb-9523-3cecef3eeb32-2830_2843.npy,non_seizure,BDP
../data/BDP/pre_seizure/bcf626e7-0d27-11eb-9523-3cecef3eeb32-1703_1713.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3b93-78a2-11ea-8178-e0d55e6ff654_pre-13097_13103.npy,pre_seizure,WSH
../data/WSH/non_seizure/08739bf6-78a2-11ea-8178-e0d55e6ff654_pre-109_117.npy,non_seizure,WSH
../data/WSH/non_seizure/09a5e25d-78a2-11ea-8178-e0d55e6ff654_pre-1149_1164.npy,non_seizure,WSH
../data/SYF/pre_seizure/00058325-0d2b-11eb-9523-3cecef3eeb32-760_773.npy,pre_seizure,SYF
../data/BDP/non_seizure/452836f9-0d27-11eb-9523-3cecef3eeb32-476_481.npy,non_seizure,BDP
../data/SYF/non_seizure/663e4207-0d2a-11eb-9523-3cecef3eeb32-3432_3435.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed81f-0d27-11eb-9523-3cecef3eeb32-1031_1042.npy,non_seizure,LK
../data/LK/non_seizure/3db2f00e-789d-11ea-8178-e0d55e6ff654_pre-504_516.npy,non_seizure,LK
../data/BDP/non_seizure/45283640-0d27-11eb-9523-3cecef3eeb32-571_581.npy,non_seizure,BDP
../data/LK/non_seizure/af8dfec4-0d28-11eb-9523-3cecef3eeb32-477_479.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b26e-78a0-11ea-8178-e0d55e6ff654_pre-8200_8205.npy,non_seizure,SYF
../data/WSH/pre_seizure/a69e2d9f-0d2c-11eb-9523-3cecef3eeb32-8013_8016.npy,pre_seizure,WSH
../data/LK/non_seizure/25d1321a-789d-11ea-8178-e0d55e6ff654_pre-357_366.npy,non_seizure,LK
../data/SYF/non_seizure/f940cb8e-78a0-11ea-8178-e0d55e6ff654_pre-7284_7296.npy,non_seizure,SYF
../data/LK/non_seizure/832c82d1-0d28-11eb-9523-3cecef3eeb32-1496_1505.npy,non_seizure,LK
../data/LK/non_seizure/f818bd4a-789c-11ea-8178-e0d55e6ff654_pre-1565_1567.npy,non_seizure,LK
../data/SYF/non_seizure/663e421b-0d2a-11eb-9523-3cecef3eeb32-10979_10985.npy,non_seizure,SYF
../data/SYF/non_seizure/6210f42e-0d2a-11eb-9523-3cecef3eeb32-6738_6743.npy,non_seizure,SYF
../data/LK/non_seizure/840ac7e1-0d28-11eb-9523-3cecef3eeb32-471_473.npy,non_seizure,LK
../data/SYF/non_seizure/fe099b3e-78a0-11ea-8178-e0d55e6ff654_pre-8343_8348.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb194-78a0-11ea-8178-e0d55e6ff654_pre-7849_7862.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f139-78a1-11ea-8178-e0d55e6ff654_pre-372_387.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc6b9-0d2a-11eb-9523-3cecef3eeb32-964_975.npy,non_seizure,SYF
../data/BDP/non_seizure/4659fe8f-0d27-11eb-9523-3cecef3eeb32-154_160.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef65b-0d2b-11eb-9523-3cecef3eeb32-45_55.npy,non_seizure,WSH
../data/WSH/non_seizure/74400e0b-0d2b-11eb-9523-3cecef3eeb32-253_262.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c4a00-789b-11ea-8178-e0d55e6ff654_pre-5023_5033.npy,non_seizure,BDP
../data/SYF/non_seizure/6210f3a0-0d2a-11eb-9523-3cecef3eeb32-12277_12283.npy,non_seizure,SYF
../data/SYF/pre_seizure/0005839c-0d2b-11eb-9523-3cecef3eeb32-381_386.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7fb00-789c-11ea-8178-e0d55e6ff654_pre-1167_1178.npy,non_seizure,LK
../data/BDP/non_seizure/45283768-0d27-11eb-9523-3cecef3eeb32-75_85.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448709-789b-11ea-8178-e0d55e6ff654_pre-286_297.npy,non_seizure,BDP
../data/LK/non_seizure/832c8391-0d28-11eb-9523-3cecef3eeb32-381_388.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c4a04-789b-11ea-8178-e0d55e6ff654_pre-6773_6775.npy,non_seizure,BDP
../data/BDP/non_seizure/36dadaa5-0d27-11eb-9523-3cecef3eeb32-1335_1338.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb24c-78a0-11ea-8178-e0d55e6ff654_pre-2450_2465.npy,non_seizure,SYF
../data/LK/non_seizure/af8dfeeb-0d28-11eb-9523-3cecef3eeb32-911_919.npy,non_seizure,LK
../data/LK/pre_seizure/16a84ce8-0d29-11eb-9523-3cecef3eeb32-640_645.npy,pre_seizure,LK
../data/LK/non_seizure/f818bc82-789c-11ea-8178-e0d55e6ff654_pre-1902_1916.npy,non_seizure,LK
../data/LK/non_seizure/3db2f1fa-789d-11ea-8178-e0d55e6ff654_pre-626_635.npy,non_seizure,LK
../data/SYF/pre_seizure/00058265-0d2b-11eb-9523-3cecef3eeb32-318_330.npy,pre_seizure,SYF
../data/SYF/non_seizure/fe099b3a-78a0-11ea-8178-e0d55e6ff654_pre-10268_10283.npy,non_seizure,SYF
../data/BDP/pre_seizure/be2717d6-0d27-11eb-9523-3cecef3eeb32-163_175.npy,pre_seizure,BDP
../data/WSH/non_seizure/74400ce7-0d2b-11eb-9523-3cecef3eeb32-697_703.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4a6c-78a1-11ea-8178-e0d55e6ff654_pre-2957_2959.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1c053-789c-11ea-8178-e0d55e6ff654_pre-1646_1648.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b0d3-78a0-11ea-8178-e0d55e6ff654_pre-6051_6056.npy,non_seizure,SYF
../data/WSH/non_seizure/75715243-0d2b-11eb-9523-3cecef3eeb32-198_211.npy,non_seizure,WSH
../data/WSH/non_seizure/74400e5a-0d2b-11eb-9523-3cecef3eeb32-1076_1084.npy,non_seizure,WSH
../data/BDP/non_seizure/993556a1-789b-11ea-8178-e0d55e6ff654_pre-3552_3560.npy,non_seizure,BDP
../data/LK/non_seizure/56284917-0d28-11eb-9523-3cecef3eeb32-1623_1626.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb0d4-0d27-11eb-9523-3cecef3eeb32-23_38.npy,non_seizure,BDP
../data/WSH/pre_seizure/f21a1d99-78a2-11ea-8178-e0d55e6ff654_pre-2547_2562.npy,pre_seizure,WSH
../data/LK/non_seizure/c6f7fb19-789c-11ea-8178-e0d55e6ff654_pre-1320_1329.npy,non_seizure,LK
../data/LK/non_seizure/832c82af-0d28-11eb-9523-3cecef3eeb32-85_91.npy,non_seizure,LK
../data/LK/non_seizure/afd1c164-789c-11ea-8178-e0d55e6ff654_pre-122_125.npy,non_seizure,LK
../data/SYF/non_seizure/f940cbd4-78a0-11ea-8178-e0d55e6ff654_pre-4574_4582.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fac0-789c-11ea-8178-e0d55e6ff654_pre-1255_1258.npy,non_seizure,LK
../data/WSH/non_seizure/e895d078-78a1-11ea-8178-e0d55e6ff654_pre-1043_1056.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1af19-78a0-11ea-8178-e0d55e6ff654_pre-11450_11456.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7faa1-789c-11ea-8178-e0d55e6ff654_pre-756_771.npy,non_seizure,LK
../data/BDP/non_seizure/36dada87-0d27-11eb-9523-3cecef3eeb32-3289_3303.npy,non_seizure,BDP
../data/CYW/pre _seizure/6dea8248-8179-11eb-b6e2-3cecef3eeb32-CYW4-1174_1181.npy,pre _seizure,CYW
../data/SYF/non_seizure/6210f423-0d2a-11eb-9523-3cecef3eeb32-8483_8491.npy,non_seizure,SYF
../data/CL/pre _seizure/2219a01f-8179-11eb-b6e2-3cecef3eeb32-CL2-47_49.npy,pre _seizure,CL
../data/SYF/non_seizure/650cc5ff-0d2a-11eb-9523-3cecef3eeb32-7391_7400.npy,non_seizure,SYF
../data/SYF/pre_seizure/fedd5249-0d2a-11eb-9523-3cecef3eeb32-1955_1968.npy,pre_seizure,SYF
../data/WSH/non_seizure/75715217-0d2b-11eb-9523-3cecef3eeb32-1294_1300.npy,non_seizure,WSH
../data/ZD/pre _seizure/ddc4ffe4-8179-11eb-b6e2-3cecef3eeb32-ZD3-55_66.npy,pre _seizure,ZD
../data/WSH/non_seizure/ebd7ee85-78a1-11ea-8178-e0d55e6ff654_pre-952_962.npy,non_seizure,WSH
../data/BDP/non_seizure/36dad986-0d27-11eb-9523-3cecef3eeb32-2090_2096.npy,non_seizure,BDP
../data/SYF/pre_seizure/4bf375ba-0d2b-11eb-9523-3cecef3eeb32-1292_1295.npy,pre_seizure,SYF
../data/BDP/pre_seizure/bcf6268d-0d27-11eb-9523-3cecef3eeb32-1461_1467.npy,pre_seizure,BDP
../data/WSH/non_seizure/eaa6bca9-78a1-11ea-8178-e0d55e6ff654_pre-694_703.npy,non_seizure,WSH
../data/LXL/pre _seizure/11567e03-8179-11eb-b6e2-3cecef3eeb32-LXL1-74_80.npy,pre _seizure,LXL
../data/WSH/non_seizure/71dffb67-0d2b-11eb-9523-3cecef3eeb32-272_287.npy,non_seizure,WSH
../data/WSH/pre_seizure/a56d3a71-0d2c-11eb-9523-3cecef3eeb32-1495_1503.npy,pre_seizure,WSH
../data/SYF/non_seizure/62aa4874-0d2a-11eb-9523-3cecef3eeb32-5494_5497.npy,non_seizure,SYF
../data/WSH/pre_seizure/a4865da8-0d2c-11eb-9523-3cecef3eeb32-5808_5814.npy,pre_seizure,WSH
../data/SYF/pre_seizure/4bf37537-0d2b-11eb-9523-3cecef3eeb32-1273_1284.npy,pre_seizure,SYF
../data/WSH/pre_seizure/a4865d5c-0d2c-11eb-9523-3cecef3eeb32-12364_12367.npy,pre_seizure,WSH
../data/WSH/non_seizure/f7c4f4ff-78a1-11ea-8178-e0d55e6ff654_pre-660_664.npy,non_seizure,WSH
../data/BDP/non_seizure/4528375f-0d27-11eb-9523-3cecef3eeb32-242_246.npy,non_seizure,BDP
../data/WSH/non_seizure/74400e1f-0d2b-11eb-9523-3cecef3eeb32-598_605.npy,non_seizure,WSH
../data/BDP/non_seizure/bdf060fd-789b-11ea-8178-e0d55e6ff654_pre-432_444.npy,non_seizure,BDP
../data/SYF/non_seizure/663e41e0-0d2a-11eb-9523-3cecef3eeb32-2249_2254.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc811-0d2a-11eb-9523-3cecef3eeb32-3967_3976.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6edee-0d28-11eb-9523-3cecef3eeb32-950_957.npy,non_seizure,LK
../data/WSH/non_seizure/75715285-0d2b-11eb-9523-3cecef3eeb32-393_404.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c48cd-789b-11ea-8178-e0d55e6ff654_pre-441_447.npy,non_seizure,BDP
../data/WSH/non_seizure/74400e07-0d2b-11eb-9523-3cecef3eeb32-830_837.npy,non_seizure,WSH
../data/BDP/non_seizure/993556d8-789b-11ea-8178-e0d55e6ff654_pre-6354_6367.npy,non_seizure,BDP
../data/BDP/non_seizure/993556ea-789b-11ea-8178-e0d55e6ff654_pre-438_453.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fb4e-789c-11ea-8178-e0d55e6ff654_pre-544_556.npy,non_seizure,LK
../data/SYF/non_seizure/09f26bfc-78a1-11ea-8178-e0d55e6ff654_pre-13804_13809.npy,non_seizure,SYF
../data/CL/pre _seizure/9d6293d6-8179-11eb-b6e2-3cecef3eeb32-CL2-7_10.npy,pre _seizure,CL
../data/WSH/pre_seizure/f05a3e15-78a2-11ea-8178-e0d55e6ff654_pre-11893_11896.npy,pre_seizure,WSH
../data/BDP/non_seizure/9a2c47ff-789b-11ea-8178-e0d55e6ff654_pre-5448_5456.npy,non_seizure,BDP
../data/SYF/pre_seizure/4bf37685-0d2b-11eb-9523-3cecef3eeb32-14_28.npy,pre_seizure,SYF
../data/BDP/non_seizure/452836af-0d27-11eb-9523-3cecef3eeb32-408_418.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953c1-0d27-11eb-9523-3cecef3eeb32-4606_4610.npy,non_seizure,BDP
../data/SYF/non_seizure/02ceaa6b-78a1-11ea-8178-e0d55e6ff654_pre-4926_4934.npy,non_seizure,SYF
