path,label,patient
../data/ZK/pre_seizure/538ed375-78a4-11ea-8178-e0d55e6ff654_pre-582_590.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9397-78a4-11ea-8178-e0d55e6ff654_pre-595_600.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93a4-78a4-11ea-8178-e0d55e6ff654_pre-226_231.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed31f-78a4-11ea-8178-e0d55e6ff654_pre-604_616.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b81-78a4-11ea-8178-e0d55e6ff654_pre-244_248.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed202-78a4-11ea-8178-e0d55e6ff654_pre-169_184.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f06-78a4-11ea-8178-e0d55e6ff654_pre-493_506.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077d82-78a4-11ea-8178-e0d55e6ff654_pre-628_633.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c70-78a4-11ea-8178-e0d55e6ff654_pre-184_189.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b951f-78a4-11ea-8178-e0d55e6ff654_pre-129_132.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3706c8-0d2e-11eb-9523-3cecef3eeb32-392_394.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a7c-78a4-11ea-8178-e0d55e6ff654_pre-38_42.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0b8-78a4-11ea-8178-e0d55e6ff654_pre-29_35.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c4d-0d2e-11eb-9523-3cecef3eeb32-406_416.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c2b-78a4-11ea-8178-e0d55e6ff654_pre-148_152.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93d1-78a4-11ea-8178-e0d55e6ff654_pre-405_409.npy,pre_seizure,ZK
../data/ZK/pre_seizure/372955ad-0d2e-11eb-9523-3cecef3eeb32-557_560.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834ad-0d2e-11eb-9523-3cecef3eeb32-77_92.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30db-78a4-11ea-8178-e0d55e6ff654_pre-299_311.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077edc-78a4-11ea-8178-e0d55e6ff654_pre-323_337.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed092-78a4-11ea-8178-e0d55e6ff654_pre-238_251.npy,pre_seizure,ZK
../data/ZK/pre_seizure/372955c0-0d2e-11eb-9523-3cecef3eeb32-583_592.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c02-0d2e-11eb-9523-3cecef3eeb32-23_29.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b936e-78a4-11ea-8178-e0d55e6ff654_pre-308_318.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c4cb-0d2e-11eb-9523-3cecef3eeb32-104_107.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37066e-0d2e-11eb-9523-3cecef3eeb32-575_583.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e99-78a4-11ea-8178-e0d55e6ff654_pre-438_445.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75aa3-78a4-11ea-8178-e0d55e6ff654_pre-539_544.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3707a2-0d2e-11eb-9523-3cecef3eeb32-71_81.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed292-78a4-11ea-8178-e0d55e6ff654_pre-229_234.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f63-78a4-11ea-8178-e0d55e6ff654_pre-582_589.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ebf-78a4-11ea-8178-e0d55e6ff654_pre-468_479.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834b0-0d2e-11eb-9523-3cecef3eeb32-290_302.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed361-78a4-11ea-8178-e0d55e6ff654_pre-395_400.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e789-0d2e-11eb-9523-3cecef3eeb32-335_344.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c43-0d2e-11eb-9523-3cecef3eeb32-599_609.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94d5-78a4-11ea-8178-e0d55e6ff654_pre-382_395.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370762-0d2e-11eb-9523-3cecef3eeb32-228_243.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9523-78a4-11ea-8178-e0d55e6ff654_pre-594_606.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a63-78a4-11ea-8178-e0d55e6ff654_pre-407_415.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37067a-0d2e-11eb-9523-3cecef3eeb32-645_660.npy,pre_seizure,ZK
../data/ZK/pre_seizure/372954fe-0d2e-11eb-9523-3cecef3eeb32-617_632.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95ae-78a4-11ea-8178-e0d55e6ff654_pre-172_178.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0c4-78a4-11ea-8178-e0d55e6ff654_pre-140_152.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e648-0d2e-11eb-9523-3cecef3eeb32-632_644.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e728-0d2e-11eb-9523-3cecef3eeb32-643_649.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acba6-0d2e-11eb-9523-3cecef3eeb32-507_521.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d042b-78a4-11ea-8178-e0d55e6ff654_pre-398_402.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93e6-78a4-11ea-8178-e0d55e6ff654_pre-214_221.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9405-78a4-11ea-8178-e0d55e6ff654_pre-357_361.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370655-0d2e-11eb-9523-3cecef3eeb32-511_514.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a26-78a4-11ea-8178-e0d55e6ff654_pre-523_533.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed273-78a4-11ea-8178-e0d55e6ff654_pre-542_556.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e3b-78a4-11ea-8178-e0d55e6ff654_pre-479_490.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8351c-0d2e-11eb-9523-3cecef3eeb32-346_349.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed127-78a4-11ea-8178-e0d55e6ff654_pre-493_508.npy,pre_seizure,ZK
../data/ZK/pre_seizure/889d662d-78a4-11ea-8178-e0d55e6ff654_pre-231_234.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c84-78a4-11ea-8178-e0d55e6ff654_pre-435_448.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9584-78a4-11ea-8178-e0d55e6ff654_pre-232_241.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ef8-78a4-11ea-8178-e0d55e6ff654_pre-415_417.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed131-78a4-11ea-8178-e0d55e6ff654_pre-166_178.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93a1-78a4-11ea-8178-e0d55e6ff654_pre-183_186.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3706bf-0d2e-11eb-9523-3cecef3eeb32-214_227.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b2a-0d2e-11eb-9523-3cecef3eeb32-198_211.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b7b-0d2e-11eb-9523-3cecef3eeb32-40_51.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c54d-0d2e-11eb-9523-3cecef3eeb32-274_288.npy,pre_seizure,ZK
../data/ZK/pre_seizure/37295583-0d2e-11eb-9523-3cecef3eeb32-462_471.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30b9-78a4-11ea-8178-e0d55e6ff654_pre-666_668.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684bb2-0d2e-11eb-9523-3cecef3eeb32-181_185.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e675-0d2e-11eb-9523-3cecef3eeb32-105_114.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a12-78a4-11ea-8178-e0d55e6ff654_pre-657_662.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d0421-78a4-11ea-8178-e0d55e6ff654_pre-547_549.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e66a-0d2e-11eb-9523-3cecef3eeb32-239_253.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b47-78a4-11ea-8178-e0d55e6ff654_pre-269_274.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94fe-78a4-11ea-8178-e0d55e6ff654_pre-112_127.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c68d-0d2e-11eb-9523-3cecef3eeb32-371_384.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb3c-0d2e-11eb-9523-3cecef3eeb32-521_530.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077def-78a4-11ea-8178-e0d55e6ff654_pre-657_668.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed329-78a4-11ea-8178-e0d55e6ff654_pre-590_602.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c0a-0d2e-11eb-9523-3cecef3eeb32-559_568.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acbb9-0d2e-11eb-9523-3cecef3eeb32-361_365.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e7b7-0d2e-11eb-9523-3cecef3eeb32-544_549.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5b5-0d2e-11eb-9523-3cecef3eeb32-569_584.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4f99c786-0d2e-11eb-9523-3cecef3eeb32-72_74.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c4dd-0d2e-11eb-9523-3cecef3eeb32-37_46.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b21-78a4-11ea-8178-e0d55e6ff654_pre-370_385.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb70-0d2e-11eb-9523-3cecef3eeb32-32_40.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f74-78a4-11ea-8178-e0d55e6ff654_pre-471_478.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83561-0d2e-11eb-9523-3cecef3eeb32-679_685.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30b5-78a4-11ea-8178-e0d55e6ff654_pre-529_541.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30ed-78a4-11ea-8178-e0d55e6ff654_pre-438_446.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c517-0d2e-11eb-9523-3cecef3eeb32-43_56.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9430-78a4-11ea-8178-e0d55e6ff654_pre-207_210.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e665-0d2e-11eb-9523-3cecef3eeb32-547_559.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95ce-78a4-11ea-8178-e0d55e6ff654_pre-71_80.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83437-0d2e-11eb-9523-3cecef3eeb32-279_287.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b0a-0d2e-11eb-9523-3cecef3eeb32-430_434.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e6d7-0d2e-11eb-9523-3cecef3eeb32-440_447.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4f99c783-0d2e-11eb-9523-3cecef3eeb32-56_70.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e64b-0d2e-11eb-9523-3cecef3eeb32-166_179.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed271-78a4-11ea-8178-e0d55e6ff654_pre-471_479.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95d3-78a4-11ea-8178-e0d55e6ff654_pre-553_557.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e6e2-0d2e-11eb-9523-3cecef3eeb32-329_332.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834b3-0d2e-11eb-9523-3cecef3eeb32-66_79.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed39e-78a4-11ea-8178-e0d55e6ff654_pre-398_411.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0e7-78a4-11ea-8178-e0d55e6ff654_pre-626_630.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e714-0d2e-11eb-9523-3cecef3eeb32-634_638.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0f1-78a4-11ea-8178-e0d55e6ff654_pre-507_519.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bbb-78a4-11ea-8178-e0d55e6ff654_pre-306_320.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b944f-78a4-11ea-8178-e0d55e6ff654_pre-212_220.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c4c5-0d2e-11eb-9523-3cecef3eeb32-434_444.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed28c-78a4-11ea-8178-e0d55e6ff654_pre-354_368.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684aaa-0d2e-11eb-9523-3cecef3eeb32-567_573.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b955b-78a4-11ea-8178-e0d55e6ff654_pre-503_517.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3707c4-0d2e-11eb-9523-3cecef3eeb32-633_638.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c55c-0d2e-11eb-9523-3cecef3eeb32-605_612.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acba2-0d2e-11eb-9523-3cecef3eeb32-488_502.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed38e-78a4-11ea-8178-e0d55e6ff654_pre-528_530.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b4c-0d2e-11eb-9523-3cecef3eeb32-620_622.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed164-78a4-11ea-8178-e0d55e6ff654_pre-122_127.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c4e7-0d2e-11eb-9523-3cecef3eeb32-629_632.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ed3-78a4-11ea-8178-e0d55e6ff654_pre-131_133.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e97-78a4-11ea-8178-e0d55e6ff654_pre-192_205.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb77-0d2e-11eb-9523-3cecef3eeb32-492_501.npy,pre_seizure,ZK
../data/ZK/pre_seizure/372955f0-0d2e-11eb-9523-3cecef3eeb32-453_462.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b0c-78a4-11ea-8178-e0d55e6ff654_pre-1_15.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a01-78a4-11ea-8178-e0d55e6ff654_pre-434_448.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c666-0d2e-11eb-9523-3cecef3eeb32-662_677.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37068b-0d2e-11eb-9523-3cecef3eeb32-302_306.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4f99c73c-0d2e-11eb-9523-3cecef3eeb32-124_138.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c60-0d2e-11eb-9523-3cecef3eeb32-426_428.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b27-78a4-11ea-8178-e0d55e6ff654_pre-453_463.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c10-0d2e-11eb-9523-3cecef3eeb32-298_312.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5a7-0d2e-11eb-9523-3cecef3eeb32-696_698.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e26-78a4-11ea-8178-e0d55e6ff654_pre-44_48.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834a3-0d2e-11eb-9523-3cecef3eeb32-37_52.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b952b-78a4-11ea-8178-e0d55e6ff654_pre-322_334.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8350b-0d2e-11eb-9523-3cecef3eeb32-697_698.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e89-78a4-11ea-8178-e0d55e6ff654_pre-545_549.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37080b-0d2e-11eb-9523-3cecef3eeb32-121_134.npy,pre_seizure,ZK
../data/ZK/pre_seizure/372955ee-0d2e-11eb-9523-3cecef3eeb32-196_198.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e6d0-0d2e-11eb-9523-3cecef3eeb32-614_625.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83457-0d2e-11eb-9523-3cecef3eeb32-459_463.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5f9-0d2e-11eb-9523-3cecef3eeb32-531_546.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b936b-78a4-11ea-8178-e0d55e6ff654_pre-450_462.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b16-78a4-11ea-8178-e0d55e6ff654_pre-86_91.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d03f6-78a4-11ea-8178-e0d55e6ff654_pre-341_354.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5e5-0d2e-11eb-9523-3cecef3eeb32-407_409.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e691-0d2e-11eb-9523-3cecef3eeb32-391_401.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c52-78a4-11ea-8178-e0d55e6ff654_pre-518_525.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b5c-78a4-11ea-8178-e0d55e6ff654_pre-584_595.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5e4-0d2e-11eb-9523-3cecef3eeb32-567_575.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c689-0d2e-11eb-9523-3cecef3eeb32-451_457.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed1fb-78a4-11ea-8178-e0d55e6ff654_pre-262_274.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e706-0d2e-11eb-9523-3cecef3eeb32-584_597.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370726-0d2e-11eb-9523-3cecef3eeb32-293_308.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed396-78a4-11ea-8178-e0d55e6ff654_pre-588_595.npy,pre_seizure,ZK
../data/ZK/pre_seizure/3729558c-0d2e-11eb-9523-3cecef3eeb32-384_393.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e84-78a4-11ea-8178-e0d55e6ff654_pre-137_152.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684aab-0d2e-11eb-9523-3cecef3eeb32-658_663.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d041f-78a4-11ea-8178-e0d55e6ff654_pre-150_154.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c647-0d2e-11eb-9523-3cecef3eeb32-385_398.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93da-78a4-11ea-8178-e0d55e6ff654_pre-309_311.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75be3-78a4-11ea-8178-e0d55e6ff654_pre-264_268.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9462-78a4-11ea-8178-e0d55e6ff654_pre-140_144.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834e9-0d2e-11eb-9523-3cecef3eeb32-611_622.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed21d-78a4-11ea-8178-e0d55e6ff654_pre-80_94.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed13f-78a4-11ea-8178-e0d55e6ff654_pre-655_669.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a2b-78a4-11ea-8178-e0d55e6ff654_pre-182_185.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8342d-0d2e-11eb-9523-3cecef3eeb32-557_567.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37078d-0d2e-11eb-9523-3cecef3eeb32-414_427.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2ba-78a4-11ea-8178-e0d55e6ff654_pre-216_218.npy,pre_seizure,ZK
../data/ZK/pre_seizure/372955cd-0d2e-11eb-9523-3cecef3eeb32-125_132.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0f9-78a4-11ea-8178-e0d55e6ff654_pre-545_558.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e7b-78a4-11ea-8178-e0d55e6ff654_pre-368_382.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684bbc-0d2e-11eb-9523-3cecef3eeb32-573_585.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed351-78a4-11ea-8178-e0d55e6ff654_pre-221_226.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834d8-0d2e-11eb-9523-3cecef3eeb32-436_448.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684bef-0d2e-11eb-9523-3cecef3eeb32-358_372.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c62f-0d2e-11eb-9523-3cecef3eeb32-88_93.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37067c-0d2e-11eb-9523-3cecef3eeb32-203_210.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3706a4-0d2e-11eb-9523-3cecef3eeb32-263_277.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2e1-78a4-11ea-8178-e0d55e6ff654_pre-104_117.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acbca-0d2e-11eb-9523-3cecef3eeb32-281_295.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75cac-78a4-11ea-8178-e0d55e6ff654_pre-449_452.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c65-78a4-11ea-8178-e0d55e6ff654_pre-673_686.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370694-0d2e-11eb-9523-3cecef3eeb32-224_230.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb41-0d2e-11eb-9523-3cecef3eeb32-346_353.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5c3-0d2e-11eb-9523-3cecef3eeb32-281_283.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb88-0d2e-11eb-9523-3cecef3eeb32-324_339.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ebe-78a4-11ea-8178-e0d55e6ff654_pre-90_98.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c632-0d2e-11eb-9523-3cecef3eeb32-541_556.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077da1-78a4-11ea-8178-e0d55e6ff654_pre-168_175.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a77-78a4-11ea-8178-e0d55e6ff654_pre-519_531.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077de6-78a4-11ea-8178-e0d55e6ff654_pre-245_256.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e66-78a4-11ea-8178-e0d55e6ff654_pre-226_232.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed176-78a4-11ea-8178-e0d55e6ff654_pre-227_237.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9530-78a4-11ea-8178-e0d55e6ff654_pre-372_380.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684be0-0d2e-11eb-9523-3cecef3eeb32-579_593.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75ba6-78a4-11ea-8178-e0d55e6ff654_pre-93_105.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9576-78a4-11ea-8178-e0d55e6ff654_pre-323_336.npy,pre_seizure,ZK
../data/ZK/pre_seizure/3729552f-0d2e-11eb-9523-3cecef3eeb32-392_399.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed394-78a4-11ea-8178-e0d55e6ff654_pre-529_541.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5ff-0d2e-11eb-9523-3cecef3eeb32-342_355.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8348d-0d2e-11eb-9523-3cecef3eeb32-600_608.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93d3-78a4-11ea-8178-e0d55e6ff654_pre-18_25.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077d9e-78a4-11ea-8178-e0d55e6ff654_pre-303_308.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c586-0d2e-11eb-9523-3cecef3eeb32-117_127.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94ea-78a4-11ea-8178-e0d55e6ff654_pre-656_668.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c53-78a4-11ea-8178-e0d55e6ff654_pre-451_460.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9540-78a4-11ea-8178-e0d55e6ff654_pre-478_482.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b69-0d2e-11eb-9523-3cecef3eeb32-376_386.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c3a-78a4-11ea-8178-e0d55e6ff654_pre-517_530.npy,pre_seizure,ZK
../data/ZK/pre_seizure/37295610-0d2e-11eb-9523-3cecef3eeb32-237_242.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8346d-0d2e-11eb-9523-3cecef3eeb32-218_222.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2f9-78a4-11ea-8178-e0d55e6ff654_pre-407_419.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9414-78a4-11ea-8178-e0d55e6ff654_pre-639_643.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2ec-78a4-11ea-8178-e0d55e6ff654_pre-489_502.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed30a-78a4-11ea-8178-e0d55e6ff654_pre-568_580.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b98-0d2e-11eb-9523-3cecef3eeb32-449_463.npy,pre_seizure,ZK
../data/ZK/pre_seizure/3729560e-0d2e-11eb-9523-3cecef3eeb32-622_631.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed112-78a4-11ea-8178-e0d55e6ff654_pre-242_249.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077fa0-78a4-11ea-8178-e0d55e6ff654_pre-433_445.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9435-78a4-11ea-8178-e0d55e6ff654_pre-594_606.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077dbc-78a4-11ea-8178-e0d55e6ff654_pre-465_480.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e814-0d2e-11eb-9523-3cecef3eeb32-104_118.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834c1-0d2e-11eb-9523-3cecef3eeb32-497_506.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5be-0d2e-11eb-9523-3cecef3eeb32-550_558.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684ac9-0d2e-11eb-9523-3cecef3eeb32-651_661.npy,pre_seizure,ZK
